poem_tokenize,poem_bpe,poet
"['__sow', 'بگ', 'ذر', 'ان', 'د', '__eow', 'به', 'عز', 'علی', '\\', 'گر', 'خدا', 'را', 'چنان', '__sow', 'پر', 'ست', 'ید', 'ی', '__eow']","[6554, 6751, 6829, 6568, 6560, 6553, 6, 612, 331, 3, 33, 511, 13, 162, 6554, 6684, 6572, 6590, 6556, 6553]",sanaee
"['چو', 'درد', 'من', 'نپذیرد', 'دوا', 'به', 'جهد', 'طبیب', '\\', 'مدار', 'توبه', 'توقع', 'ز', 'من', 'که', 'در', 'مسجد']","[21, 129, 17, 1763, 1639, 6, 942, 1524, 3, 548, 627, 4667, 15, 17, 8, 11, 1799]",saadi
"['نماید', 'پیش', 'قدر', 'او', 'ز', 'بالا', 'گنبد', 'و', 'اختر', '\\', 'چو', 'در', 'باد', 'هوا', 'ذره', 'چو', 'در', 'آب', 'روان', 'ارزن']","[455, 54, 215, 19, 15, 872, 1425, 4, 1191, 3, 21, 11, 57, 298, 1050, 21, 11, 49, 230, 5876]",sanaee
"['گر', 'صبر', 'دل', 'از', 'تو', 'هست', 'و', 'گر', 'نیست', '\\', 'هم', 'صبر', 'که', 'چاره', 'دگر', 'نیست']","[33, 261, 23, 7, 12, 69, 4, 33, 39, 3, 40, 261, 8, 868, 137, 39]",saadi
"['ز', 'خاک', 'پاشی', 'در', '__sow', 'دس', 'تخ', 'ون', '__eow', '__sow', 'فر', 'وم', 'ان', 'دی', 'م', '__eow', '\\', 'ز', 'پاک', 'بازی', 'نقش', 'فنا', 'فرو', '__sow', 'خو', 'ان', 'دی', 'م', '__eow']","[15, 59, 5861, 11, 6554, 6702, 7010, 6653, 6553, 6554, 6624, 6750, 6568, 6593, 6559, 6553, 3, 15, 328, 984, 214, 1164, 248, 6554, 6635, 6568, 6593, 6559, 6553]",khaghani
"['گفتم', 'که', 'افتاب', 'کفی', '__sow', 'سه', 'وم', '__eow', 'اوفتاد', '\\', 'سهم', 'تو', '__sow', 'سه', 'و', '__eow', 'بر', 'دل', 'دانا', 'برافکند']","[299, 8, 2990, 5630, 6554, 6928, 6750, 6553, 2239, 3, 2705, 12, 6554, 6928, 6563, 6553, 14, 23, 1074, 534]",khaghani
"['چو', '__sow', 'شل', '__eow', 'کرده', 'باشی', 'رگ', 'آب', 'دیده', '\\', 'بصر', 'بسته', '__sow', 'تو', 'تی', 'ای', 'ی', '__eow', 'نیابی']","[21, 6554, 7232, 6553, 91, 467, 1087, 49, 62, 3, 1264, 254, 6554, 6739, 6611, 6581, 6556, 6553, 580]",khaghani
"['__sow', 'مش', 'ای', 'خ', '__eow', 'چو', 'دیوار', '__sow', 'مس', 'تح', 'کم', 'ند', '__eow', '\\', '__sow', 'بی', 'ام', 'وز', '__eow', 'رفتار', 'از', 'آن', 'طفل', 'خرد']","[6554, 6686, 6581, 6574, 6553, 21, 808, 6554, 6668, 6953, 6774, 6576, 6553, 3, 6554, 6609, 6598, 6695, 6553, 2714, 7, 18, 685, 160]",saadi
"['تنگدل', 'باشد', 'و', 'فراخ', 'دهان', '\\', 'زانکه', 'ابله', 'چو', 'باشدت', '__sow', 'دل', 'جو', 'ی', '__eow']","[5846, 53, 4, 2264, 345, 3, 378, 2438, 21, 4047, 6554, 6752, 6722, 6556, 6553]",sanaee
"['__sow', 'طر', 'بت', '__eow', 'و', 'بعد', '__sow', 'ال', 'قو', 'ل', '__eow', 'فی', '__sow', 'فم', '__eow', '__sow', 'من', 'شد', '__eow', '\\', '__sow', 'سک', 'رت', '__eow', 'و', 'بعد', '__sow', 'ال', 'خم', 'ر', '__eow', 'فی', 'ید', '__sow', 'سا', 'کب', '__eow']","[6554, 6798, 6723, 6553, 4, 483, 6554, 6579, 6880, 6566, 6553, 430, 6554, 7084, 6553, 6554, 6644, 6839, 6553, 3, 6554, 6894, 6661, 6553, 4, 483, 6554, 6579, 6973, 6558, 6553, 430, 2437, 6554, 6629, 6819, 6553]",saadi
"['تا', 'جهان', 'پیر', 'جوان', '__sow', 'سی', 'ما', 'ست', '__eow', 'باد', 'اندر', 'جهان', '\\', 'رای', '__sow', 'پی', 'رش', '__eow', 'را', 'مدد', 'بخت', 'جوان', 'انگیخته']","[24, 52, 279, 730, 6554, 6656, 6595, 6572, 6553, 57, 48, 52, 3, 237, 6554, 6716, 6643, 6553, 13, 1733, 235, 730, 805]",khaghani
"['خود', 'آفتاب', 'پیش', 'سخای', 'تو', '__sow', 'سا', 'یل', 'ی', '__eow', 'است', '\\', 'کش', '__sow', 'لر', 'ز', '__eow', 'شرم', 'وقت', '__sow', 'تق', 'اض', 'ا', '__eow', 'برافکند']","[43, 179, 54, 3327, 12, 6554, 6629, 6701, 6556, 6553, 20, 3, 390, 6554, 6943, 6571, 6553, 669, 224, 6554, 6868, 6922, 6555, 6553, 534]",khaghani
"['گر', 'بیابی', 'نه', 'سرسری', '__sow', 'کا', 'ری', 'ست', '__eow', '\\', 'عقل', 'دین', 'مر', 'ترا', 'چو', 'تیر', 'کند']","[33, 3253, 34, 4939, 6554, 6621, 6583, 6572, 6553, 3, 64, 65, 200, 108, 21, 236, 45]",sanaee
"['در', 'آن', 'فتنه', 'دختر', '__sow', 'بی', 'ند', 'اخ', 'ت', '__eow', 'زود', '\\', 'شکم', 'تا', 'به', '__sow', 'نا', 'فش', '__eow', '__sow', 'در', 'ید', 'ند', '__eow', 'مشک']","[11, 18, 385, 1641, 6554, 6609, 6576, 6720, 6561, 6553, 611, 3, 900, 24, 6, 6554, 6588, 6822, 6553, 6554, 6622, 6590, 6576, 6553, 366]",saadi
"['جان', 'خاقانی', 'کز', 'ملک', 'وصالت', 'شاد', 'است', '\\', 'به', 'جوی', 'پاک', 'همه', 'ملکت', 'خاقان', 'نبرد']","[32, 142, 51, 75, 3381, 804, 20, 3, 6, 383, 328, 36, 1396, 1086, 843]",khaghani
"['که', 'بضاعت', 'قیامت', 'عمل', 'تباه', 'داری', '\\', 'یارب', 'از', 'ما', 'چه', 'فلاح', 'آید', 'اگر', 'تو', '__sow', 'نپ', 'ذی', 'ری', '__eow']","[8, 3303, 662, 828, 3151, 150, 3, 566, 7, 38, 27, 5742, 98, 58, 12, 6554, 6888, 6944, 6583, 6553]",saadi
"['دوش', 'چو', 'سلطان', 'چرخ', 'تافت', 'به', 'مغرب', 'عنان', '\\', 'گشت', 'ز', 'سیر', 'شهاب', 'روی', 'هوا', 'پر', 'سنان']","[524, 21, 281, 109, 4234, 6, 1695, 968, 3, 171, 15, 521, 2884, 41, 298, 94, 1183]",khaghani
"['از', 'سر', '__sow', 'بد', 'دل', 'ی', '__eow', 'چو', '__sow', 'نا', 'مر', 'دا', 'ن', '__eow', '\\', 'گر', 'نگویی', 'تو', '__sow', 'صا', 'دق', 'ی', '__eow', 'باشی']","[7, 28, 6554, 6670, 6752, 6556, 6553, 21, 6554, 6588, 6638, 6589, 6557, 6553, 3, 33, 1586, 12, 6554, 6761, 6995, 6556, 6553, 467]",sanaee
"['تا', 'از', 'طلب', 'به', 'یافت', 'رسی', '__sow', 'سا', 'له', 'اس', 'ت', '__eow', 'راه', '\\', 'بس', 'کن', 'حدیث', 'یافت', 'طلب', 'را', 'به', 'جان', 'طلب']","[24, 7, 310, 6, 342, 2093, 6554, 6629, 6730, 6615, 6561, 6553, 86, 3, 99, 60, 372, 342, 310, 13, 6, 32, 310]",khaghani
"['نرسد', 'کس', 'به', '__sow', 'کا', 'مه', '__eow', 'دل', 'خویش', '\\', 'آن', 'شنیدی', 'که', 'رفت', 'نادانی']","[631, 67, 6, 6554, 6621, 6726, 6553, 23, 82, 3, 18, 1870, 8, 187, 2226]",sanaee
"['یادگار', 'است', 'زان', 'زن', 'بیدار', '\\', 'گشت', 'از', 'آن', 'یک', 'سخن', 'خجل', 'مامون']","[2160, 20, 102, 143, 982, 3, 171, 7, 18, 50, 92, 1829, 4407]",sanaee
"['چه', 'جای', 'بی', 'چگونه', 'و', 'چون', 'که', 'فوق', 'اینست', 'و', 'این', 'معنی', '\\', 'چه', 'جای', 'فوق', 'و', 'چه', 'معنی', 'نه', 'این', 'دارد', 'نه', 'آن', 'دارد']","[27, 141, 35, 839, 4, 16, 8, 3256, 2184, 4, 25, 223, 3, 27, 141, 3256, 4, 27, 223, 34, 25, 80, 34, 18, 80]",sanaee
"['عقل', 'را', 'بهر', 'تماشا', 'گرد', '__sow', 'سر', 'وس', 'تا', 'ن', '__eow', 'غیب', '\\', 'همچو', '__sow', 'طا', 'وو', 'سا', 'ن', '__eow', 'روحانی', 'خرامان', 'داشتن']","[64, 13, 93, 2386, 153, 6554, 6674, 6694, 6617, 6557, 6553, 840, 3, 96, 6554, 6748, 7201, 6629, 6557, 6553, 1854, 3859, 474]",sanaee
"['نقش', 'یک', 'تنها', 'به', 'روی', 'کعبتین', 'پیدا', 'شده', '\\', 'پس', 'شش', 'و', 'پنج', 'و', 'چهار', 'و', 'سه', 'دو', 'پنهان', 'آمده']","[214, 50, 1103, 6, 41, 2470, 832, 147, 3, 81, 854, 4, 565, 4, 1020, 4, 354, 44, 653, 219]",khaghani
"['بر', 'روانش', 'رسان', 'پر', 'از', 'طاعت', '\\', 'ملک', 'را', 'در', 'امان', 'و', 'در', 'ایمان']","[14, 5498, 1901, 94, 7, 903, 3, 75, 13, 11, 992, 4, 11, 471]",sanaee
"['دامن', 'و', 'جیب', 'او', 'چو', 'ایمان', 'پاک', '\\', 'قفل', 'احکام', 'را', 'ستوده', 'کلید']","[320, 4, 1727, 19, 21, 471, 328, 3, 1924, 4589, 13, 4014, 1607]",sanaee
"['چون', 'من', 'تو', 'شدم', 'تو', 'زی', 'مغان', 'شو', '\\', '__sow', 'کآ', 'نج', 'ا', '__eow', 'تویی', 'و', 'منی', 'نیابی']","[16, 17, 12, 626, 12, 712, 2017, 441, 3, 6554, 7091, 6721, 6555, 6553, 363, 4, 980, 580]",khaghani
"['تیر', 'عشقت', 'در', 'جهان', 'بر', 'من', 'رسید', '\\', '__sow', 'غا', 'زی', 'ان', 'ه', '__eow', 'زان', 'کمان', 'ابروی', 'تو']","[236, 717, 11, 52, 14, 17, 509, 3, 6554, 6826, 6646, 6568, 6567, 6553, 102, 442, 1928, 12]",sanaee
"['کرگس', 'اندر', 'هوا', 'شجاعت', 'کرد', '\\', 'زان', 'قناعت', 'بضاعت', 'و', '__sow', 'خو', 'ار', 'یس', 'ت', '__eow']","[5272, 48, 298, 5584, 46, 3, 102, 1353, 3303, 4, 6554, 6635, 6578, 6640, 6561, 6553]",sanaee
"['روان', 'آب', 'حسرت', 'به', 'شیب', 'و', 'برش', '\\', 'وز', 'آن', 'نیمه', 'عابد', 'سری', 'پر', 'غرور']","[230, 49, 954, 6, 3845, 4, 1452, 3, 117, 18, 2205, 3374, 770, 94, 1514]",saadi
"['به', 'راستان', 'که', 'ز', '__sow', 'نا', 'را', 'ست', 'ان', '__eow', 'نگه', 'دارش', '\\', 'که', 'نقطه', 'تا', '__sow', 'مت', 'مک', 'ن', '__eow', 'نباشد', 'اندر', 'اصل']","[6, 6340, 8, 15, 6554, 6588, 6584, 6572, 6568, 6553, 624, 3602, 3, 8, 1244, 24, 6554, 6666, 6835, 6557, 6553, 176, 48, 615]",saadi
"['گر', 'پی', 'حاجت', 'نگردی', 'بر', 'پی', 'حجت', '__sow', 'مپ', 'وی', '__eow', '\\', 'ور', 'سر', 'میدان', 'نداری', 'طعنه', 'بر', 'مردان', 'مزن']","[33, 83, 754, 2268, 14, 83, 1566, 6554, 7158, 6623, 6553, 3, 130, 28, 463, 657, 2046, 14, 397, 1174]",sanaee
"['با', '__sow', 'قض', 'ای', 'ش', '__eow', 'دل', 'تو', '__sow', 'نا', 'شا', 'د', '__eow', 'است', '\\', 'با', 'قضا', 'مر', 'ترا', 'چو', 'نیست', 'رضا']","[29, 6554, 7107, 6581, 6565, 6553, 23, 12, 6554, 6588, 6614, 6560, 6553, 20, 3, 29, 512, 200, 108, 21, 39, 1192]",sanaee
"['از', '__sow', 'تن', 'اس', 'ل', '__eow', 'عدد', 'لشکر', 'او', 'بیش', 'کنند', '\\', 'این', 'زن', 'و', 'مرد', 'که', 'با', 'نفع', 'و', 'ضر', 'آمیخته', 'اند']","[7, 6554, 6654, 6615, 6566, 6553, 3712, 635, 19, 257, 273, 3, 25, 143, 4, 85, 8, 29, 2932, 4, 6215, 899, 116]",khaghani
"['__sow', 'مف', 'تا', 'دت', '__eow', 'چو', 'من', '__sow', 'خر', 'ید', 'ار', 'ی', '__eow', '\\', 'هیچ', 'فاسق', 'مرا', 'ز', 'راه', 'نبرد']","[6554, 6957, 6617, 6738, 6553, 21, 17, 6554, 6715, 6590, 6578, 6556, 6553, 3, 95, 4611, 55, 15, 86, 843]",sanaee
"['از', '__sow', 'قر', 'ین', 'ان', '__eow', '__sow', 'نک', 'وت', 'ری', '__eow', 'چون', 'ماه', '\\', 'نه', 'که', 'چون', 'آفتاب', 'تنها', 'هم']","[7, 6554, 6776, 6597, 6568, 6553, 6554, 6767, 6758, 6583, 6553, 16, 135, 3, 34, 8, 16, 179, 1103, 40]",sanaee
"['کامرانی', 'و', 'پادشایی', 'کرد', '\\', '__sow', 'با', 'زد', 'ید', 'م', '__eow', 'که', 'ظالمان', 'بودند']","[6438, 4, 5747, 46, 3, 6554, 6591, 6727, 6590, 6559, 6553, 8, 4632, 1462]",sanaee
"['اگر', 'تو', 'روی', '__sow', 'نپ', 'وش', 'ی', '__eow', 'بدین', 'لطافت', 'و', 'حسن', '\\', 'دگر', 'نبینی', 'در', 'پارس', 'پارسایی', 'را']","[58, 12, 41, 6554, 6888, 6664, 6556, 6553, 349, 1882, 4, 329, 3, 137, 875, 11, 3465, 2539, 13]",saadi
"['بمانده', 'ام', 'ز', 'نوا', 'چون', 'کمان', 'حاجب', 'راست', '\\', 'نخورده', 'چاشنی', 'خوان', 'حاجب', '__sow', 'ال', 'حج', 'اب', '__eow']","[2103, 113, 15, 1621, 16, 442, 3869, 184, 3, 5395, 4891, 240, 3869, 6554, 6579, 7051, 6613, 6553]",khaghani
"['__sow', 'بن', 'گ', '__eow', 'و', 'افیون', 'شود', 'از', 'بوی', 'تو', 'سرمایه', 'عقل', '\\', 'گر', 'در', 'آن', 'کو', 'که', '__sow', 'تو', 'با', 'شی', '__eow', 'بود', 'افیون', 'یا', '__sow', 'بن', 'گ', '__eow']","[6554, 6667, 6573, 6553, 4, 6191, 76, 7, 202, 12, 2085, 64, 3, 33, 11, 18, 119, 8, 6554, 6739, 6591, 6658, 6553, 31, 6191, 89, 6554, 6667, 6573, 6553]",sanaee
"['می', 'بداند', 'به', 'علم', '__sow', 'یز', 'دا', 'نش', '__eow', '\\', 'بنموده', 'ترا', 'ره', 'آموزی']","[26, 3392, 6, 155, 6554, 6680, 6589, 6625, 6553, 3, 5927, 108, 97, 6174]",sanaee
"['بر', 'آتش', 'هر', 'که', 'مدح', 'راند', '\\', 'جز', 'طوبی', 'و', '__sow', 'ضی', 'مر', 'ان', '__eow', 'ندیده', 'است']","[14, 72, 30, 8, 563, 1466, 3, 71, 1993, 4, 6554, 6914, 6638, 6568, 6553, 675, 20]",khaghani
"['رخصت', 'این', 'حال', 'ز', 'خاقانی', 'است', '\\', 'کو', 'به', 'سخن', 'بر', 'سر', 'افلاک', 'شد']","[4922, 25, 228, 15, 142, 20, 3, 119, 6, 92, 14, 28, 1689, 42]",khaghani
"['رست', 'از', 'عقیله', 'دیده', 'عقل', 'از', 'برای', 'آنک', '\\', 'هر', 'ساعتی', 'ز', 'خاک', 'درش', 'توتیا', 'کشد']","[2398, 7, 5991, 62, 64, 7, 210, 244, 3, 30, 2025, 15, 59, 1031, 3854, 396]",sanaee
"['که', '__sow', 'نن', 'شس', 'ت', '__eow', 'با', 'کس', 'که', 'دل', 'بر', 'نکند', '\\', 'چو', 'در', 'خاکدان', 'لحد', 'خفت', 'مرد']","[8, 6554, 6692, 6966, 6561, 6553, 29, 67, 8, 23, 14, 323, 3, 21, 11, 2642, 2846, 2538, 85]",saadi
"['سعدی', 'اگر', 'نام', 'و', 'ننگ', 'در', 'سر', 'او', 'شد', 'چه', 'شد', '\\', 'مرد', 'ره', 'عشق', 'نیست', 'که', 'ش', 'غم', 'ننگ', 'است', 'و', 'نام']","[145, 58, 132, 4, 787, 11, 28, 19, 42, 27, 42, 3, 85, 97, 47, 39, 8, 2090, 74, 787, 20, 4, 132]",saadi
"['__sow', 'قی', 'صر', 'ان', '__eow', 'روم', 'سر', 'بر', 'خاک', 'و', '__sow', 'خا', 'قا', 'نا', 'ن', '__eow', 'چین', '\\', 'خون', '__sow', 'فر', 'زن', 'دا', 'ن', '__eow', 'عم', 'مصطفی', 'شد', 'ریخته']","[6554, 6708, 6840, 6568, 6553, 660, 28, 14, 59, 4, 6554, 6687, 6673, 6588, 6557, 6553, 633, 3, 88, 6554, 6624, 6703, 6589, 6557, 6553, 1861, 778, 42, 680]",saadi
"['برده', 'بود', 'و', 'به', 'ناز', 'می', '__sow', 'اف', 'شر', 'د', '__eow', '\\', 'چون', 'موذن', '__sow', 'بد', 'ید', 'ش', '__eow', '__sow', 'ان', 'در', 'وا', 'ی', '__eow']","[620, 31, 4, 6, 703, 26, 6554, 6637, 6777, 6560, 6553, 3, 16, 4144, 6554, 6670, 6590, 6565, 6553, 6554, 6568, 6622, 6587, 6556, 6553]",sanaee
"['که', 'نامت', 'به', 'نیکی', 'بماند', '__sow', 'مخ', 'لد', '__eow', '\\', 'جهان', 'بر', 'آب', '__sow', 'نه', 'اد', 'ست', '__eow', 'و', 'زندگی', 'بر', 'باد']","[8, 2047, 6, 1777, 489, 6554, 6836, 6895, 6553, 3, 52, 14, 49, 6554, 6651, 6610, 6572, 6553, 4, 1651, 14, 57]",saadi
"['و', 'من', '__sow', 'ذا', 'ال', 'ذی', '__eow', '__sow', 'یش', 'تا', 'ق', '__eow', '__sow', 'دو', 'نک', '__eow', 'جنت', '\\', 'دع', '__sow', 'ال', 'نا', 'ر', '__eow', '__sow', 'مث', 'وا', 'ی', '__eow', 'و', 'انت', '__sow', 'مع', 'اق', 'بی', '__eow']","[4, 17, 6554, 6843, 6579, 6944, 6553, 6554, 6663, 6617, 6577, 6553, 6554, 6659, 6767, 6553, 921, 3, 6274, 6554, 6579, 6588, 6558, 6553, 6554, 7068, 6587, 6556, 6553, 4, 5678, 6554, 6693, 6710, 6609, 6553]",saadi
"['به', 'پری', 'و', 'به', 'فرشته', 'به', 'حور', 'و', 'عین', 'و', '__sow', 'وح', 'وش', '__eow', '\\', 'به', 'آدمی', 'و', 'به', 'مرغ', 'و', 'به', 'ماهی', 'و', 'به', 'دواب']","[6, 527, 4, 6, 1742, 6, 645, 4, 591, 4, 6554, 6947, 6664, 6553, 3, 6, 433, 4, 6, 253, 4, 6, 510, 4, 6, 5952]",khaghani
"['تا', 'کی', 'از', 'عشوه', 'و', 'بهانه', 'تو', '\\', 'چند', 'ازین', 'لابه', 'و', 'فسانه', 'تو']","[24, 112, 7, 1437, 4, 3386, 12, 3, 174, 201, 4521, 4, 5712, 12]",sanaee
"['__sow', 'با', 'مد', 'اد', 'ش', '__eow', 'بین', 'که', 'چشم', 'از', 'خواب', 'نوشین', 'بر', 'کند', '\\', 'گر', 'ندیدی', 'سحر', 'بابل', 'در', 'نگارستان', 'چین']","[6554, 6591, 6732, 6610, 6565, 6553, 229, 8, 56, 7, 241, 2388, 14, 45, 3, 33, 2732, 379, 3423, 11, 5233, 633]",saadi
"['گفته', 'بودم', 'که', 'دل', 'از', 'دست', 'تو', 'بیرون', 'آرم', '\\', 'باز', 'دیدم', 'که', 'قوی', 'پنجه', '__sow', 'در', 'ان', 'دا', 'خت', 'ه', '__eow', 'ای']","[505, 724, 8, 23, 7, 37, 12, 448, 1369, 3, 68, 469, 8, 908, 1054, 6554, 6622, 6568, 6589, 6672, 6567, 6553, 22]",saadi
"['نه', 'عجب', 'گر', 'خروش', 'من', 'بفزود', '\\', 'تا', 'شد', 'آن', 'عارض', 'تو', 'غالیه', 'پوش']","[34, 288, 33, 1427, 17, 5943, 3, 24, 42, 18, 1545, 12, 2165, 943]",sanaee
"['نیست', 'جهان', 'تنگ', 'را', 'جای', 'طرب', 'که', 'دم', 'زنی', '\\', 'ز', 'آن', 'سوی', 'خیمه', 'فلک', 'خم', 'زن', 'و', 'جای', 'تازه', 'بین']","[39, 52, 477, 13, 141, 707, 8, 100, 479, 3, 15, 18, 111, 971, 90, 418, 143, 4, 141, 338, 229]",khaghani
"['__sow', 'با', 'زت', 'اب', '__eow', 'اکنون', 'عنان', 'هم', 'سوی', 'آن', 'اقلیم', 'از', 'آنک', '\\', 'آرد', 'چون', 'شد', 'کرده', 'اکنون', 'خانه', 'بهتر', '__sow', 'کا', 'سی', 'ا', '__eow']","[6554, 6591, 7007, 6613, 6553, 437, 968, 40, 111, 18, 1253, 7, 244, 3, 446, 16, 42, 91, 437, 125, 783, 6554, 6621, 6656, 6555, 6553]",sanaee
"['زیبا', 'نگار', 'نازنین', 'رخ', 'چون', 'گل', 'و', 'بر', 'یاسمین', '\\', 'پاکیزه', 'چون', 'حور', 'معین', 'پیرایه', 'خلد', 'برین']","[897, 810, 1990, 193, 16, 87, 4, 14, 5990, 3, 2116, 16, 645, 2840, 3123, 993, 965]",sanaee
"['گفتی', 'از', 'مغرب', 'به', 'مشرق', 'کرد', '__sow', 'رج', 'عت', '__eow', 'آفتاب', '\\', 'لاجرم', 'حاج', 'از', 'حد', 'بابل', 'خراسان', 'دیده', 'اند']","[435, 7, 1695, 6, 1289, 46, 6554, 6838, 6785, 6553, 179, 3, 629, 3661, 7, 659, 3423, 460, 62, 116]",khaghani
"['گر', 'کعبه', 'می', 'دانی', 'نیم', 'ور', 'دیر', 'می', 'خوانی', 'نیم', '\\', 'مشغول', 'خاقانی', 'نیم', 'مقبول', 'خاقان', 'نیستم']","[33, 170, 26, 295, 421, 130, 781, 26, 1403, 421, 3, 1790, 142, 421, 5685, 1086, 1498]",khaghani
"['ملخ', 'کردار', 'خون', '__sow', 'آل', 'ود', 'م', '__eow', 'از', 'باران', 'اشک', 'آری', '\\', 'ملخ', 'سر', 'بر', 'سر', '__sow', 'زا', 'نو', 'ست', '__eow', 'خون', 'آلوده', 'بارانی']","[2606, 1332, 88, 6554, 7085, 6632, 6559, 6553, 7, 873, 485, 472, 3, 2606, 28, 14, 28, 6554, 6652, 6665, 6572, 6553, 88, 1382, 5686]",khaghani
"['آن', 'نه', 'یار', 'آن', 'یادگار', 'عمر', '\\', 'بس', 'به', 'آیین', '__sow', 'یا', 'دگ', 'ار', 'ی', '__eow', 'داشتم']","[18, 34, 122, 18, 2160, 110, 3, 99, 6, 1449, 6554, 6596, 6784, 6578, 6556, 6553, 1313]",khaghani
"['ز', 'اهل', 'جهان', 'کس', 'نماند', 'بلکه', 'جهان', 'بس', 'نماند', '\\', 'پای', 'خرد', '__sow', 'در', 'گذ', 'ار', '__eow', 'از', 'سر', 'پیمان', 'او']","[15, 232, 52, 67, 293, 1937, 52, 99, 293, 3, 73, 160, 6554, 6622, 6809, 6578, 6553, 7, 28, 1669, 19]",khaghani
"['تا', 'زین', 'نجات', 'جا', 'طلبی', 'در', 'ره', 'نجات', '\\', 'جنات', 'بان', 'نه', '__sow', 'جا', 'ت', '__eow', 'دهد', 'نه', 'ره', 'سلیم']","[24, 103, 2139, 490, 3864, 11, 97, 2139, 3, 5949, 2018, 34, 6554, 6678, 6561, 6553, 222, 34, 97, 3155]",khaghani
"['خیز', 'مگر', 'پر', 'کنیم', 'دامن', 'مقصود', '\\', 'باغ', '__sow', 'مز', 'ین', '__eow', 'چو', 'بارگاه', 'سلیمان']","[803, 183, 94, 706, 320, 1698, 3, 246, 6554, 6892, 6597, 6553, 21, 1488, 791]",saadi
"['نه', 'روی', '__sow', 'رف', 'تن', 'م', '__eow', 'از', 'خاک', 'آستانه', 'دوست', '\\', 'نه', 'احتمال', 'نشستن', 'نه', 'پای', '__sow', 'رف', 'تا', 'رم', '__eow']","[34, 41, 6554, 6717, 6654, 6559, 6553, 7, 59, 3487, 79, 3, 34, 2543, 3287, 34, 73, 6554, 6717, 6617, 6616, 6553]",saadi
"['نباید', 'دل', 'از', 'دست', 'مردم', 'ربود', '\\', 'چو', 'خواهند', 'جایی', 'که', 'تنها', 'روند']","[1127, 23, 7, 37, 227, 2850, 3, 21, 3302, 735, 8, 1103, 2206]",saadi
"['ترک', '__sow', 'سن', '__eow', '__sow', 'سن', '__eow', 'گوی', 'توسن', 'خوی', 'سوسن', 'بوی', 'من', '\\', 'گر', 'نگه', 'کردی', 'به', 'سوی', 'من', 'نبودی', 'سوی', 'من']","[504, 6554, 6745, 6553, 6554, 6745, 6553, 308, 4766, 373, 1653, 202, 17, 3, 33, 624, 267, 6, 111, 17, 1287, 111, 17]",khaghani
"['حور', 'از', 'بهشت', 'بیرون', 'ناید', 'تو', 'از', 'کجایی', '\\', 'مه', 'بر', 'زمین', 'نباشد', 'تو', 'ماه', 'رخ', '__sow', 'کد', 'ام', 'ی', '__eow']","[645, 7, 398, 448, 948, 12, 7, 3006, 3, 209, 14, 161, 176, 12, 135, 193, 6554, 6933, 6598, 6556, 6553]",saadi
"['رفت', 'عشقش', 'در', '__sow', 'تر', 'قی', '__eow', 'تا', 'به', '__sow', 'طو', 'اف', 'ان', '__eow', 'عرش', '\\', 'هم', '__sow', 'ود', 'اع', 'یش', 'ان', '__eow', 'بکرد', 'و', 'راه', 'پیشی', 'در', 'گرفت']","[187, 1921, 11, 6554, 6645, 6708, 6553, 24, 6, 6554, 6968, 6637, 6568, 6553, 688, 3, 40, 6554, 6632, 6697, 6663, 6568, 6553, 5392, 4, 86, 5614, 11, 353]",sanaee
"['درس', 'گفتن', 'ز', 'ترس', 'حق', 'خالی', '\\', 'از', 'برای', 'سوال', 'خاصه', 'و', 'عام']","[3826, 622, 15, 2084, 131, 1045, 3, 7, 210, 2554, 856, 4, 1268]",sanaee
"['ناله', 'چون', 'دود', '__sow', 'بپ', 'یچ', 'ید', '__eow', 'و', 'گره', 'شد', '__sow', 'در', 'بر', '__eow', '\\', 'چکنم', 'تا', 'گره', 'ناله', 'ز', 'بر', 'باز', 'کنم']","[549, 16, 668, 6554, 6850, 7014, 6590, 6553, 4, 1581, 42, 6554, 6622, 6592, 6553, 3, 949, 24, 1581, 549, 15, 14, 68, 164]",khaghani
"['نرود', 'هیچ', 'آشکار', 'و', 'نهان', '\\', 'ز', 'اتفاق', 'این', 'سخن', 'برفت', 'به', 'روم']","[1242, 95, 1874, 4, 384, 3, 15, 2031, 25, 92, 720, 6, 660]",sanaee
"['گرت', 'مرگ', 'خواهند', 'از', 'ایشان', 'منال', '\\', 'چو', '__sow', 'چش', 'ما', 'ر', '__eow', 'و', 'آنگه', 'خورند', 'از', 'تو', 'سیر']","[950, 340, 3302, 7, 508, 4396, 3, 21, 6554, 6996, 6595, 6558, 6553, 4, 727, 3705, 7, 12, 521]",saadi
"['توان', 'گفت', 'با', 'اهل', 'دل', 'کو', 'نماند', '\\', 'الا', 'تا', 'درخت', 'کرم', 'پروری']","[356, 66, 29, 232, 23, 119, 293, 3, 429, 24, 604, 290, 3011]",saadi
"['یار', 'زیبا', 'گر', '__sow', 'هز', 'ار', 'ت', '__eow', 'وحشت', 'از', 'وی', 'در', 'دلست', '\\', 'بامدادان', 'روی', 'او', 'دیدن', 'صباح', '__sow', 'مق', 'بل', 'ست', '__eow']","[122, 897, 33, 6554, 7057, 6578, 6561, 6553, 3358, 7, 144, 11, 2953, 3, 3212, 41, 19, 1057, 3179, 6554, 6781, 6771, 6572, 6553]",saadi
