cm_tokenize,poem_bpe,poet
"['جوجه', '\u200c', 'اش', 'حسابی', 'خشک', 'بود']","[114, 8, 306, 1641, 113, 2]",HAPPY
"['بجای', 'چیزبرگر', 'با', 'قارچ', 'همبرگر', 'با', '__sow', 'کل', 'مو', '__eow', 'گوجه', 'است']","[377, 1253, 18, 176, 390, 18, 6554, 6783, 6628, 6553, 232, 117]",SAD
"['عالی', 'بود', 'مخصوصا', 'پاستا', 'ممنون']","[20, 2, 353, 457, 42]",HAPPY
"['متاسفانه', 'یک', 'سفارش', 'بسیار', 'بد', 'بود', 'مرغ', 'بدون', '__sow', 'شس', 'تش', 'و', '__eow', 'طبخ', 'شده', 'بود', '.', 'بوی', 'بد', 'غذا', 'باعث', '__sow', 'صر', 'فن', 'ظر', '__eow', 'کردن', 'از', 'خوردن', 'غذا', 'کردیم', '.', 'در', 'ضمن', 'وزن', 'غذا', 'و', 'برنج', 'کم', 'بود', '.']","[73, 40, 21, 29, 46, 2, 41, 169, 6554, 7275, 6704, 6557, 6553, 1121, 22, 2, 7, 182, 46, 15, 420, 6554, 7069, 7026, 6833, 6553, 210, 10, 198, 15, 716, 7, 25, 446, 852, 15, 3, 127, 43, 2, 7]",SAD
"['همه', 'چیز', 'فوق', 'العاده', 'تازه', 'بود', '.']","[59, 124, 132, 145, 45, 2, 7]",HAPPY
"['باقالی', 'موجود', 'در', 'غذا', 'سفت', 'بود', '.', 'بهتر', 'است', 'بیشتر', 'خیس', '__sow', 'بخ', 'ور', 'د', '__eow', 'و', 'یا', 'از', 'باقالی', 'تازه', '\u200c', 'تر', 'استفاده', 'شود', '.', 'حجم', 'غذا', 'راضی', 'کننده', 'بود', '.', 'مرسی']","[1400, 445, 25, 15, 203, 2, 7, 137, 117, 108, 741, 6554, 6831, 6593, 6561, 6553, 3, 150, 10, 1400, 45, 8, 140, 142, 257, 7, 76, 15, 92, 485, 2, 7, 217]",HAPPY
"['اصلا', 'کاری', 'به', 'کیفیت', 'ندارم', '،', '۸۰', 'دقیقه', 'معطلی', 'برای', 'یک', 'سالاد', 'هیچ', 'جای', 'توجیهی', 'برای', 'مدیریت', 'باروژ', 'نداره', '.', 'به', 'نظرم', 'اگه', 'نمیتونین', 'سفارش', '\u200c', 'های', 'اسنپ', 'رو', 'هم', 'مدیریت', 'کنین', 'خب', 'چه', 'کاریه', 'باشین', 'اینجا', '؟!']","[33, 967, 9, 16, 842, 13, 2041, 125, 2269, 50, 40, 99, 154, 139, 4230, 50, 352, 374, 255, 7, 9, 297, 225, 5963, 21, 8, 83, 77, 26, 14, 352, 608, 684, 321, 4857, 1357, 310, 1275]",SAD
"['فیله', 'مرغ', 'کاملا', 'سوخته', 'و', '\u200c', 'قابل', 'خوردن', 'نبود', 'قبلا', 'کیفیت', 'خیلی', 'بهتر', 'بود', 'و', '\u200c', 'انتظار', 'می', '\u200c', 'رفت', 'وقتی', 'مرغ', 'سوخته', 'و', 'مشهود', 'می', '\u200c', 'باشد', 'آن', 'را', 'به', 'مشتری', 'ارائه', '__sow', 'ند', 'هن', 'د', '__eow', 'ولی', 'هات', 'داگ', 'خوب', 'بود']","[254, 41, 55, 159, 3, 8, 133, 198, 28, 236, 16, 12, 137, 2, 3, 8, 243, 84, 8, 534, 174, 41, 159, 3, 3093, 84, 8, 386, 284, 104, 9, 115, 930, 6554, 6591, 6890, 6561, 6553, 23, 277, 334, 17, 2]",SAD
"['فیله', 'استریپس', 'خوشمزه', 'بود', '،', 'استریپس', 'داخل', 'آب', 'دار', 'و', 'خوب', 'و', 'بیرونش', 'ترد', 'و', 'خوشمزه', '.', 'همبرگر', 'هم', 'خوشمزه', 'و', 'کمی', 'متفاوت', '__sow', 'از', 'هم', 'بر', 'گر', 'ها', 'ی', '__eow', 'جاهای', 'دیگری', 'که', 'اونها', 'رو', 'هم', 'دوست', 'دارم', 'بود', '.', 'گوشت', 'همبرگر', 'کیفیتش', 'خوب', 'بود', 'و', 'سیر', 'و', 'ادویه', '\u200c', 'اش', 'به', 'نسبت', 'بیشتر', 'بود', '.', 'در', 'کل', 'خوشمزه', 'و', 'دوست', 'داشتنی', 'بود', '.', 'باز', 'هم', 'سفارش', 'میدم', '.']","[254, 630, 35, 2, 13, 630, 160, 183, 414, 3, 17, 3, 5922, 569, 3, 35, 7, 390, 14, 35, 3, 156, 545, 6554, 6640, 6674, 6620, 6660, 6594, 6556, 6553, 1175, 862, 11, 2656, 26, 14, 290, 369, 2, 7, 102, 390, 267, 17, 2, 3, 187, 3, 492, 8, 306, 9, 79, 108, 2, 7, 25, 112, 35, 3, 290, 2832, 2, 7, 242, 14, 21, 301, 7]",HAPPY
"['خمیر', 'پیتزای', 'ایتالیایی', 'کمی', 'بیات', 'بود', '.', 'انگار', 'که', 'مانده', 'بود', '.', 'وگرنه', 'همه', 'چیز', 'خوب', 'بود', '.']","[161, 241, 1102, 156, 300, 2, 7, 196, 11, 368, 2, 7, 959, 59, 124, 17, 2, 7]",HAPPY
"['غذاها', 'سرد', 'که', 'نه', '،', 'یخ', 'بودن', 'کاملا']","[363, 34, 11, 122, 13, 239, 60, 55]",SAD
"['مثله', 'همیشه', 'عالی', '…']","[1753, 44, 20, 93]",HAPPY
"['من', 'که', 'کلی', 'خوشحال', 'شدم', 'از', 'انتخابم', 'همه', 'چی', 'عالی', 'بود', '.', 'خسته', 'نباشید']","[27, 11, 437, 2816, 234, 10, 2892, 59, 162, 20, 2, 7, 351, 380]",HAPPY
"['کیک', 'اصلا', 'چیز', 'کیک', '.', 'نبود', 'و', 'آب', 'هندوانه', 'مزه', 'عجیبی', 'داشت']","[89, 33, 124, 89, 7, 28, 3, 183, 2000, 49, 1649, 52]",SAD
"['خوش', 'مزه', 'در', 'بسته', 'بندی', 'خوب', 'و', 'بسیار', 'بسیار', 'سریع']","[153, 49, 25, 61, 81, 17, 3, 29, 29, 90]",HAPPY
"['با', 'سلام', 'من', 'قبلا', 'هم', 'از', 'شیلا', '(', 'شعبه', 'جهان', 'کودک', ')', 'سالاد', 'سزار', 'گرفته', 'بودم', '،', 'فیله', '\u200c', 'ها', 'گرم', 'و', 'لذیذ', 'بود', '.', 'اما', 'اینبار', 'یخ', 'زده', 'بود', 'و', 'خوب', 'گریل', 'نشده', 'بود', '.', 'غذا', 'را', 'اصلا', 'دوست', 'نداشتم', '.']","[18, 88, 27, 236, 14, 10, 573, 235, 574, 4931, 1558, 315, 99, 440, 324, 51, 13, 254, 8, 38, 68, 3, 509, 2, 7, 56, 490, 239, 251, 2, 3, 17, 864, 147, 2, 7, 15, 104, 33, 290, 326, 7]",SAD
"['این', 'فروشگاه', 'در', 'صورت', 'کسری', 'کالا', 'سرخود', 'جایگزین', 'میکنند', 'بدون', 'هیچگونه', 'تماسی', 'ولی', 'سرعت', 'پیک', 'بسیار', 'خوب', 'و', 'سریع', 'بود']","[24, 687, 25, 503, 1701, 937, 4136, 756, 1370, 169, 2807, 3062, 23, 349, 47, 29, 17, 3, 90, 2]",SAD
"['عالی', 'بود', 'ممنون', 'بنظر', 'من', 'صاحب', 'کار', 'باید', 'از', 'پیک', 'قدر', '__sow', 'دا', 'نی', '__eow', 'کنه', 'چون', 'خیلی', 'با', 'مشتری', 'با', 'احترام', 'رفتار', 'میکنه']","[20, 2, 42, 1078, 27, 4255, 342, 152, 10, 47, 1978, 6554, 6587, 6596, 6553, 454, 172, 12, 18, 115, 18, 764, 452, 537]",HAPPY
"['بیش', 'از', 'حد', 'طول', 'می', '\u200c', 'کشه', 'آماده', 'سازی', 'سفارش']","[365, 10, 305, 185, 84, 8, 3391, 450, 997, 21]",SAD
"['عالی', '!', 'برای', 'اولین', 'بار', 'بود', 'اینجا', 'ایتالیایی', 'سفارش', 'دادم', 'خیلی', 'خوب', 'بود', 'اندازه', 'موادشم', 'هم', 'خوب', 'بود', 'البته', 'قسمت', 'مرغش', 'به', 'نظر', 'تازه', 'نبود', 'ولی', 'و', 'مثه', 'همیشه', 'داغ', 'بود', 'مرسی', 'سیب']","[20, 96, 50, 283, 94, 2, 310, 1102, 21, 74, 12, 17, 2, 206, 5185, 14, 17, 2, 258, 544, 464, 9, 136, 45, 28, 23, 3, 1940, 44, 144, 2, 217, 54]",HAPPY
"['پیتزا', '__sow', 'تو', 'کی', 'و', '__eow', 'خوب', 'بود', 'بیف', 'گرمه', 'خوب', 'فقط', 'تیکه', 'گوشت', 'کوچکتر', 'باشه', 'بهتر']","[30, 6554, 6584, 6671, 6557, 6553, 17, 2, 740, 3727, 17, 36, 272, 102, 1325, 105, 137]",HAPPY
"['سلام', 'شرکت', 'ما', 'مشتری', 'دائمی', 'شماست', 'به', 'طوری', 'که', 'هر', 'روز', 'سفارش', 'میدیم', 'برای', 'وعده', 'صبحانه', 'متاسفانه', 'الان', '۲', 'روزه', 'نون', 'پنیر', 'گردو', 'و', 'یا', 'حتی', 'نون', 'پنیر', 'ساده', 'رو', 'غیر', 'موجود', 'کردید', 'و', 'به', 'جاش', 'صبحانه', 'ویژه', 'گذاشتین', 'که', 'اصلا', 'برای', '__sow', 'مک', 'ان', 'ها', 'یی', '__eow', 'مثل', 'شرکت', 'اقتصادی', 'و', 'بصرفه', 'خواهشا', 'و', 'لطفا', 'این', 'موضوع', 'پیگیری', 'بشه', 'چون', 'من', 'و', 'همکارام', 'واقعا', 'از', 'این', 'موضوع', 'ناراحت', 'هستیم', 'مرسی']","[88, 1289, 123, 115, 2047, 3367, 9, 640, 11, 126, 205, 21, 942, 50, 2024, 878, 73, 357, 191, 2746, 87, 97, 849, 3, 150, 204, 87, 97, 404, 26, 309, 445, 691, 3, 9, 752, 878, 533, 1552, 11, 33, 50, 6554, 6881, 6575, 6594, 6576, 6553, 66, 1289, 2270, 3, 5232, 1207, 3, 157, 24, 1132, 280, 177, 172, 27, 3, 4311, 32, 10, 24, 1132, 1393, 1067, 217]",SAD
"['غذا', 'سرد', 'بود', '،', 'حجمش', 'هم', 'خیلی', 'کم', 'شده', 'نسبت', 'به', 'قبل', '.']","[15, 34, 2, 13, 341, 14, 12, 43, 22, 79, 9, 116, 7]",HAPPY
"['غذا', 'چرب', 'بود', '،', 'سبزی', 'غذا', 'سوخته', 'یا', 'له', 'شده', 'بود', '.']","[15, 201, 2, 13, 328, 15, 159, 150, 320, 22, 2, 7]",SAD
"['سلام', 'غذاخوب', 'بود', '..', 'لطفا', 'پیاز', 'را', 'پوست', 'نکنید', '…', 'چون', '__sow', 'فو', 'را', '__eow', '__sow', 'می', 'کر', 'وب', '__eow', 'میگیره', '..', 'دورش', 'انداختم']","[88, 6111, 2, 208, 157, 376, 104, 894, 777, 93, 172, 6554, 6844, 6592, 6553, 6554, 6580, 6711, 6709, 6553, 1448, 208, 1512, 1203]",HAPPY
"['من', 'همیشه', 'انتظار', 'خوب', 'دارم', 'از', 'شیلا', 'این', 'خیلی', 'بد', 'بود', 'واقعا', 'بی', 'مزه', 'بود', 'یعنی', 'هیچ', 'مزه', '\u200c', 'ای', 'نداشت', 'و', 'از', 'گلو', 'پایین', 'نمی', '\u200c', 'رفت', '.']","[27, 44, 243, 17, 369, 10, 573, 24, 12, 46, 2, 32, 62, 49, 2, 340, 154, 49, 8, 82, 57, 3, 10, 5096, 86, 202, 8, 534, 7]",SAD
"['بعضی', 'اوقات', 'بسیار', 'خوب', 'و', 'تازه', 'هست', 'و', 'بعضی', 'اوقات', 'سوخته', 'هستش']","[735, 2966, 29, 17, 3, 45, 119, 3, 735, 2966, 159, 604]",HAPPY
"['تو', 'هوای', 'سرد', 'پیک', 'پیاده', '.', 'غذا', 'یخ', 'یخ', 'یخ', '.']","[80, 1948, 34, 47, 1615, 7, 15, 239, 239, 239, 7]",SAD
"['متاسفانه', 'کیفیت', 'پایین', 'اومده', 'بود', 'با', 'وجود', 'افزایش', 'قیمت', 'پراز', 'روغن', 'بود', 'و', 'به', 'جز', 'پنیر', 'و', 'کمی', 'قارچ', 'چیز', 'دیگه', '\u200c', 'ای', 'نداشت']","[73, 16, 86, 408, 2, 18, 294, 858, 67, 5083, 213, 2, 3, 9, 632, 97, 3, 156, 176, 124, 78, 8, 82, 57]",SAD
"['از', 'زمانی', 'که', 'پیام', 'ارسال', 'توسط', 'پیک', 'به', 'دست', 'من', 'رسید', '،', 'تا', 'زمانی', 'که', 'غذا', 'تحویل', 'داده', 'شد', 'حدودا', 'بین', '۳۰', 'الی', '۴۵', 'دقیقه', 'زمان', 'برد', '،', 'زمانی', 'هم', 'که', 'غذا', 'رسید', 'به', 'قدری', 'سرد', 'شده', 'بود', 'که', 'مجبور', 'به', 'گرم', 'کردن', '__sow', 'دب', 'ار', 'ه', '__eow', 'غذا', 'و', 'از', 'دست', 'دادن', 'کیفیت', 'غذا', 'شدیم', '،', 'سیب', 'زمینی', '\u200c', 'ها', 'که', 'قابل', 'خوردن', 'نبودند', 'و', 'پنیر', 'پیتزا', '\u200c', 'ها', 'کاملا', 'یخ', 'شده', 'بود', 'اصلا', 'راضی', 'نبودم', '،', 'اگر', 'بر', 'این', '__sow', 'من', 'وا', 'ل', '__eow', 'پیش', 'برود', '،', 'دیگر', 'سفارشی', 'نمی', '\u200c', 'گذارم']","[10, 841, 11, 2120, 37, 1082, 47, 9, 195, 27, 31, 13, 53, 841, 11, 15, 58, 85, 65, 1354, 665, 575, 2968, 1007, 125, 118, 999, 13, 841, 14, 11, 15, 31, 9, 1045, 34, 22, 2, 11, 406, 9, 68, 210, 6554, 6821, 6573, 6563, 6553, 15, 3, 10, 195, 348, 16, 15, 697, 13, 54, 70, 8, 38, 11, 133, 198, 1412, 3, 97, 30, 8, 38, 55, 239, 22, 2, 33, 92, 268, 13, 178, 288, 24, 6554, 6678, 6612, 6567, 6553, 271, 6287, 13, 580, 861, 202, 8, 3955]",SAD
"['کیفیت', 'نان', 'خوب', 'ارسال', 'به', 'موقع', 'فقط', 'نان', 'سرد', 'تحویل', 'شد', 'که', 'این', 'مشکل', 'در', 'سفارشهای', 'قبلی', 'هم', 'وجود', 'داشته', 'ولی', 'متاسفانه', 'برطرف', 'نشده', 'است', '(', 'با', 'توجه', 'به', 'فاصله', 'نه', 'چندان', 'زیاد', 'نانوایی', 'تا', 'آدرس', 'انتظار', 'میرفت', 'نان', 'گرم', 'تحویل', 'شود', ')']","[16, 64, 17, 37, 9, 103, 36, 64, 34, 58, 65, 11, 24, 396, 25, 2624, 512, 14, 294, 333, 23, 73, 2379, 147, 117, 235, 18, 180, 9, 319, 122, 1418, 101, 1138, 53, 813, 243, 1551, 64, 68, 58, 257, 315]",HAPPY
"['هر', 'دو', 'پیتزا', 'خوب', 'بود', 'فقط', 'پیتزا', 'بوقلمون', 'بیشتر', 'مزه', 'سیر', 'میداد', 'ولی', 'در', 'کل', 'خوب', 'بود', 'و', 'سریع', 'رسید']","[126, 100, 30, 17, 2, 36, 30, 1485, 108, 49, 187, 146, 23, 25, 112, 17, 2, 3, 90, 31]",HAPPY
"['تمام', 'کیکوک', 'بهم', 'ریخته', 'و', 'به', 'شکل', 'افتضاحی', 'تحویل', 'شد', '،', 'من', 'برای', 'اینکه', 'خونه', 'دوستم', 'ببرم', 'سفارش', 'دادم', 'که', 'اصلن', 'رازی', 'نبودم']","[281, 5165, 397, 149, 3, 9, 613, 3027, 58, 65, 13, 27, 50, 72, 972, 3338, 2365, 21, 74, 11, 1267, 3806, 268]",SAD
"['سیب', 'زمینی', '\u200c', 'ها', 'درست', 'نپخته', 'بودن']","[54, 70, 8, 38, 233, 262, 60]",SAD
"['یکم', '__sow', 'پن', 'یر', 'پی', 'تز', 'اآ', 'ب', '__eow', 'نشده', 'بود', 'ولی', 'بدهم', 'نبود']","[200, 6554, 6920, 6609, 6686, 6818, 7618, 6565, 6553, 147, 2, 23, 4356, 28]",HAPPY
"['اصلا', 'خوب', 'نبود', 'متاسفانه', 'دیگه', 'سفارش', 'نمیدم']","[33, 17, 28, 73, 78, 21, 513]",SAD
"['بالاخره', 'بعد', 'از', 'چندبار', 'سفارش', 'از', 'رستورانای', 'مختلف', 'و', 'خرج', 'کردن', 'یه', 'عالمه', 'پول', 'و', 'خوردن', 'غذاهای', 'بی', '\u200c', 'کیفیت', '،', 'بالاخره', 'یه', 'پیتزای', 'معرکه', 'خوردم', '.', 'ممنون', 'ازتون']","[1901, 106, 10, 1705, 21, 10, 4569, 1291, 3, 2756, 210, 48, 2225, 247, 3, 198, 721, 62, 8, 16, 13, 1901, 48, 241, 1755, 275, 7, 42, 560]",HAPPY
"['غذا', 'خوشمزه', 'بود', '،', 'تشکر', 'میکنم', '.', 'اما', 'خواستم', 'یه', 'نکته', 'رو', 'بگم', 'نان', 'سیر', 'اصلی', 'در', 'واقع', 'خیلی', 'متفاوت', 'از', 'نان', 'سیر', 'شما', 'هست', 'این', 'نان', 'سیر', 'در', 'حقیقت', 'پیتزای', 'سیر', 'به', 'حساب', 'میاد', 'غذاهای', 'رستوران', 'کیفیت', 'بالایی', 'داره', '،', 'و', 'حتی', 'سسش', 'هم', 'مختص', 'همین', 'رستوران', 'هست', '،', 'چقد', 'خوب', 'بود', 'اگه', 'نون', 'سیر', 'رو', 'هم', 'به', 'حالت', 'اصلی', 'پخت', 'میکردین', '….', 'ممنون']","[15, 35, 2, 13, 158, 223, 7, 56, 677, 48, 643, 26, 395, 64, 187, 1014, 25, 1127, 12, 545, 10, 64, 187, 130, 119, 24, 64, 187, 25, 4937, 241, 187, 9, 566, 681, 721, 69, 16, 1208, 167, 13, 3, 204, 948, 14, 5889, 240, 69, 119, 13, 3329, 17, 2, 225, 87, 187, 26, 14, 9, 728, 1014, 423, 2494, 401, 42]",HAPPY
"['من', 'راضی', 'اسلامی', 'راضی', 'دیگه', 'چی', 'بخوام']","[27, 92, 2681, 92, 78, 162, 1524]",HAPPY
"['پیتزاش', 'خیلی', 'خوشمزه', 'بود', 'ولی', 'یه', 'خورده', 'کوچیک', 'بود', 'نصبت', 'به', 'قیمتش', 'ولی', 'سیب', 'زمینی', '\u200c', 'ها', 'کهنه', 'بود', 'و', 'انگار', 'دوباره', 'گرم', 'شده', 'بودند', '.']","[603, 12, 35, 2, 23, 48, 293, 312, 2, 3403, 9, 263, 23, 54, 70, 8, 38, 246, 2, 3, 196, 378, 68, 22, 164, 7]",HAPPY
"['باد', 'چیپس', 'پفک', '\u200c', 'ها', '__sow', 'خا', 'لی', 'بو', 'دو', 'خو', 'رد', 'شد', 'ه', '__eow', 'بودن']","[3101, 505, 2274, 8, 38, 6554, 6743, 6610, 6651, 6629, 6623, 6606, 6785, 6563, 6553, 60]",SAD
"['ناراضی', 'هستم', '.', 'شیر', 'ارسالی', 'تنها', 'تا', 'امروز', 'تاریخ', 'داشت', '.', 'کره', 'شکلی', 'سفارش', 'داده', 'بودم', 'که', 'کره', 'دامداران', 'آوردند', '.']","[499, 278, 7, 364, 372, 402, 53, 471, 299, 52, 7, 639, 2122, 21, 85, 51, 11, 639, 1974, 1013, 7]",SAD
"['یه', 'قاشق', 'چنگال', 'نذاشته', 'بودند']","[48, 339, 337, 904, 164]",SAD
"['به', 'هیچ', 'عنوان', 'راضی', 'نبودم', '.', 'با', 'این', 'قیمت', 'اندازش', 'خیلی', 'کوچیک', 'بود', 'و', 'مزه', 'معمولی', 'ای', 'داشت', 'و', 'در', 'واقع', 'یه', 'نفر', 'سیر', 'میشه', 'نه', 'دو', 'تا', 'سه', 'نفر', '.', 'الکی', 'تبلیغ', 'نکنید']","[9, 154, 531, 92, 268, 7, 18, 24, 67, 1698, 12, 312, 2, 3, 49, 168, 82, 52, 3, 25, 1127, 48, 557, 187, 128, 122, 100, 53, 270, 557, 7, 1657, 2814, 777]",SAD
"['عالی', '.', 'هربار', 'نان', 'تازه', 'داغ', 'و', 'به', 'موقع', 'در', 'اسرع', 'وقت', '.', 'بسیار', 'ممنون']","[20, 7, 1363, 64, 45, 144, 3, 9, 103, 25, 3724, 336, 7, 29, 42]",HAPPY
"['زرشک', 'پلو', 'با', 'مرغ', 'کیفیت', 'لازم', 'رو', 'نداشت', 'و', 'طعم', 'بیات', 'و', 'مرغ', 'مونده', '\u200c', 'اش', 'کاملا', 'معلوم', 'بود', '.', 'رفت', 'توی', 'بلک', 'لیست']","[495, 358, 18, 41, 16, 1025, 26, 57, 3, 39, 300, 3, 41, 107, 8, 306, 55, 695, 2, 7, 534, 170, 3343, 814]",SAD
"['رستوران', 'شیلا', 'که', 'مثل', 'همیشه', 'عالی', 'و', 'بی', 'نظیر', 'می', '\u200c', 'باشد', '.', 'انتقاد', 'فقط', '__sow', 'بر', 'وی', '__eow', 'هزینه', 'زیاد', 'ارسال', 'سفارش', '(', 'اسنپ', 'اکسپرس', ')', 'می', '\u200c', 'باشد', 'که', 'با', 'توجه', 'به', 'فاصله', '\u200c', 'ای', 'که', 'با', 'رستوران', 'داریم', '،', 'هزینه', '۶۰۰۰', 'تومان', 'اصلا', 'منطقی', 'به', 'نظر', 'نمی', '\u200c', 'آید', '.']","[69, 573, 11, 66, 44, 20, 3, 62, 679, 84, 8, 386, 7, 1392, 36, 6554, 6620, 6636, 6553, 192, 101, 37, 21, 235, 77, 625, 315, 84, 8, 386, 11, 18, 180, 9, 319, 8, 82, 11, 18, 69, 860, 13, 192, 3079, 362, 33, 1417, 9, 136, 202, 8, 4412, 7]",HAPPY
"['خیلی', 'کم', 'و', 'کوچک', 'بود', 'طعمش', 'بد', 'نبود', 'معمولی', 'بود', 'ولی', 'فکر', 'نکنم', 'دیگه', 'سفارش', 'بدم']","[12, 43, 3, 287, 2, 424, 46, 28, 168, 2, 23, 248, 1429, 78, 21, 530]",SAD
"['از', 'نظر', 'کیفیت', 'زیاد', 'جالب', 'نبود', 'و', 'خیلی', 'سرد', 'به', 'دستمون', 'رسید']","[10, 136, 16, 101, 355, 28, 3, 12, 34, 9, 394, 31]",SAD
"['ران', 'مرغ', 'هاتون', 'همیشه', 'پخته', 'و', 'خوش', 'طعمه', '..', 'ممنونم']","[576, 41, 935, 44, 314, 3, 153, 3473, 208, 134]",HAPPY
"['غذا', 'بسیار', 'شور', 'است', '.', 'مخصوصا', 'قارچ', 'سوخاری']","[15, 29, 227, 117, 7, 353, 176, 155]",HAPPY
"['اسنپ', 'اکسپرس', 'غذا', 'رو', 'در', 'آدرس', 'درست', 'تحویل', 'نداده', 'است', '.', 'تحویل', 'نگهبانی', 'داده', 'بود', 'و', 'رفته', 'بود']","[77, 625, 15, 26, 25, 813, 233, 58, 1195, 117, 7, 58, 1255, 85, 2, 3, 389, 2]",SAD
"['پیراشکی', 'معمولی', 'بود', 'نان', 'باگت', 'خوب', 'بود', 'نان', 'کشمش', 'رو', 'دوست', 'نداشتم', 'البته', 'از', 'نظر', 'کیفیت', 'بد', 'نبود', 'ولی', 'باب', 'میل', 'من', 'نبود']","[1167, 168, 2, 64, 462, 17, 2, 64, 2702, 26, 290, 326, 258, 10, 136, 16, 46, 28, 23, 2303, 1212, 27, 28]",HAPPY
"['پنیر', 'سیب', 'زمینی', 'کم', 'شده', 'بود']","[97, 54, 70, 43, 22, 2]",HAPPY
"['افتضاح', 'بود', 'واقعا', '.', 'بسته', 'بندی', 'خیلی', 'بد', 'بود', 'بسته', 'سس', 'شکسته', 'شده', 'بود', '.', 'کیفیت', 'سبزیجات', 'هم', 'خیلی', 'بد', 'بود']","[171, 2, 32, 7, 61, 81, 12, 46, 2, 61, 63, 605, 22, 2, 7, 16, 529, 14, 12, 46, 2]",SAD
"['من', 'هزینه', 'سس', 'سزار', 'اضافی', 'رو', 'پرداخت', 'کردم', 'ولی', 'برام', 'ارسال', 'نکردین', 'چرا', '!!!!!']","[27, 192, 63, 440, 1484, 26, 535, 148, 23, 279, 37, 4076, 197, 1438]",SAD
"['نان', 'سیر', 'نداشت', 'مرغش', 'خام', 'بود', 'و', 'بوی', 'ضخم', 'میداد', 'و', 'بد', 'مزه', 'بود', 'سس', 'خوشمزه', 'نبود']","[64, 187, 57, 464, 194, 2, 3, 182, 2289, 146, 3, 46, 49, 2, 63, 35, 28]",SAD
"['پیک', 'عاااالی', 'نان', 'جم', 'هم', 'که', 'مثل', 'همیشه', 'بی', 'نقص']","[47, 1112, 64, 3029, 14, 11, 66, 44, 62, 1443]",HAPPY
"['حجم', 'غذا', 'واقعا', 'کم', 'شده', 'خیلی']","[76, 15, 32, 43, 22, 12]",SAD
"['بعد', 'از', 'دو', 'ساعت', 'تاخیر', 'اخر', 'هم', 'به', 'دستم', 'نرسید', '!!!!']","[106, 10, 100, 91, 138, 1539, 14, 9, 111, 1681, 771]",SAD
"['عااااالی', 'و', 'حجم', 'مخلفات', 'خوب', 'بود']","[1717, 3, 76, 399, 17, 2]",HAPPY
"['خیلی', 'خوب', 'و', 'تازه', 'بود', 'و', 'سریع', 'هم', 'اومد', 'مرسی', 'اسنپ', 'فود']","[12, 17, 3, 45, 2, 3, 90, 14, 330, 217, 77, 98]",HAPPY
"['با', 'سلام', 'به', 'جای', 'دو', 'عدد', 'اب', 'معدنی', '١', '٫', '۵', 'لیتری', 'نستله', 'دو', 'عدد', 'اب', 'معدنی', '__sow', '۴', '٠٠', '__eow', 'سی', 'سی', '__sow', 'پی', 'را', '__eow', 'اورده', 'شد']","[18, 88, 9, 139, 100, 265, 460, 1300, 1165, 1125, 361, 1345, 3734, 100, 265, 460, 1300, 6554, 6778, 6902, 6553, 1191, 1191, 6554, 6686, 6592, 6553, 1000, 65]",SAD
"['مرسی', 'تازه', 'وعالی', 'ولی', 'شبیه', '__sow', 'با', 'قل', 'وا', 'ها', 'ی', '__eow', 'داخل', 'عکس', 'نبود']","[217, 45, 2659, 23, 410, 6554, 6598, 6880, 6612, 6594, 6556, 6553, 160, 285, 28]",HAPPY
"['حجم', 'غذا', 'خیلییی', 'کم', 'بود', '،', 'واقعا', 'بی', 'انصافیه', 'این', 'حجم']","[76, 15, 1197, 43, 2, 13, 32, 62, 5499, 24, 76]",SAD
