cm_tokenize,poem_bpe,poet
"['من', 'قبلا', 'پیتزا', 'چانو', 'گرفتم', 'خیلی', 'خوب', 'بود', 'ولی', 'این', 'سری', 'بی', 'مزه', '\u200c', 'ترین', 'پیتزا', 'رو', 'خوردم']","[27, 236, 30, 1892, 256, 12, 17, 2, 23, 24, 343, 62, 49, 8, 316, 30, 26, 275]",SAD
"['کیفیت', 'غذا', 'بسیار', 'پایین', 'بود', 'کباب', 'کاملا', 'خام', 'بود']","[16, 15, 29, 86, 2, 109, 55, 194, 2]",SAD
"['پیتزاش', 'عملا', 'هیچ', 'چیزی', 'نداشت', ':', '/', 'یه', 'نون', 'بود', 'با', '۱۵', 'تا', 'تیکه', 'مرغ', '__sow', 'مک', 'عب', 'ی', '__eow', ':', '/', 'البته', 'دلار', 'رفته', 'بالا', 'ولی', '…']","[603, 1192, 154, 209, 57, 261, 743, 48, 87, 2, 18, 755, 53, 272, 41, 6554, 6881, 7115, 6556, 6553, 261, 743, 258, 6327, 389, 186, 23, 93]",SAD
"['جوجه', 'خام', 'بود', '__sow', 'نت', 'وس', 'تم', '__eow', 'بخورم', 'خیلی', 'نا', 'راضیم']","[114, 194, 2, 6554, 6719, 6727, 6700, 6553, 609, 12, 719, 875]",SAD
"['کیفیت', 'و', 'کمیت', 'و', 'بسته', 'بندی', 'و', 'مخلفات', 'کامل', 'و', 'عالی', '.', 'فقط', 'کمی', 'سرد', 'بود', '.', 'سپاس', 'از', 'رستوران', 'و', 'زودفود']","[16, 3, 944, 3, 61, 81, 3, 399, 273, 3, 20, 7, 36, 156, 34, 2, 7, 350, 10, 69, 3, 1668]",HAPPY
"['پیتزا', 'سبزیجات', 'طعم', 'خوبی', 'داشت', '.', 'ممنون', '!']","[30, 529, 39, 129, 52, 7, 42, 96]",HAPPY
"['تو', 'توضیحات', 'زده', 'بودید', 'سیب', 'زمینی', 'ولی', 'بجاش', 'سبزیجات', 'فرستاده', 'بودید']","[80, 222, 251, 616, 54, 70, 23, 1632, 529, 260, 616]",SAD
"['سالاد', 'کلم', 'تو', 'منو', 'بود', 'ولی', 'برای', 'من', 'آورده', 'نشد', 'و', 'تکه', '\u200c', 'های', 'خیلی', 'کوچک', 'بود', 'متاسفم']","[99, 539, 80, 291, 2, 23, 50, 27, 660, 388, 3, 259, 8, 83, 12, 287, 2, 224]",SAD
"['ممنون', 'بابت', 'ارسال', 'مطلوب', 'وتشکر', '__sow', 'از', 'پی', 'ک', '__eow', 'محترم', 'خداقوت']","[42, 313, 37, 1156, 4001, 6554, 6640, 6686, 6568, 6553, 500, 2180]",HAPPY
"['غذا', 'سرد', 'بود', 'و', 'توقعی', 'که', 'از', 'نشاط', 'می', '\u200c', 'رفت', 'رو', 'نداشت']","[15, 34, 2, 3, 5134, 11, 10, 1954, 84, 8, 534, 26, 57]",SAD
"['همه', 'چی', 'عالی', 'با', 'تشکر', 'از', 'پشتیبانی', 'خوبتون']","[59, 162, 20, 18, 158, 10, 501, 884]",HAPPY
"['مثل', 'همیشه', 'عالی', 'بود', '،', 'بدون', 'شک', 'بهترین', 'منطقه']","[66, 44, 20, 2, 13, 169, 1733, 323, 706]",HAPPY
"['چون', 'پیتزا', 'چانو', 'داخلش', 'خامه', 'هست', 'وقتی', 'سرد', 'بشه', 'می', '\u200c', 'بنده', 'و', 'خیلی', 'مزه', 'بدی', 'میده']","[172, 30, 1892, 426, 212, 119, 174, 34, 177, 84, 8, 387, 3, 12, 49, 292, 564]",SAD
"['دیر', 'رسید', 'و', 'سرد', 'بود', 'فوق', '\u200c', 'العاده', '،', 'مجبور', 'به', 'کرم', 'کردن', 'دوباره', 'شدم', '،', 'کیفیت', 'غدا', 'در', 'کل', 'خوب', '،', 'پیک', 'هم', 'عالی', 'ولی', 'نمیدونم', 'چرا', 'دیر', 'رسید']","[143, 31, 3, 34, 2, 132, 8, 145, 13, 406, 9, 1377, 210, 378, 234, 13, 16, 971, 25, 112, 17, 13, 47, 14, 20, 23, 344, 197, 143, 31]",SAD
"['واقعا', 'غذای', 'بد', 'و', 'مزخرفی', 'بود', 'همه', 'کسانی', 'که', 'خوردن', 'به', 'شدت', 'معده', 'درد', 'گرفتن', 'هیچ', 'وقت', 'دیگه', 'از', 'برگر', 'لند', 'خرید', 'نمیکنم']","[32, 151, 46, 3, 5328, 2, 59, 2314, 11, 198, 9, 228, 1906, 367, 568, 154, 336, 78, 10, 184, 2397, 165, 448]",SAD
"['یه', 'زبون', 'و', '__sow', 'بن', 'اگ', 'وش', '__eow', 'و', 'گوشت', 'داشت', 'که', 'من', 'سفارش', 'ندادم', 'و', 'جدا', '__sow', 'جد', 'اش', 'ون', '__eow', 'رو', 'سفارش', 'دادم', 'اما', 'همه', 'رو', 'با', 'هم', 'تو', 'یه', 'ظرف', 'فرستادن', 'که', 'اینو', 'دوست', 'نداشتم', '.', 'کیفییت', 'خوب', 'بود', 'و', 'خوشمزه', 'با', 'نان', 'داغ', 'و', 'نارنج', 'عالی', 'بود', '.', 'فقط', 'با', 'وجود', 'فاصله', 'کم', 'ولرم', 'بود', 'و', 'رسید', 'دستم', 'زود', 'سرد', 'شد', '.', 'کاش', 'داغ', '\u200c', 'تر', 'بفرستن']","[48, 3470, 3, 6554, 6801, 6857, 6664, 6553, 3, 102, 52, 11, 27, 21, 2754, 3, 434, 6554, 6909, 6611, 6571, 6553, 26, 21, 74, 56, 59, 26, 18, 14, 80, 48, 221, 207, 11, 1249, 290, 326, 7, 4181, 17, 2, 3, 35, 18, 64, 144, 3, 1752, 20, 2, 7, 36, 18, 294, 319, 43, 2395, 2, 3, 31, 111, 190, 34, 65, 7, 264, 144, 8, 140, 1280]",HAPPY
"['ممنون', '،', 'به', 'نسبت', 'قیمت', 'خوب', 'بود', '،', 'ممنون', 'بابت', 'سوپ', 'رایگان', '،', 'فقط', 'کمی', 'شور', 'بود']","[42, 13, 9, 79, 67, 17, 2, 13, 42, 313, 347, 1137, 13, 36, 156, 227, 2]",HAPPY
"['دقیق', 'مثل', 'عکس', 'خوب', '\u200c', 'و', 'تازه', 'خیلی', 'سریع', 'هم', 'اومد']","[645, 66, 285, 17, 8, 3, 45, 12, 90, 14, 330]",HAPPY
"['کوکاکولا', 'سفارش', 'دادم', 'پپسی', 'ارسال', 'شده']","[2610, 21, 74, 2827, 37, 22]",SAD
"['کیفیت', 'پیتزا', 'بشدت', 'نامطلوب', '.', '\u200c', '…', 'فقط', 'مواد', 'غذایی', 'که', 'حیف', 'شده', 'بودن', '….', 'سیب', 'زمینی', 'هم', 'همین', 'طور', '…', 'نسبت', 'به', 'گذشته', 'افت', 'شدیدی', 'داشت', '!']","[16, 30, 869, 3867, 7, 8, 93, 36, 163, 400, 11, 469, 22, 60, 401, 54, 70, 14, 240, 811, 93, 79, 9, 581, 373, 3239, 52, 96]",SAD
"['نان', 'داغ', 'و', 'تازه', 'به', 'دستمون', 'رسید']","[64, 144, 3, 45, 9, 394, 31]",HAPPY
"['نمیدونم', 'سس', 'یا', 'مخلوط', 'روغن', 'زیتون', 'یا', 'چیز', 'دیگه', '\u200c', 'ای', 'داشت', 'که', 'شور', 'بود', '.', 'غیر', 'از', 'این', 'غذای', 'خوبی', 'بود', '.']","[344, 63, 150, 675, 213, 778, 150, 124, 78, 8, 82, 52, 11, 227, 2, 7, 309, 10, 24, 151, 129, 2, 7]",HAPPY
"['با', 'سلام', '.', 'بسیار', 'عالی', 'است', '.', 'غذای', 'بسیار', 'عالی', 'و', 'با', 'کیفیت', 'و', 'کارکنان', 'بسیار', 'مودب', '.', 'ممنون', '.']","[18, 88, 7, 29, 20, 117, 7, 151, 29, 20, 3, 18, 16, 3, 2450, 29, 611, 7, 42, 7]",HAPPY
"['غذا', 'خیلی', 'خوشمزه', 'بود', 'در', 'ضمن', 'کیفیت', 'برنج', 'هم', 'عالی', 'بود']","[15, 12, 35, 2, 25, 446, 16, 127, 14, 20, 2]",HAPPY
"['آب', '__sow', 'پر', 'تق', 'ال', 'ش', '__eow', 'خوب', 'بود', 'اما', 'آب', '__sow', 'لی', 'مو', 'شی', 'ری', 'نش', '__eow', 'تلخ', 'شده', 'بود']","[183, 6554, 6696, 6926, 6595, 6564, 6553, 17, 2, 56, 183, 6554, 6610, 6628, 6675, 6583, 6698, 6553, 600, 22, 2]",HAPPY
"['قسمت', 'زیر', 'خمیر', 'دور', 'سوسیس', 'کاملا', 'نپخته', 'و', 'خمیر', 'بود', 'مطمئن', 'نیستم', 'ولی', 'فکر', 'کنم', 'قبلا', 'کراکف', 'بود', 'جای', 'این', 'سوسیس', 'خاطره', 'خوب', 'دفعه', 'پیش', 'تکرار', 'نشد', 'خلاصه']","[544, 554, 161, 220, 506, 55, 262, 3, 161, 2, 2460, 874, 23, 248, 181, 236, 2077, 2, 139, 24, 506, 3005, 17, 175, 271, 1430, 388, 1037]",HAPPY
"['__sow', 'با', 'قل', 'وا', 'ها', 'ش', '__eow', '__sow', 'خو', 'شم', 'زش', '__eow', 'فقط', 'قبلا', 'خشکبار', 'بین', '__sow', 'با', 'قل', 'وا', 'ها', 'ش', '__eow', 'بیشتر', 'بود', 'الان', 'خیلی', 'کمتر', 'شده']","[6554, 6598, 6880, 6612, 6594, 6564, 6553, 6554, 6623, 6677, 6849, 6553, 36, 236, 5347, 665, 6554, 6598, 6880, 6612, 6594, 6564, 6553, 108, 2, 357, 12, 216, 22]",HAPPY
"['کیفیت', 'هات', 'داگ', 'بد', 'بود']","[16, 277, 334, 46, 2]",SAD
"['واقعا', 'ضعیف', 'هم', 'غذا', 'و', 'هم', 'تاخیر', 'بسیار', 'زیاد', 'در', 'ارسال']","[32, 548, 14, 15, 3, 14, 138, 29, 101, 25, 37]",SAD
"['واقعا', 'متاسفم', 'بعد', 'از', '۳بار', 'اعلام', 'تاخیر', '.', 'یه', 'ظرف', 'حلیم', 'سرد', 'برام', 'اوردن', 'که', 'نصفش', 'ریخته', 'بود', 'تو', 'پلاستیکش', '.', 'اگه', 'نمیتونین', 'درست', 'سرویس', 'بدین', 'بیخود', 'وقت', '__sow', 'مر', 'دم', 'و', '__eow', 'نگیرین']","[32, 224, 106, 10, 5841, 442, 138, 7, 48, 221, 949, 34, 279, 425, 11, 1188, 149, 2, 80, 6489, 7, 225, 5963, 233, 391, 821, 3069, 336, 6554, 6724, 6679, 6557, 6553, 5603]",SAD
"['زمان', 'سفارش', 'یک', 'ساعت', 'و', '۳۳', 'دقیقه', 'تا', 'تحویل', 'طول', 'کشید', '.', 'غذا', 'سرد', 'سرد', '.', 'یعنی', 'دفعه', 'اول', 'و', 'آخرم', 'بود', 'سفارش', 'دادم']","[118, 21, 40, 91, 3, 3757, 125, 53, 58, 185, 211, 7, 15, 34, 34, 7, 340, 175, 329, 3, 1731, 2, 21, 74]",SAD
"['اصلا', 'طعم', 'پیتزا', 'رست', 'بیف', 'خوب', 'نبود', 'و', 'سس', 'گوجه', '\u200c', 'ای', 'که', 'استفاده', 'شده', 'بود', 'مزه', 'پیتزا', 'رو', 'بد', 'کرده', 'بود']","[33, 39, 30, 803, 740, 17, 28, 3, 63, 232, 8, 82, 11, 142, 22, 2, 49, 30, 26, 46, 95, 2]",SAD
"['چنجه', 'بسیار', 'بد', 'مزه', 'بود']","[1937, 29, 46, 49, 2]",SAD
"['نخلک', 'مثل', 'همیشه', 'عالی', 'و', 'بی', 'نقص', 'اسنپ', 'فود', 'سریع', 'و', '__sow', 'آس', 'ان', '__eow']","[2127, 66, 44, 20, 3, 62, 1443, 77, 98, 90, 3, 6554, 7304, 6575, 6553]",HAPPY
"['پیتزاش', 'خوب', 'بود', 'نون', 'باحالی', 'داشت', '،', 'گوشتش', 'طعم', 'گوشت', 'نمیداد', 'طعم', 'ژامبون', 'میداد', '!', 'من', 'خوشم', 'اومد', '.', 'کیفیت', 'گوشت', 'برگر', 'معمولی', 'بود', 'ولی', '__sow', 'زغ', 'ال', 'یش', '__eow', 'کرده', 'بودن', 'خوشمزه', 'بود', '.', 'خیلی', 'هم', 'سریع', 'رسید', '.']","[603, 17, 2, 87, 4372, 52, 13, 596, 39, 102, 760, 39, 429, 146, 96, 27, 1015, 330, 7, 16, 102, 184, 168, 2, 23, 6554, 7462, 6595, 6633, 6553, 95, 60, 35, 2, 7, 12, 14, 90, 31, 7]",HAPPY
"['هات', 'داگش', 'خیلی', 'خوب', 'بود']","[277, 2070, 12, 17, 2]",HAPPY
"['متاسفانه', 'نصف', 'قهوه', 'ترک', 'ریخته', 'شده', 'بود']","[73, 318, 788, 3195, 149, 22, 2]",SAD
"['پیک', 'غذارو', 'گذاشته', 'و', 'رفته', 'و', 'حتی', 'تماس', 'نگرفته', '…', 'و', 'غذا', 'مونده', 'بود', 'و', 'سرد', 'شده', 'بود']","[47, 753, 244, 3, 389, 3, 204, 245, 2040, 93, 3, 15, 107, 2, 3, 34, 22, 2]",HAPPY
"['توى', 'این', 'سفارش', 'همیشه', 'یه', 'ظرف', 'سس', 'مخصوص', 'استریپس', 'مى', '__sow', 'ذا', 'شت', 'ن', '__eow', 'که', 'امروز', 'برامون', 'نذاشتن', 'کلا', 'هم', 'کمى', 'بى', 'نظم', 'هستن', 'یه', 'بار', 'هم', 'یکى', 'از', '__sow', 'سف', 'ار', 'شه', 'ام', 'و', '__eow', 'جا', 'انداخته', 'بودن', '!']","[3203, 24, 21, 44, 48, 221, 63, 398, 630, 1783, 6554, 6712, 6645, 6559, 6553, 11, 471, 1279, 2282, 173, 14, 3037, 1591, 2295, 824, 48, 94, 14, 3294, 10, 6554, 6780, 6573, 6763, 6619, 6557, 6553, 428, 1268, 60, 96]",SAD
"['قبلا', 'خمیر', 'پیتزاهای', 'پلاک', '\u200c', 'خمیر', 'جو', 'بود', 'ولی', 'ایندفعه', 'با', 'ارد', 'سفید', 'گندم', 'درست', 'شده', 'بود', 'که', 'اصلا', 'دوست', 'نداشتیم']","[236, 161, 998, 1427, 8, 161, 798, 2, 23, 879, 18, 2583, 627, 3578, 233, 22, 2, 11, 33, 290, 1608]",HAPPY
"['متاسفانه', 'پودر', 'سوخاری', 'آن', 'و', 'نوع', '__sow', 'طب', 'خس', '__eow', 'بسیار', 'بد', 'بود', '.']","[73, 669, 155, 284, 3, 443, 6554, 7126, 7376, 6553, 29, 46, 2, 7]",SAD
"['خوب', 'بود', '۵', 'ستاره', 'میدم', 'طعم', 'و', 'حجم', 'و', 'کیفبت', 'خوب', 'بود', '.', 'از', 'لحاظ', 'بسته', 'بندی', 'و', 'مخلفات', 'تو', 'ایران', 'بی', 'نظیر', 'هستین', '.', 'پیشنهاد', 'میکنم', 'سبزی', 'معطر', 'داخل', 'آب', 'گوشت', 'کمتر', 'باشه', '.']","[17, 2, 361, 1071, 301, 39, 3, 76, 3, 5155, 17, 2, 7, 10, 601, 61, 81, 3, 399, 80, 1567, 62, 679, 1629, 7, 289, 223, 328, 3577, 160, 183, 102, 216, 105, 7]",HAPPY
"['خوب', 'نبود', 'هم', '__sow', 'شو', 'رب', 'ود', '__eow', 'هم', 'خیلی', 'چرب']","[17, 28, 14, 6554, 6605, 6726, 6622, 6553, 14, 12, 201]",SAD
"['متاسفانه', 'نان', 'تافتون', 'تحویل', 'نشد', 'و', 'فقط', 'نان', 'سنگک', 'را', 'آوردند', '!']","[73, 64, 1907, 58, 388, 3, 36, 64, 634, 104, 1013, 96]",HAPPY
"['تارت', 'توت', 'فرنگی', 'از', 'کف', 'دست', 'هم', 'کوچکتر', 'بود', '!', 'نسبت', 'به', 'قیمت', 'اصلا', 'ارزش', 'نداشت']","[1005, 899, 713, 10, 960, 195, 14, 1325, 2, 96, 79, 9, 67, 33, 478, 57]",SAD
"['واقعا', 'جای', '__sow', 'تآ', 'سف', '__eow', 'دارد', '__sow', 'گ', '__eow']","[32, 139, 6554, 7734, 6780, 6553, 707, 6554, 6574, 6553]",SAD
"['من', 'کیک', 'تولد', 'سفارش', 'دادم', '__sow', 'اع', 'ال', 'ی', '__eow', 'بود', 'هم', 'زمان', 'تحویل', 'به', 'موقع', 'و', 'هم', 'کیفیت', 'کیک', 'ممنونم', 'از', 'مدیریت', 'شیرینی', 'فروش', '__sow', 'پا', 'را', 'دا', 'یس', '__eow']","[27, 89, 1810, 21, 74, 6554, 6786, 6595, 6556, 6553, 2, 14, 118, 58, 9, 103, 3, 14, 16, 89, 134, 10, 352, 71, 1446, 6554, 6718, 6592, 6587, 6722, 6553]",HAPPY
"['متاسفانه', 'دسر', 'همونی', 'نبود', 'که', 'تو', 'عکس', 'میبینید', 'ولی', 'خدایی', 'خوشمزه', 'بود', 'موز', 'هم', 'نداشت', 'شیرینیش', 'هم', 'خیلی', 'خیلی', 'خوشمزه', 'بود', 'دمتون', 'گرم']","[73, 1303, 3341, 28, 11, 80, 285, 5193, 23, 1635, 35, 2, 867, 14, 57, 1933, 14, 12, 12, 35, 2, 725, 68]",HAPPY
"['in', '__sow', 'si', 'ze', '__eow', 'az', 'pizza', 'baraye', '۲', '__sow', 'n', 'fr', '__eow', '__sow', 'yk', 'm', '__eow', '__sow', 'ko', 'ch', 'ik', 'e', '__eow', 'vali', '__sow', 'ta', 'me', 'sh', '__eow', '__sow', 'kh', 'il', 'i', '__eow', '__sow', 'kh', 'ob', 'e', '__eow', '__sow', 'm', 'kh', 'so', 'sn', '__eow', '__sow', 'so', 'se', '__eow', '__sow', 'si', 're', 'sh', '__eow']","[2678, 6554, 7260, 7355, 6553, 2368, 3669, 5857, 191, 6554, 6669, 7547, 6553, 6554, 7562, 6693, 6553, 6554, 7171, 7074, 7211, 6613, 6553, 3222, 6554, 6923, 7068, 6807, 6553, 6554, 6966, 7310, 6656, 6553, 6554, 6966, 7597, 6613, 6553, 6554, 6693, 6966, 7239, 7899, 6553, 6554, 7239, 7090, 6553, 6554, 7260, 6893, 6807, 6553]",HAPPY
"['مغز', 'جوجه', '\u200c', 'ها', 'خوب', 'پخته', 'نشده', 'بود']","[773, 114, 8, 38, 17, 314, 147, 2]",HAPPY
"['واقعا', 'متاسفم', 'که', 'به', 'جای', '۱', 'کیلو', '۷۰۰', 'گرم', 'شیرینی', 'میفرستید', 'اسم', 'این', 'کار', 'چیه', 'واقعا', '.', 'و', 'انقدر', 'بد', 'سلیقه', 'توی', 'جعبه', '\u200c', 'ای', 'که', 'خیلی', 'بزرگه', '__sow', 'چی', 'دی', 'د', '__eow', '.', 'واقعا', 'هیچ', 'وقت', 'دیگه', 'از', 'اینجا', 'شیرینی', 'نخواهم', 'خرید', '.', 'من', 'آبروم', 'رفت', 'جلوی', '__sow', 'می', 'زب', 'ان', '__eow', 'با', 'این', 'بسته', 'بندی', '__sow', 'شل', 'خت', 'ه', '__eow', 'و', 'پخش', 'و', 'پلا']","[32, 224, 11, 9, 139, 226, 415, 3478, 68, 71, 2173, 683, 24, 342, 1074, 32, 7, 3, 308, 46, 835, 170, 179, 8, 82, 11, 12, 3304, 6554, 6729, 6608, 6561, 6553, 7, 32, 154, 336, 78, 10, 310, 71, 964, 165, 7, 27, 1593, 534, 1128, 6554, 6580, 7060, 6575, 6553, 18, 24, 61, 81, 6554, 7402, 6735, 6563, 6553, 3, 1406, 3, 5174]",SAD
"['بد', 'نبود', 'در', 'حد', 'متوسط', 'بود', 'کیفیتش', 'و', '__sow', 'خو', 'شم', 'زگ', 'یش', '__eow']","[46, 28, 25, 305, 510, 2, 267, 3, 6554, 6623, 6677, 7075, 6633, 6553]",HAPPY
"['پیتزای', 'معقولی', 'بود', 'مشکلی', 'نداشت', 'طعمشم', 'خوب', 'بود']","[241, 5679, 2, 915, 57, 3875, 17, 2]",HAPPY
"['غذا', 'سرد', 'و', 'بی', 'کیفیت', 'و', 'بسیار', 'بد', 'مزه', 'بود']","[15, 34, 3, 62, 16, 3, 29, 46, 49, 2]",SAD
"['خیلییییییی', 'دیر', 'اومد', '.', 'اگه', 'قراره', 'چون', 'از', 'اسنپ', 'فود', 'سفارش', 'میدیم', 'دیرتر', 'بیارن', '.', 'از', 'لیست', 'رستوران', '\u200c', 'ها', '__sow', 'خذ', 'ف', '__eow', 'بشن', '.', 'ولی', 'غذاشون', 'خوشمزس']","[3771, 143, 330, 7, 225, 2175, 172, 10, 77, 98, 21, 942, 1983, 988, 7, 10, 814, 69, 8, 38, 6554, 7801, 6570, 6553, 1947, 7, 23, 1229, 1744]",HAPPY
"['چیکن', 'سفارش', 'دادم', 'قارچ', 'و', 'گوشت', 'آورد', 'با', 'سوختگی', 'دورش', 'و', 'بوی', 'زخم', '،', 'اصلا', 'هم', 'نسبت', 'به', 'قیمتش', 'کیفیت', 'نداشت']","[438, 21, 74, 176, 3, 102, 628, 18, 1248, 1512, 3, 182, 1588, 13, 33, 14, 79, 9, 263, 16, 57]",SAD
"['کیفیت', 'غذا', 'نسبت', 'به', 'قبل', 'خیلی', 'پایین', '\u200c', 'تر', 'بود', '.', 'دیر', 'هم', 'آوردن']","[16, 15, 79, 9, 116, 12, 86, 8, 140, 2, 7, 143, 14, 298]",SAD
"['من', 'از', 'اسنپ', 'فود', 'خیلی', 'راضی', 'هستم', 'و', 'به', 'خیلی', 'از', 'دوستان', 'پیشنهاد', 'میدم', 'پیشنهادم', 'این', 'هست', 'ای', 'کاش', 'یک', 'کد', 'به', 'ما', 'داده', 'میشد', 'که', '__sow', 'دو', 'ست', 'ان', 'مو', 'ن', '__eow', 'با', 'اون', 'کد', 'به', 'اسنپ', 'فود', 'معرفی', 'میشدن', 'و', 'من', 'از', 'تخفیفات', 'بیشتری', '__sow', 'به', 'ره', '__eow', 'مند', 'میشدم', '.']","[27, 10, 77, 98, 12, 92, 278, 3, 9, 12, 10, 871, 289, 301, 3442, 24, 119, 82, 264, 40, 2470, 9, 123, 85, 266, 11, 6554, 6629, 6590, 6575, 6628, 6559, 6553, 18, 219, 2470, 9, 77, 98, 2607, 4772, 3, 27, 10, 3953, 482, 6554, 6721, 6682, 6553, 5653, 4271, 7]",HAPPY
"['سرد', 'بودن', 'غذا', 'و', 'کاملا', 'بد', 'مزه', 'و', 'بی', 'کیفیت', 'و', 'بی', 'ارزش']","[34, 60, 15, 3, 55, 46, 49, 3, 62, 16, 3, 62, 478]",SAD
"['پنیر', 'پیتزای', 'روی', 'سیب', 'زمینی', 'اصلا', 'آب', 'نشده', 'بود', 'و', 'عین', 'کره', 'بود', '.', 'و', 'حتی', 'یک', 'تیکه', 'از', 'بسته', 'بندی', 'آلومینیومی', 'افتاده', 'بود', 'توی', 'پنیر', '!', 'و', 'اسم', 'سیب', 'زمینی', 'با', 'سس', 'آلفردو', 'بود', 'اما', 'تنها', 'چیزی', 'که', 'نداشت', 'سس', 'آلفردو', 'بود', '.', 'گوشت', 'برگر', 'تقریبا', 'نپخته', 'بود', 'و', 'مزه', 'بدی', 'داشت', '.']","[97, 241, 135, 54, 70, 33, 183, 147, 2, 3, 1196, 639, 2, 7, 3, 204, 40, 272, 10, 61, 81, 3430, 624, 2, 170, 97, 96, 3, 683, 54, 70, 18, 63, 1089, 2, 56, 402, 209, 11, 57, 63, 1089, 2, 7, 102, 184, 303, 262, 2, 3, 49, 292, 52, 7]",SAD
"['عکس', 'با', 'غذا', 'زمین', 'تا', 'آسمون', 'فرق', 'داره', '،', 'واقعا', 'متاسفم']","[285, 18, 15, 1242, 53, 3305, 551, 167, 13, 32, 224]",SAD
"['خوبه', 'در', 'توضیحات', 'نوشته', 'بودم', 'که', 'وقتی', 'تشریف', 'آوردن', 'با', 'من', 'تماس', 'بگیرن', 'که', 'غذارو', 'ازشون', 'تحویل', 'بگیرم', '.', 'بعد', 'از', 'بیشتر', 'از', 'یک', 'ساعت', 'که', 'برای', 'یک', 'سالاد', '!', 'منتظر', 'موندم', 'اعلام', 'تاخیر', 'کردم', '.', 'واقعن', 'سالاد', 'یک', 'ساعت', 'زمان', 'احتیاج', 'داره', '؟', 'بعد', 'دیدم', 'که', 'غذا', 'رو', 'گذاشتن', 'همون', '\u200c', 'جا', 'و', 'رفته', '\u200c', 'اند', '.', 'کیفیت', 'سالاد', 'هم', 'افت', 'کرده', 'و', 'مثل', 'قبل', 'نیست', '.']","[229, 25, 222, 296, 51, 11, 174, 3838, 298, 18, 27, 245, 1735, 11, 753, 724, 58, 881, 7, 106, 10, 108, 10, 40, 91, 11, 50, 40, 99, 96, 991, 2078, 442, 138, 148, 7, 1498, 99, 40, 91, 118, 4292, 167, 366, 106, 671, 11, 15, 26, 646, 461, 8, 428, 3, 389, 8, 1251, 7, 16, 99, 14, 373, 95, 3, 66, 116, 110, 7]",SAD
"['کیفیت', 'پیتزا', 'و', 'ساندویچ', 'متوسط', 'بود', 'ولی', 'نوشابه', '\u200c', 'ام', 'سفارش', 'داده', 'بودیم', 'که', 'نفرستادن']","[16, 30, 3, 75, 510, 2, 23, 199, 8, 481, 21, 85, 427, 11, 1088]",SAD
"['سلام', '.', 'من', 'زرشک', 'پلو', 'با', 'ران', 'سفارش', 'داده', 'بودم', 'ولی', 'سینه', 'تحویل', 'دادند']","[88, 7, 27, 495, 358, 18, 576, 21, 85, 51, 23, 563, 58, 934]",SAD
"['من', 'چند', 'بار', 'از', 'شما', 'خرید', 'کردم', 'و', 'خیلی', 'راضی', 'بودم', 'همه', 'چیز', 'رو', 'برام', 'تاریخ', 'جدید', 'و', 'تازه', 'گذاشتید', 'و', 'در', 'زمان', 'کوتاهی', 'به', 'دستم', 'رسید', 'ممنون', 'ازتون']","[27, 231, 94, 10, 130, 165, 148, 3, 12, 92, 51, 59, 124, 26, 279, 299, 1120, 3, 45, 1886, 3, 25, 118, 2664, 9, 111, 31, 42, 560]",HAPPY
"['خیلی', 'سریع', 'اومدن', 'مرسی']","[12, 90, 2363, 217]",HAPPY
"['معجون', 'کاملا', 'آب', 'شده', 'بود', 'و', 'قابل', 'خوردن', 'نبود', '.']","[1181, 55, 183, 22, 2, 3, 133, 198, 28, 7]",SAD
"['سوخاری', '\u200c', 'ها', 'سوخته', 'بود', 'سیب', 'زمینی', '\u200c', 'ها', 'هم', 'خوب', 'بود', 'بسته', 'رو', 'بزرگتر', 'می', '\u200c', 'فرستادید', 'که', 'اینقدر', 'فشرده', 'نمی', '\u200c', 'بود', 'غذا']","[155, 8, 38, 159, 2, 54, 70, 8, 38, 14, 17, 2, 61, 26, 1401, 84, 8, 880, 11, 476, 1889, 202, 8, 2, 15]",SAD
"['لوبیا', '__sow', 'پل', 'وه', 'ات', 'ون', '__eow', '__sow', 'عا', 'لی', 'هه', 'هه', 'هه', 'هه', '__eow', 'ممنونم']","[769, 6554, 6883, 6846, 6626, 6571, 6553, 6554, 6702, 6610, 6765, 6765, 6765, 6765, 6553, 134]",HAPPY
"['شعبه', 'پ', '-', 'ن', '-', 'خیلی', 'دیر', 'غذا', 'را', 'میارن', 'دم', 'منزل', 'همیشه', 'غذا', 'سرد', 'شده', 'و', 'یا', 'ادم', 'کلا', 'از', 'گشنگی', '__sow', 'غش', '__eow', 'میکنه']","[574, 783, 131, 403, 131, 12, 143, 15, 104, 1382, 541, 836, 44, 15, 34, 22, 3, 150, 1108, 173, 10, 4256, 6554, 7285, 6553, 537]",HAPPY
"['راضی', 'بودم', 'اما', 'درخواست', 'سس', 'سیر', 'کرده', 'بودم', 'ولی', 'ارسال', 'نشد']","[92, 51, 56, 494, 63, 187, 95, 51, 23, 37, 388]",HAPPY
