poem_tokenize,poem_bpe,poet
"['چون', '__sow', 'خا', 'رپ', 'شت', '__eow', 'بر', '__sow', 'بد', 'نم', '__eow', 'موی', '__sow', 'سو', 'زن', 'ست', '__eow', '\\', 'گفتی', 'رضای', 'دوست', 'میسر', 'شود', 'به', 'سیم']","[16, 6554, 6687, 7035, 6655, 6553, 14, 6554, 6670, 6641, 6553, 450, 6554, 6709, 6703, 6572, 6553, 3, 435, 1513, 79, 2619, 76, 6, 330]",saadi
"['ز', 'برق', 'و', 'باد', 'به', 'بینی', 'بر', 'آسمان', 'و', 'زمین', '\\', 'حسام', 'وار', 'شدست', 'وز', 'ره', 'در', 'آتش', 'و', 'آب']","[15, 1241, 4, 57, 6, 180, 14, 154, 4, 161, 3, 2776, 286, 1511, 117, 97, 11, 72, 4, 49]",sanaee
"['__sow', 'نپ', 'رد', 'اخ', 'تم', '__eow', 'تا', 'غم', 'دین', 'خورم', '\\', 'دریغا', 'که', 'مشغول', 'باطل', 'شدیم']","[6554, 6888, 6600, 6720, 6676, 6553, 24, 74, 65, 1075, 3, 1779, 8, 1790, 1381, 3228]",saadi
"['که', 'از', 'منکر', 'ایمن', 'ترم', 'کز', 'مرید', '\\', 'کسانی', 'که', 'سلطان', 'و', '__sow', 'شا', 'هن', 'شه', 'ند', '__eow']","[8, 7, 2683, 1205, 3512, 51, 2026, 3, 2933, 8, 281, 4, 6554, 6614, 6747, 6814, 6576, 6553]",saadi
"['کار', 'کن', 'کار', 'بگذر', 'از', 'گفتار', '\\', 'گر', 'ترا', 'از', 'نهاد', 'خود', '__sow', 'خب', 'رس', 'ت', '__eow']","[77, 60, 77, 1935, 7, 628, 3, 33, 108, 7, 311, 43, 6554, 7026, 6626, 6561, 6553]",sanaee
"['محرم', 'از', 'بهر', 'نهان', 'کاران', 'به', 'کار', 'آید', 'حریف', '\\', 'ما', 'که', 'می', 'پیدا', 'خوریم', 'از', 'کار', 'محرم', 'فارغیم']","[1019, 7, 93, 384, 6016, 6, 77, 98, 1573, 3, 38, 8, 26, 832, 4361, 7, 77, 1019, 4453]",khaghani
"['__sow', 'لا', 'زا', 'ل', '__eow', 'فی', 'نعم', '__sow', 'وا', 'لح', 'ق', '__eow', '__sow', 'نا', 'صر', 'ه', '__eow', '\\', '__sow', 'بح', 'ق', '__eow', 'ما', 'جمع', '__sow', 'ال', 'قر', 'آن', '__eow', 'من', '__sow', 'آی', 'ه', '__eow']","[6554, 6599, 6652, 6566, 6553, 430, 2498, 6554, 6587, 6804, 6577, 6553, 6554, 6588, 6840, 6567, 6553, 3, 6554, 6961, 6577, 6553, 38, 765, 6554, 6579, 6776, 6896, 6553, 17, 6554, 7016, 6567, 6553]",saadi
"['مه', 'تو', 'و', 'مه', 'سپاه', 'و', 'رایت', 'تو', '\\', 'بر', 'سر', 'ما', 'در', 'این', 'سپنج', 'سرای']","[209, 12, 4, 209, 1645, 4, 1024, 12, 3, 14, 28, 38, 11, 25, 5597, 305]",sanaee
"['تخته', 'خاک', 'رزم', 'را', '__sow', 'جذ', 'ر', '__eow', 'اصم', 'شده', 'ظفر', '\\', 'خنجر', 'شه', 'چو', '__sow', 'هن', 'دو', 'یی', '__eow', '__sow', 'جذ', 'ر', '__eow', 'گشای', 'معرکه']","[1624, 59, 1939, 13, 6554, 7248, 6558, 6553, 4743, 147, 904, 3, 1512, 332, 21, 6554, 6747, 6659, 6620, 6553, 6554, 7248, 6558, 6553, 2464, 3945]",khaghani
"['در', 'تحقیق', '__sow', 'را', 'هز', 'ن', '__eow', '__sow', 'سف', 'تش', '__eow', '\\', 'گفتش', 'این', 'خنده', 'و', '__sow', 'گر', 'ست', 'ن', '__eow', 'چیست']","[11, 2035, 6554, 6584, 7057, 6557, 6553, 6554, 6883, 6733, 6553, 3, 1961, 25, 755, 4, 6554, 6634, 6572, 6557, 6553, 337]",sanaee
"['روی', 'سنت', '__sow', 'بش', 'ست', 'ه', '__eow', 'ز', 'آب', 'سنان', '\\', 'کرده', 'از', 'لعل', 'و', 'در', 'کرامت', 'را']","[41, 1195, 6554, 6724, 6572, 6567, 6553, 15, 49, 1183, 3, 91, 7, 389, 4, 11, 3829, 13]",sanaee
"['گر', 'منش', 'دوست', 'ندارم', 'همه', 'کس', 'دارد', 'دوست', '\\', 'تا', 'چه', '__sow', 'وی', 'سی', 'ست', '__eow', 'که', 'در', 'هر', '__sow', 'طر', 'فش', '__eow', '__sow', 'را', 'می', 'نی', 'ست', '__eow']","[33, 2651, 79, 364, 36, 67, 80, 79, 3, 24, 27, 6554, 6623, 6656, 6572, 6553, 8, 11, 30, 6554, 6798, 6822, 6553, 6554, 6584, 6608, 6585, 6572, 6553]",saadi
"['گو', 'محرمان', '__sow', 'بخ', 'رد', 'ه', '__eow', 'کفن', 'بر', 'کتف', 'کشند', '\\', 'او', 'بر', 'در', 'خدای', 'کفن', 'بر', 'روان', 'کشد']","[262, 5286, 6554, 6744, 6600, 6567, 6553, 1702, 14, 2460, 2548, 3, 19, 14, 11, 191, 1702, 14, 230, 396]",khaghani
"['ز', 'جان', 'داری', 'افتد', 'به', '__sow', 'خر', 'بن', 'دگ', 'ی', '__eow', '\\', 'قدم', 'پیش', 'نه', 'کز', 'ملک', 'بگذری']","[15, 32, 150, 923, 6, 6554, 6715, 6667, 6784, 6556, 6553, 3, 401, 54, 34, 51, 75, 2300]",saadi
"['چون', 'بیشتر', 'آمد', 'شتر', 'و', 'بار', 'ببرد', '\\', 'عاقبت', 'گرگ', 'زاده', 'گرگ', 'شود']","[16, 1721, 84, 2335, 4, 136, 708, 3, 1261, 951, 831, 951, 76]",saadi
"['چون', 'علی', '__sow', 'کا', 'ین', 'ه', '__eow', 'نگاه', 'کند', '\\', 'دو', 'علی', 'بین', 'به', 'علم', 'وحی', 'گزار']","[16, 331, 6554, 6621, 6597, 6567, 6553, 1154, 45, 3, 44, 331, 229, 6, 155, 3384, 4578]",khaghani
"['__sow', 'با', 'زی', 'ی', '__eow', 'می', 'کند', 'این', 'زال', 'که', 'طفلان', 'نکنند', '\\', 'زال', 'را', 'توبه', 'ز', 'دستان', 'به', 'خراسان', 'یابم']","[6554, 6591, 6646, 6556, 6553, 26, 45, 25, 1102, 8, 3464, 1666, 3, 1102, 13, 627, 15, 1341, 6, 460, 528]",khaghani
"['که', 'ز', '__sow', 'بح', 'را', 'ن', '__eow', 'چو', '__sow', 'خی', 'زر', 'ان', '__eow', 'باشد', '\\', 'همه', 'را', 'از', 'طریق', 'حکمت', 'و', 'داد']","[8, 15, 6554, 6961, 6584, 6557, 6553, 21, 6554, 6766, 6780, 6568, 6553, 53, 3, 36, 13, 7, 714, 691, 4, 163]",sanaee
"['از', 'تن', 'عالم', 'خورند', 'گوشت', 'مبادا', '\\', 'زهر', 'چگونه', 'سزد', 'غذای', 'صفاهان']","[7, 101, 78, 3705, 2442, 2577, 3, 428, 839, 1619, 2403, 967]",khaghani
"['با', '__sow', 'لش', 'کر', 'ت', '__eow', 'چه', 'حاجت', 'رفتن', 'به', 'جنگ', 'دشمن', '\\', 'تو', 'خود', 'به', 'چشم', 'و', 'ابرو', 'بر', 'هم', 'زنی', 'سپاهی']","[29, 6554, 6763, 6683, 6561, 6553, 27, 754, 848, 6, 608, 239, 3, 12, 43, 6, 56, 4, 1960, 14, 40, 479, 5853]",saadi
"['آستین', 'فضول', 'می', 'افشاند', '\\', 'که', 'ز', 'ایمان', 'بر', 'او', 'طراز', 'نداشت']","[1307, 2063, 26, 5225, 3, 8, 15, 471, 14, 19, 1439, 1380]",khaghani
"['که', 'فرزند', '__sow', 'خو', 'یش', 'ت', '__eow', 'برآید', 'تباه', '\\', 'در', 'این', '__sow', 'شه', 'رب', 'ار', 'ی', '__eow', 'به', '__sow', 'سم', 'عم', '__eow', 'رسید']","[8, 974, 6554, 6635, 6663, 6561, 6553, 522, 3151, 3, 11, 25, 6554, 6814, 6690, 6578, 6556, 6553, 6, 6554, 6762, 6831, 6553, 509]",saadi
"['گرچه', 'صبوح', 'فوت', 'شد', 'کوش', 'که', 'پیش', 'از', 'آفتاب', '\\', 'زان', 'می', 'آفتاب', 'وش', 'یاد', '__sow', 'صب', 'وح', 'یا', 'ن', '__eow', 'خوری']","[270, 1630, 4135, 42, 2373, 8, 54, 7, 179, 3, 102, 26, 179, 2486, 277, 6554, 6916, 6947, 6596, 6557, 6553, 728]",khaghani
"['ور', 'دست', 'من', 'به', 'چرخ', 'رسیدی', 'چنان', 'که', 'آه', '\\', 'بند', 'و', 'طلسم', 'او', 'همه', 'درهم', '__sow', 'شک', 'ست', 'می', '__eow']","[130, 37, 17, 6, 109, 3572, 162, 8, 327, 3, 185, 4, 5720, 19, 36, 2475, 6554, 6705, 6572, 6608, 6553]",khaghani
"['ورنه', 'ز', 'آسمان', 'خرد', 'آفتاب', 'وار', '\\', 'این', 'خاک', 'را', 'به', 'مرتبه', 'یاقوت', 'و', 'زر', 'کنید']","[569, 15, 154, 160, 179, 286, 3, 25, 59, 13, 6, 5416, 1561, 4, 118, 1202]",sanaee
"['گه', 'اندر', 'تنگ', 'دستی', 'خسته', 'و', 'ریش', '\\', 'چو', 'در', 'سرا', 'و', '__sow', 'ضر', 'ا', '__eow', 'حالت', 'این', 'است']","[134, 48, 477, 1418, 917, 4, 696, 3, 21, 11, 2741, 4, 6554, 6923, 6555, 6553, 2387, 25, 20]",saadi
"['ملت', 'او', 'نبود', 'کاری', 'ازو', '\\', 'پیش', 'تا', 'صور', 'در', 'دهد', 'آواز']","[1595, 19, 158, 964, 303, 3, 54, 24, 1219, 11, 222, 587]",sanaee
"['ای', 'به', 'خوان', 'زلف', 'تو', 'یوسف', '__sow', 'طف', 'یل', 'ی', '__eow', 'آمده', '\\', 'کیست', 'کو', 'بی', 'خون', 'دل', 'یک', 'لقمه', 'خورد', 'از', 'خوان', 'تو']","[22, 6, 240, 159, 12, 417, 6554, 7060, 6701, 6556, 6553, 219, 3, 556, 119, 35, 88, 23, 50, 1229, 258, 7, 240, 12]",khaghani
"['که', 'موم', 'و', 'زر', 'به', 'کژی', 'نقش', 'راستی', 'یابند', '\\', 'ز', 'مهر', 'خاتم', 'سلطان', 'و', 'سکه', '__sow', 'ضر', 'اب', '__eow']","[8, 2061, 4, 118, 6, 4315, 214, 1190, 4547, 3, 15, 169, 1168, 281, 4, 2189, 6554, 6923, 6613, 6553]",khaghani
"['چو', 'آب', 'و', 'آتش', 'و', 'چون', 'باد', 'خاک', 'باد', 'مقیم', '\\', 'صفا', 'و', 'برتری', 'و', 'روح', 'پروری', 'و', 'بقاش']","[21, 49, 4, 72, 4, 16, 57, 59, 57, 1494, 3, 1009, 4, 5399, 4, 204, 3011, 4, 5442]",sanaee
"['جان', 'هر', 'جانی', 'که', 'جفت', 'تیر', 'حکمت', 'بشنود', '\\', 'با', '__sow', 'سم', 'عن', 'ا', '__eow', 'و', '__sow', 'اط', 'عن', 'ا', '__eow', 'پای', '__sow', 'کو', 'بد', '__eow', 'پیش', 'تیر']","[32, 30, 748, 8, 762, 236, 691, 2552, 3, 29, 6554, 6762, 6803, 6555, 6553, 4, 6554, 6833, 6803, 6555, 6553, 73, 6554, 6740, 6670, 6553, 54, 236]",sanaee
"['زان', 'ورا', 'نیست', 'در', 'زمانه', 'بدل', '\\', 'گرچه', '__sow', 'رن', 'گش', '__eow', 'گناه', 'را', 'ماند']","[102, 562, 39, 11, 280, 1547, 3, 270, 6554, 6650, 6790, 6553, 1034, 13, 197]",sanaee
"['گر', '__sow', 'هی', 'مه', '__eow', 'عود', 'گردد', 'و', 'گر', 'سنگ', 'در', 'شود', '\\', 'مشنو', 'که', 'چشم', 'آدمی', 'تنگ', 'پر', 'شود']","[33, 6554, 6688, 6726, 6553, 1119, 175, 4, 33, 212, 11, 76, 3, 4271, 8, 56, 433, 477, 94, 76]",saadi
"['تا', '__sow', 'تو', 'لا', '__eow', 'کرده', 'ایم', 'از', 'عاشقی', 'در', '__sow', 'دو', 'ست', 'یت', '__eow', '\\', 'چون', 'سنایی', 'از', 'همه', 'عالم', 'تبرا', 'کرده', 'ایم']","[24, 6554, 6739, 6599, 6553, 91, 530, 7, 552, 11, 6554, 6659, 6572, 6685, 6553, 3, 16, 188, 7, 36, 78, 5348, 91, 530]",sanaee
"['سحر', 'زبان', 'سامری', '__sow', 'آس', 'ای', '__eow', 'من', 'بخوان', '\\', 'وحی', 'ضمیر', 'موسوی', '__sow', 'اع', 'جا', 'ز', '__eow', 'من', 'بخواه']","[379, 148, 2831, 6554, 6881, 6581, 6553, 17, 2371, 3, 3384, 1394, 4734, 6554, 6697, 6678, 6571, 6553, 17, 2641]",khaghani
"['__sow', 'مع', 'ذو', 'ری', '__eow', 'اگر', 'یاد', 'همی', '__sow', 'نا', 'ید', 'ت', '__eow', 'از', 'ما', '\\', 'زیرا', 'که', 'نداری', 'خبر', 'از', 'درد', 'جدایی']","[6554, 6693, 7040, 6583, 6553, 58, 277, 63, 6554, 6588, 6590, 6561, 6553, 7, 38, 3, 1172, 8, 657, 274, 7, 129, 2141]",sanaee
"['به', 'ساحت', 'قدمش', 'نگذرد', 'قیام', '__sow', 'فه', 'وم', '__eow', '\\', 'نهاده', 'قهر', '__sow', 'قد', 'یم', 'ش', '__eow', 'به', 'پای', 'عقل', '__sow', 'عق', 'ال', '__eow']","[6, 3923, 6015, 4095, 4253, 6554, 6955, 6750, 6553, 3, 681, 793, 6554, 6796, 6603, 6565, 6553, 6, 73, 64, 6554, 6942, 6579, 6553]",sanaee
"['وزان', 'بار', 'غم', 'بر', 'دل', 'این', 'نهند', '\\', 'بسا', '__sow', 'زر', 'وم', 'ند', 'ا', '__eow', 'که', 'افتاد', 'سخت']","[3867, 136, 74, 14, 23, 25, 1759, 3, 1284, 6554, 6780, 6750, 6576, 6555, 6553, 8, 751, 487]",saadi
"['طلب', 'ده', 'درم', 'سنگ', '__sow', 'فا', 'نی', 'د', '__eow', 'کرد', '\\', 'ز', 'راوی', 'چنان', 'یاد', 'دارم', 'خبر']","[310, 181, 616, 212, 6554, 6682, 6585, 6560, 6553, 46, 3, 15, 4420, 162, 277, 218, 274]",saadi
"['گرنه', 'آزرده', 'ام', 'ز', 'دست', 'خسان', '\\', 'دست', 'بر', 'سر', 'چرا', 'گریخته', 'ام']","[1696, 3197, 113, 15, 37, 1956, 3, 37, 14, 28, 256, 5973, 113]",khaghani
"['مگر', 'مشکلی', 'اوفتاده', 'است', '__sow', 'اگ', 'رن', 'ه', '__eow', '\\', 'چرا', 'بر', 'در', 'حجره', 'عقل', 'او', 'شد']","[183, 6127, 2075, 20, 6554, 6935, 6650, 6567, 6553, 3, 256, 14, 11, 1869, 64, 19, 42]",khaghani
"['سپید', 'کار', 'سیه', 'دل', 'سپهر', 'سبز', 'نمای', '\\', 'کبود', 'سینه', 'و', 'سرخ', 'اشک', 'و', 'زرد', 'رویم', 'کرد']","[546, 77, 475, 23, 621, 1185, 1532, 3, 1385, 445, 4, 773, 485, 4, 768, 1752, 46]",khaghani
"['اگر', 'سال', 'ها', 'دل', 'در', 'داد', '__sow', 'کو', 'بد', '__eow', '\\', 'بجز', 'بانگ', 'حلقه', 'جوابی', 'نبیند']","[58, 309, 221, 23, 11, 163, 6554, 6740, 6670, 6553, 3, 2135, 480, 318, 6234, 816]",khaghani
"['هر', 'کسی', 'را', 'به', 'تو', 'این', 'میل', 'نباشد', 'که', 'مرا', '\\', '__sow', 'کآ', 'فت', 'اب', 'ی', '__eow', 'تو', 'و', 'کوتاه', 'نظر', 'مرغ', 'شب', 'است']","[30, 139, 13, 6, 12, 25, 1132, 176, 8, 55, 3, 6554, 7091, 6630, 6613, 6556, 6553, 12, 4, 1818, 196, 253, 70, 20]",saadi
"['__sow', 'پی', 'ام', 'ی', '__eow', 'که', 'داری', 'به', 'لیلی', 'بگوی', '\\', 'بگفتا', 'مبر', 'نام', 'من', 'پیش', 'دوست']","[6554, 6716, 6598, 6556, 6553, 8, 150, 6, 2086, 1085, 3, 3057, 1274, 132, 17, 54, 79]",saadi
"['از', 'دل', 'و', 'دست', 'تو', 'باد', 'کار', 'فلک', 'را', 'نظام', '\\', 'وز', 'کف', 'و', 'کلک', 'تو', 'باد', 'ملک', 'جهان', 'را', 'قرار']","[7, 23, 4, 37, 12, 57, 77, 90, 13, 2620, 3, 117, 285, 4, 857, 12, 57, 75, 52, 13, 937]",khaghani
"['__sow', 'لح', 'ظک', '__eow', '__sow', 'ال', 'قت', 'ال', '__eow', '__sow', 'یغ', 'وی', '__eow', 'فی', '__sow', 'هل', 'اک', 'ی', '__eow', 'لا', '__sow', 'تد', 'ع', '__eow', '\\', '__sow', 'عط', 'فک', '__eow', '__sow', 'ال', 'می', 'اس', '__eow', '__sow', 'یس', 'عی', '__eow', 'فی', 'بلایی', 'لا', '__sow', 'تذ', 'ر', '__eow']","[6554, 6804, 7389, 6553, 6554, 6579, 6830, 6579, 6553, 6554, 7006, 6623, 6553, 430, 6554, 6870, 6700, 6556, 6553, 531, 6554, 6902, 6575, 6553, 3, 6554, 7059, 6842, 6553, 6554, 6579, 6608, 6615, 6553, 6554, 6640, 6742, 6553, 430, 3780, 531, 6554, 7254, 6558, 6553]",saadi
"['به', 'کمند', 'سر', 'زلفت', 'نه', 'من', 'افتادم', 'و', 'بس', '\\', 'که', 'به', 'هر', 'حلقه', '__sow', 'مو', 'یی', 'ت', '__eow', 'گرفتاری', 'هست']","[6, 715, 28, 1813, 34, 17, 5574, 4, 99, 3, 8, 6, 30, 318, 6554, 6671, 6620, 6561, 6553, 6184, 69]",saadi
"['احد', 'گویان', 'صمد', 'جویان', 'همه', 'زیر', 'زمین', 'رفتند', '\\', 'تو', '__sow', 'مه', 'رو', 'یا', 'ن', '__eow', '__sow', 'مه', 'وش', '__eow', 'را', 'در', 'این', 'خاک', 'گران', 'بینی']","[3629, 2640, 6404, 2944, 36, 123, 161, 3342, 3, 12, 6554, 6726, 6607, 6596, 6557, 6553, 6554, 6726, 6664, 6553, 13, 11, 25, 59, 598, 180]",khaghani
"['اینهمه', 'کردی', 'که', 'گفتم', 'وز', 'همه', '__sow', 'پر', 'دا', 'خت', 'ی', '__eow', '\\', 'گاه', 'آن', 'آمد', 'که', 'گویی', 'ای', 'ملک', 'دیدار', 'کو']","[2360, 267, 8, 299, 117, 36, 6554, 6684, 6589, 6672, 6556, 6553, 3, 207, 18, 84, 8, 177, 22, 75, 607, 119]",sanaee
"['نزل', '__sow', 'وع', 'لف', '__eow', 'نیست', 'نه', 'در', 'شهر', 'و', 'نه', 'در', 'ده', '\\', 'اینجا', 'چه', '__sow', 'ام', 'یر', 'ی', '__eow', 'کنی', 'آنجا', 'چه', 'گدایی']","[2954, 6554, 6974, 6812, 6553, 39, 34, 11, 399, 4, 34, 11, 181, 3, 711, 27, 6554, 6598, 6612, 6556, 6553, 124, 368, 27, 1681]",khaghani
"['اندرین', 'روزگار', '__sow', 'مح', 'رو', 'من', 'د', '__eow', '\\', 'همه', '__sow', 'سر', 'کش', 'ته', '__eow', 'و', '__sow', 'پر', 'یش', 'ان', 'ند', '__eow']","[666, 282, 6554, 6778, 6607, 6644, 6560, 6553, 3, 36, 6554, 6674, 6760, 6689, 6553, 4, 6554, 6684, 6663, 6568, 6576, 6553]",sanaee
"['تخت', 'و', 'تاج', 'و', 'ملک', 'و', 'هستی', 'جمله', 'را', 'در', 'هم', 'شکن', '\\', 'نقش', 'و', 'مهر', 'نیستی', 'و', 'مفلسی', 'بر', 'جان', 'نگار']","[518, 4, 355, 4, 75, 4, 570, 322, 13, 11, 40, 1214, 3, 214, 4, 169, 723, 4, 5115, 14, 32, 810]",sanaee
"['توحید', 'محض', 'کز', 'همه', 'رو', 'در', 'خدا', 'کنیم', '\\', 'پیراهن', 'خلاف', 'به', 'دست', '__sow', 'مر', 'اج', 'عت', '__eow']","[1673, 3273, 51, 36, 336, 11, 511, 706, 3, 2862, 782, 6, 37, 6554, 6638, 6764, 6785, 6553]",saadi
"['نماند', 'در', 'سر', 'سعدی', 'ز', 'بانگ', 'رود', 'و', 'سرود', '\\', 'مجال', 'آن', 'که', 'دگر', 'پند', 'پارسا', 'گنجد']","[293, 11, 28, 145, 15, 480, 234, 4, 5045, 3, 1600, 18, 8, 137, 740, 2770, 1977]",saadi
"['بی', 'جمال', 'یوسف', 'و', 'بی', 'سوز', 'یعقوب', 'از', 'گزاف', '\\', '__sow', 'تو', 'تی', 'ای', 'ی', '__eow', 'ناید', 'از', 'هر', 'باد', 'و', 'از', 'هر', 'پیرهن']","[35, 304, 417, 4, 35, 599, 2157, 7, 4302, 3, 6554, 6739, 6611, 6581, 6556, 6553, 948, 7, 30, 57, 4, 7, 30, 1817]",sanaee
"['کی', 'به', 'خود', 'ره', 'دهد', 'حرام', '__sow', 'فد', 'ک', '__eow', '\\', 'گر', 'نه', 'جانش', '__sow', 'اض', 'اف', 'تی', '__eow', 'بودی']","[112, 6, 43, 97, 222, 1035, 6554, 7104, 6569, 6553, 3, 33, 34, 1120, 6554, 6922, 6637, 6611, 6553, 426]",sanaee
"['پدر', 'رفت', 'و', 'پای', 'پسر', 'در', '__sow', 'رک', 'یب', '__eow', '\\', 'چنین', 'است', '__sow', 'گر', 'دی', 'دن', '__eow', 'روزگار']","[415, 187, 4, 73, 301, 11, 6554, 6753, 6696, 6553, 3, 115, 20, 6554, 6634, 6593, 6657, 6553, 282]",saadi
"['چو', 'می', 'توان', 'به', 'صبوری', 'کشید', 'جور', 'عدو', '\\', 'چرا', 'صبور', 'نباشم', 'که', 'جور', 'یار', 'کشم']","[21, 26, 356, 6, 2536, 914, 407, 975, 3, 256, 4603, 5174, 8, 407, 122, 1227]",saadi
"['خواب', 'زاید', 'اگر', 'از', 'شکر', 'و', 'بادام', 'چرا', '\\', 'خوابم', 'از', 'دیده', 'ببرد', 'از', 'در', 'بادام', 'و', 'شکر']","[241, 1643, 58, 7, 173, 4, 2725, 256, 3, 4057, 7, 62, 708, 7, 11, 2725, 4, 173]",sanaee
"['دوش', 'چون', 'مشعله', 'شوق', 'تو', 'بگرفت', 'وجود', '\\', 'سایه', 'ای', 'در', 'دلم', 'انداخت', 'که', 'صد', 'جا', 'بگرفت']","[524, 16, 4133, 879, 12, 1781, 476, 3, 251, 22, 11, 243, 2212, 8, 140, 490, 1781]",saadi
"['چنگ', 'چون', 'در', 'رسن', 'کعبه', 'زدم', '\\', 'گیسوی', 'چنگ', 'نگیرم', 'پس', 'از', 'این']","[453, 16, 11, 1648, 170, 2396, 3, 3070, 453, 3375, 81, 7, 25]",khaghani
"['کرد', 'شعر', 'جمیل', 'تو', 'جمله', '\\', 'چون', 'نبی', 'را', 'گزیده', 'عثمان', 'کرد']","[46, 365, 5012, 12, 322, 3, 16, 1367, 13, 1370, 2820, 46]",sanaee
"['موسی', 'طور', 'عشقم', 'در', 'وادی', 'تمنا', '\\', 'مجروح', 'لن', 'ترانی', 'چون', 'خود', 'هزار', 'دارم']","[603, 2318, 4039, 11, 3972, 2813, 3, 2628, 2691, 4959, 16, 43, 172, 218]",saadi
"['خبر', 'که', 'می', 'دهد', 'امشب', 'رقیب', 'مسکین', 'را', '\\', 'که', 'سگ', 'به', '__sow', 'زا', 'وی', 'ه', '__eow', 'غار', 'در', 'نمی', 'گنجد']","[274, 8, 26, 222, 1844, 2057, 766, 13, 3, 8, 265, 6, 6554, 6652, 6623, 6567, 6553, 1823, 11, 120, 1977]",saadi
"['__sow', 'پر', 'چی', 'ن', '__eow', 'باغ', 'پروین', 'بل', 'پر', 'نسر', 'طایر', '\\', '__sow', 'با', 'مش', '__eow', 'فضای', 'گردون', 'دیوار', 'خط', '__sow', 'مح', 'ور', '__eow']","[6554, 6684, 6958, 6557, 6553, 246, 1459, 1207, 94, 4179, 5459, 3, 6554, 6591, 6686, 6553, 6242, 312, 808, 242, 6554, 6778, 6606, 6553]",khaghani
"['ای', '__sow', 'خص', 'ال', 'ت', '__eow', '__sow', 'خو', 'شد', 'لا', 'ن', '__eow', 'را', 'چون', 'محبت', 'پای', 'بند', '\\', 'وی', 'جمالت', 'دوستان', 'را', 'چون', 'مفرح', '__sow', 'دل', 'گش', 'ای', '__eow']","[22, 6554, 7131, 6579, 6561, 6553, 6554, 6635, 6839, 6599, 6557, 6553, 13, 16, 1440, 73, 185, 3, 144, 2131, 315, 13, 16, 4693, 6554, 6752, 6790, 6581, 6553]",sanaee
"['رفت', 'آنچه', 'رفت', 'و', 'روی', 'زمین', 'همچنان', '__sow', 'نژ', 'ند', '__eow', '\\', 'بود', 'آنچه', 'بود', 'و', 'پشت', 'فلک', 'همچنان', 'دو', 'تا']","[187, 343, 187, 4, 41, 161, 763, 6554, 7258, 6576, 6553, 3, 31, 343, 31, 4, 294, 90, 763, 44, 24]",khaghani
"['یارب', 'این', 'در', 'علم', 'تست', 'و', 'کس', 'نداند', 'سر', 'این', '\\', 'فضل', 'کن', 'بر', 'عاشقان', 'و', 'راز', 'هم', 'در', 'پرده', 'دار']","[566, 25, 11, 155, 283, 4, 67, 998, 28, 25, 3, 360, 60, 14, 400, 4, 436, 40, 11, 208, 166]",sanaee
"['که', 'ورا', 'جام', 'زهر', 'داد', 'به', 'فن', '\\', 'که', 'فرستاد', 'مر', 'ورا', 'بر', 'گوی']","[8, 562, 260, 428, 163, 6, 2323, 3, 8, 3461, 200, 562, 14, 308]",sanaee
"['تن', 'را', 'چه', '__sow', 'قب', 'ول', 'ی', '__eow', 'نهی', 'آنجا', 'که', 'ز', 'عزت', '\\', 'صد', 'جان', '__sow', 'مق', 'دس', '__eow', 'را', 'آنجا', '__sow', 'خط', 'ری', '__eow', 'نیست']","[101, 13, 27, 6554, 6845, 6698, 6556, 6553, 760, 368, 8, 15, 1519, 3, 140, 32, 6554, 6781, 6702, 6553, 13, 368, 6554, 7028, 6583, 6553, 39]",sanaee
"['تمنا', 'کنند', 'از', 'خدا', 'جز', 'خدا', '\\', 'گر', 'از', 'دوست', 'چشمت', 'بر', 'احسان', 'اوست']","[2813, 273, 7, 511, 71, 511, 3, 33, 7, 79, 1945, 14, 1246, 133]",saadi
"['بلای', 'عشق', 'تو', 'بر', 'من', 'چنان', 'اثر', 'کرده', 'ست', '\\', 'که', 'پند', 'عالم', 'و', 'عابد', 'نمی', 'کند', '__sow', 'اث', 'رم', '__eow']","[1766, 47, 12, 14, 17, 162, 830, 91, 203, 3, 8, 740, 78, 4, 3374, 120, 45, 6554, 7077, 6616, 6553]",saadi
"['ورنه', 'گردی', 'میان', 'خاک', 'هلاک', '\\', 'چونت', 'نبود', 'طعام', 'و', '__sow', 'کس', 'وت', '__eow', 'پاک']","[569, 819, 126, 59, 1059, 3, 5238, 158, 3128, 4, 6554, 6806, 6758, 6553, 328]",sanaee
"['ای', 'پر', 'در', 'گوش', 'من', 'ز', '__sow', 'چن', 'گت', '__eow', '\\', 'وی', 'پر', 'گل', 'چشم', 'من', '__sow', 'زر', 'نگ', 'ت', '__eow']","[22, 94, 11, 178, 17, 15, 6554, 6891, 7181, 6553, 3, 144, 94, 87, 56, 17, 6554, 6780, 6631, 6561, 6553]",sanaee
"['بادیه', 'چون', 'غمزه', 'ترکان', 'سنان', 'دار', 'از', 'عرب', '\\', 'جای', 'خون', '__sow', 'ری', 'زا', 'ن', '__eow', 'چو', 'نرگس', 'زار', 'نیسان', 'دیده', 'اند']","[1714, 16, 672, 2142, 1183, 166, 7, 1053, 3, 141, 88, 6554, 6583, 6652, 6557, 6553, 21, 946, 567, 3853, 62, 116]",khaghani
