comment,label
من پیتزا رست بیف آمریکایی و ساندویچ رست بیف سفارش دادم و راضی بودم. بخصوص ساندویچ رست بیف خیلی خوب بود. زمان ارسال هم مناسب بود. ممنون,HAPPY
در بسته آب آشامیدنی یک عدد دماوند جایگزین شده بود!,SAD
سپاس فراوان از کیفیت و سرویس دهی این رستوران,HAPPY
عالی بود. حتما ماشروم برگر هاش رو امتحان کنید.,HAPPY
نون فانتزی به شدت دآغون کیفیت به شدت افتضاح بعد ژامبون داخل نون مونده بود زرد شده بود که چند ساعت بعدش حالم بد شد,SAD
غذا سرد بود و برنج دم‌نکشیده بود حوجه خیلی سفت بود کوبیده هم نازک و نامرغوب بود,SAD
اب پرتغال تلخ بود، املت هم انقد مزه بد تخم مرغ میداد نصفشو‌نخوردم.,SAD
قیمه یکم بی مزه بود و انگار هیچ ادویه‌ای نداشت,SAD
سلام، ببخشید سالاد ماکارونی هم سفارش داده بودیم که ارسال نشده، ولی هزینه‌اش رو پرداخت کرده بودیم,SAD
پیتزا دیر رسید و کاملا سرد شده بود نوشابه فانتا خواسته بودم کوکا ارسال کردن تجربه خیلی بدی بود و از باگت بعید بود,SAD
برنج نیم‌پخت بود سالاد شیرازی از خیار و گوجه پلاسیده بود,SAD
افتضاح! افتضاح! افتضاح! بعد از دو ساعت رسید و کاملا یخ و بد مزه و خشک.!! اصلا نتوستیم بخوریم. واقعا متاسفم به خاطر این شعبه سیب که‌ خودشو زیر سوال برد.,SAD
رنگ ذرت‌ها قهوه‌ای و مانده بود و سرد بود و اصلا با اینکه رژیمی نبود ولی پنیر خیلی کمی داشت,SAD
آخرین بار بود ک سفارش دادیم خیلی بد بود هم کم بود هم کیفیتش بد بود,SAD
Burger land khyli ghazahash khube Mnm ke dg in ghad hozuri rftmo sefaresh e telephoni dadm ke mishnasanam,HAPPY
نان باگد رو تو مشما کوچیک گذاشته بود سرش خشکه خشک شده بود تا اینجا ی مشمای بزرگ‌تر چقد هزینشه؟؟؟,SAD
خورشت قرمه سبزی بسیار خوب بود ولی خورشت قیمه بادجان زردچوبه زیاد مصرف شده بود و خورشت مزه زردچوبه میداد,HAPPY
برنج صد در صد خارجی بود، کباب کوبیده واقعا بد بود، قیمت واقعی این کیفیت غذا ۲۰ تومن بود نه ۳۳ تومن،,SAD
طعم غذا خوب و قابل قبول بود ولی بسته بندی و ارسال خیلی بد بود. زیر پیتزا کاملا خیس بود و بخاطر حمل نادرست به یک طرف جمع شده بود.,HAPPY
طعم کباب باید بهتر شود. مقدار غذا فوق العاده خوب بود.,HAPPY
پفک ۳۰۰۰ تومنی رو تخفیف گذاشتین بعد پفک ۱۰۰۰ تومنی میفرستین؟ پاپ کرن سرکه نمکی سفارش نداده بودم که جایگذین فرستادین یه محصولی رو ندارین خب نفرستین,SAD
خیلی خوشمزه بور سریع و گرم رسید با تچکر,HAPPY
سالاد رو اصلا نیاوردن,SAD
سلام و خسته نباشین کیفیت غذا معمولی و دورچین دقیقا ۲ عدد زیتون و ۲ عدد سیب زمینی بود لطفا اسم دورچین رو حذف کنید حداقل یا واقعا بذارین,SAD
یعنی واقعا پیتزا به این بدرد نخوری ندیده بودم ترکیبات پیتزا نان لواش پنیر پیتزا شاید به پنجاه گرم نمیرسید فیله مرغ هیچ وقت فکر نمیکردم پیتزا نخورم ولی واقعا انداختمش دور,SAD
عالی بود فقط فلفلاتون خیلی تنده.,HAPPY
سبزى خورنى که فرستادن غیر قابل استفاده بود و تمامش رو دور ریختم,SAD
کیفیت غذاهاتون خیلی خوب بود. ولی برای کباب مخلفات نذاشتید. هر سری ک من سفارش دادم، مخصوصا گوجه,HAPPY
انصافا خوشمزه بود مخصوصا برگرش واقعا خوب بود.,HAPPY
سرد شده بود غذام یکم اما کیفیتش خوب بود حجمشم یکم کمتر از قبل شده,HAPPY
کیفیت نون بد نبود فقط سرد شده بود اما واقعا درک نمیکنم چطور برای فرستادن ٥ تا نون یکساعت و چهل دقیقه زمان میبره، پیتزا سفارش داده بودم صدبار فرستاده شده بود. فقط یکساعت اماده شدن نون طول کشید و نیمساعت ارسالش که کلا ٥ دقیقه راهه. دیگه هیچوقت از اینجا نون نمیخرم,HAPPY
صبحانه پر پروک فوق العاده بود طمعش یدونه بود من صبحانه مک دونالدو خوردم انقدر بهم حال نداد,HAPPY
غذا بسیار دیر و سرد تحویل گردید,SAD
سفارش بنده ر و اشتباهی به یه منزلی در خیابون بغلی تحویل داده بودن!!!!,SAD
غذا خوب زمان تحویل وحشتناک دیر,HAPPY
جوجه خوب بود ولی برنج بد بود بسته بندی کاملا نامناسب بود.,SAD
غذای خیلی دیر رسید و سرد شده بود,HAPPY
من پیتزا پنجره‌ای با نون سبوس دار سفارش دادم، به نظرم خیلی خوشمزه بود و به کسانی که از بوی گوشت بدشون میاد حتما پیشنهاد میکنم پنجره‌ای سفارش بدن سس مخصوصشم خیلی خوبه به نظرم با برند HEINZ رقابت میکنه چون من هر جا دیگه پیتزا سفارش میداد از سس اونا استفاده نمیکردم ولی مال پرپروک رو خوشم اومد خیلی هم زود به دستم رسید و داغ داغ بود، ممنونم از اسنپ فود,HAPPY
خیلی خیلی گران است!!!!!!!!!!!!!!!,SAD
واقعا بی کیفیت‌ترین غذایی بود که تو عمرم دیدم,SAD
همه چیز عالی بود، از ظرف‌ها خیلی خوشم‌ اومد و همه چیز مزه خوبی داشت ممنون:),HAPPY
کیفیت عالی و در اسرع وقت,HAPPY
کیفیت فیله خیلی خوب بود شوریش مناسب بود اما سیب زمینیش خیلی بد بود,HAPPY
من پیتزا بدون نان میگیرم از زیگ زاگ. قبلا ۴۹ تومن بود خیلی هم بزرگ بود ولی این سری که گرفتم حجمش دقیقا نصف شده بود. قیمتش هم حدود ۲۰ تومن گرون شده بود که اصلا ارزش نداشت ۶۳ تومن,SAD
هر دو غذا عااااالی بودند. امیدوارم همیشه کیفیتتون برقرار باشه.,HAPPY
من چندین باره که از این رستوران غذا می‌گیرم امروز جوجه کبابشون اصلا خوب نبود و هیچ اثری از زعفرون نداشت دوما این که سوپ فوق العاده بی مزه و بی نمک بود حتی یه برش لیمو هم برای رفع این بی مزگی نذاشته بودن. در ضمن اخلاق دوستان اسنپی خیلی خوب بود با تشکر. این انتقادها صرفا جهت امیدوارم ترتیب اثر داده بشه,SAD
من بار اول بود که از شاهو غذاگرفتم واقعا خوشمزه و عالی و خوش طعم بود واقعا مجذوب این غذا شدم حتما غذاهای دیگه رو هم تست میکنم ممنون از شاهو و اسنپ فود,HAPPY
اگه قرار باشه نمره بدم به شاهو از ۲۰ باید ۱۰۰ بدم چون خیلی وقت بود همچین غذای باکیفیتی نخورده بودم دست مریزاد به شاهو,HAPPY
جوجه کباب افتضاح بود، با این قیمت بالا این مقدار از افتضاح بودن خیلی جالبه، جوجه خشک و بدون طمع و بی نمک، برنج بی نمک و بد مزه فقط بسته بندی بد نبود اخرین باره که سفارش میدم از اینجا,SAD
سلام بنده دو بسته ۸ تایی تافتون سفارش دادم نان تحویلی که گرفتم ۳ تا سنگک و ۱ بسته ۸ تایی تافتون بوده,SAD
برای اولین بار بود که این رستوران ناامیدم کرد. کباب خیلی سفت بود و جوجه هم چندان تعریفی نداشت,SAD
غذاش اصلا خوب نبود متاسفانه,SAD
خیلی خوب و خوش طعم,HAPPY
این سیب زمینی واقعا براش تعریفی نداره …,HAPPY
سیب زمینی هم سفارش داده بودم که عالی بود ممنون,HAPPY
سلام ممنون از ماهک و اسنپ بسیار عالی بود بسته بندی مناسب وشیک که غذا کاملا داغ بود من مرغ سه تیکه سفارش داده بودم که با رستوران تماس گرفتم و خواستم که یک تیکش رو برام فیله بزارن که زحمت کشیدن بجای یه تیکه دو تیکه فیله گذاشتن خدا بهتون برکت بده طعم عالی حجم عالی فیله هم عالی بود مرسی ماهک مرسی اسنپ,HAPPY
پیتزا گوشت و قارچ بسیار شور بود و تقریبا پنیر نداشت,SAD
سرعت تحویل سفارش کمتر از ۱۵ دقیقه.,HAPPY
غذا به موقع به دستمون رسید، بسته بندی مناسب بود … طعم هات داگ مرگز فوق العاده بود، ممنون,HAPPY
واقعا نمیدونم چرا وقتی چیزی رو ندارین، قبلش یه تماس نمیگیرین تا هماهنگ کنین و بجاش هرچیزی که میخواین میفرستین!,SAD
خوشمزه و سریع اماده شدش و تحویل سریع صورت گرفت,HAPPY
سس فرانسوی کنار غذا فراموش شده بود.,HAPPY
پول برنج ایرانی دادیم ولی هندی آوردن اونهم خوب پخته نشده بود مقدار گوشت هم از همیشه کمتر بود,SAD
طعم غذا Ok بود، ولی هم زیادی چرب بود و هم اینکه سرد به دستم رسید.,HAPPY
طعم دلستر متفاوت بود و غذا خیلی دیر رسید,SAD
این ساندویچ فوق العاده اس,HAPPY
غذا دقیقا در زمان مشخص شده رسید. این برای من خیلی مهمه. تبریک به مدیریت مجموعه. برخورد پیک بسیار محترمانه بود. کیفیت غذا هم نسبت به قیمت خوب بود.,HAPPY
مرغ آلبالو پلو بسیار بد طعم بود و بوی نامطبوع می‌داد. کیفیت کباب برگ خوب بود.,SAD
سلام بیسکویت ترد بزرگ سفارش دادم، کوچک ارسال شده.,SAD
"هم خوشمزه بود, هم بموقع رسید. دمتون گرم",HAPPY
این پیک رستورا نچرا تا وارد ساختمون میشه اولین نفری که میبینه غرا رو میده بهش؟ حتما نقدی باید پرداخت کنیم تا این اتفاق نیوفته ضمنن این توضیحات هنگام سفارش رو هم بخونید بد نیست,SAD
افتضاح بودیعنی وقتی درشو باز کردم له شده بود تقریبا,SAD
۲ ساعت انتظار تا دلیور شدن غذا. غذا سرد شده بود و رستوران پاسخگو‌ی این تاخیر نبود,SAD
۳ قلم از موارد فوق ارسال نشده بود بدون اطلاع به من یا حتی کم‌کردن از فاکتور!!!,SAD
عالی بود واقعا. من جایی دیگه پیتزا چانو خوردم ولی پیتزای شما باعث شد بفهمم قبلیا پیتزا نبودن که خوردم. واقعا عالی بود ممنون از شما,HAPPY
هاداگش سرخ نشده بود و مزه خامی میداد. اگه هاداگ شون رو سرخ کنن بعد بزارن لای نون و بزارن توی فر خیلی عالی میشه.,SAD
با سلام شیرینی مارین همیشه با کیفیت و عالیست ولی ایندفعه شیرینی زبان بیش از حد پخته و تیره‌تر بود.,HAPPY
همیشه خوب وعالی … به موقع هم ارسال میشه، ممنون,HAPPY
بسیار جوجه کباب بدبو و بدمزه بود,SAD
غذا بسیار سرد بود و اصلا تازه نبود متاسفانه برعکس دفعه اول که خیلی عالی بود,SAD
Sefaresh eshtebahi beja latife shirini khamei feredtadin Wa shirni miveiton kolan beham rikhte balash,SAD
به حدی بد بود که قید پول رو زدم و انداختم دور,SAD
چیپس کچاپ مغایرت داشت. لطفا به فروشگاه بفرمایید خودشون با مشتری مستقیما تماس نگیرن,SAD
من مشتری دائمی سوپر برگر این رستورانم. برخلاف همیشه که عالی بودین گوشت همبرگر خام بود سوسیس نپخته بود روغن سیب زمینی هم گرفته نشده بود و همه‌ی جعبه پر از روغن بود محتویات جعبه هم بر خلاف همیشه همه چی درهم بود. این نهایت بی احترامی به مشتریه. پیک هم گفت اگر ممکنه چون سرمون شلوغه غذارو بزارم تو اسانسور یعنی غذاتون انقد بی ارزشه که بزارنش کف آسانسور؟ دلیل نمیشه زمانی که سرتون خیلی شلوغه کیفیتتون انقدر افت کنه. اگر زیرساختشو ندارین انقدر سفارش قبول نکنین.,SAD
عالی عالی عالی زود رسید و گرم بود و خوشمزه! کیفیت بی نظیر لطفا همینطوری بمونید!,HAPPY
بسیار عالی و خوشمزه حلالتون باشه فقط لطفا کیک بزرگ موجود کنید باتشکر و موفقیت‌های بیشتر,HAPPY
ممنون از سفارش ارسالی ولی لطفا پیک‌های موجه‌تری انتخاب کنید,SAD
کیفیت پایین همبرگر و پیتزا,SAD
جای نان بربری سنگک فرستادین,SAD
خوشم اومد خیلی سریع آورد,HAPPY
غذا اصلا طعم خوبی نداشت,SAD
عالی بود انشاله همیشه برقرار باشید,HAPPY
خیلییی زود اومد گرم بود و خود پیتزا عالی بود اما توروخدا سوسیس پنیر رو عوض کنین کیفیتش افتضاح بود همه رو کندیم انداختیم دور با اینکه خودم عاشق سوسیس پنیرم نتونستم بخورم,HAPPY
کیفیت خوب هست ولی این دفعه واقعا حجم مرغ روی پیتزاها نسبت به دفعات قبل کم شده بود و اینکه سسهاشون رو پولی کردن!! یعنی اگه شما بخوای سسهای مخصوص خودشونو برات بذارن ۷ هزار تومن جدا باید بدی واسه دو تا سس اضافی!!!!!,SAD
تازه نبود اصلا! ارسال اکسپرس وقتی نون تازه نیست چه معنی میده؟ این بار دوم بود که از این با کیفیت پایین نون ارسال کردن,SAD
سلام خسته نباشید پای گردوی آمریکایی فوق العاده بود,HAPPY
حجم غذا فوق العاده کم بود,SAD
غذا به هم ریخته و نامناسب بدستم رسید. کیفیت برنج پایین بود داخل برنج ساده باقلا و سبزی هم بود. یک پیشنهاد به اسنپ لطفا به موتوری‌های اسنپ فود آموزش بدهید که موتور را دقیقا جلو درب پارک نکنند چون برای تردد دیگر اعضا آپارتمان سد معبر ایجاد می‌کنند.,SAD
سریع اومد، خوب بود، ولی نان زیر کمی خمیر بود و دورش سفت شده بود درکل بسیار خوشمزه,HAPPY
میتونست بهتر باشه سپاس,HAPPY
سس سالاد رو نداشت,SAD
هالو چیز فرایز عالی بود.. عالی! معتادش شدم چند وقته.. مرسی واقعا,HAPPY
پیتزا تمام به در چسبیده بود. عملا خورده نمیشد و پیتزا را دور ریختیم. ساندویچ هم قربونش برم یه سوسیس کلفت داخل یه نون باگت فسقلی جاسازی کرده بودن.,SAD
زولبیا عالی. بامیه خوب بود. کیک یزدی میتونست بهتر باشه. منطبق با ذائقه من نبود. ولی همگی تازه بودند. در کل راضی بودم.,HAPPY
انقد دیر اورد واسمون که غذا یخ کرده بود!!,SAD
غذا خوب بود. لطفا کمی نمک غذا رو کم کنید، شاید بعضی‌ها مشکل داشته باشند. بقیه نمکدون هست به غذا میزنند,HAPPY
بال سوخاری چیلی عالی بود. پپرونی هم خوشمزه بود ولی با عکسش خیلی فرق داشت فقط دو برش سالامی داشت. بخاطر همین امتیاز سه دادم.,HAPPY
حجم غذا و محتویات نسبتا کم بود,HAPPY
پیتزا اصلا خوب نبود کاملا مواد مونده بود اصلا خوشمزه نبوود مرغ هم طعم خوبی نمیداد,SAD
غذا بسیار داغ به دستم رسید. و مزه جوجه خوب بود ممنونم,HAPPY
غذاش خوب بود ولی چون غذای پرسی سفارش داده بودم باید کارد و چنگال هم میزاشتن که متاسفانه نبود. و اینکه مالیات گرفتنشون زیاد جالب نیست. غذا هم به نظر من باید داخل پاکت بزارن و ارسال کنن,HAPPY
نوشابه ۲تا حساب شده و سفارش دادم یکی فرستادین,HAPPY
درود. البته ساعدی نیا برند معتبری هست واحتیاج به تعریف نداره. اما سفارش من بااینکه اطلاع داده شد که ۹۰ دقیقه طول میکشه که به دستم برسه ولی بازهم دیر‌تر از ۹۰ دقیقه رسید که اون رو هم میزارم پای ترافیکی که در هنگام برف ایجاد میشه. ولی این دلیل نمیشه که دیگه خرید نکنم. تا سفارشی دیگر بدرود,HAPPY
حجم کم و ظرف کوچیک,SAD
چطور میشه موجودی خوشمزه به نام بادمجان رو انقدر بد طعم طبخ کرد؟ بی اندازه بی کیفیت بد مزه و چرب,SAD
فکر نمیکردم تو این برف غذا به دستم برسه رسید و غذا گرم به دستم رسید بسته بندی عالی و طعم همیشگی باروژ ممنون,HAPPY
با سلام و خسته نباشید، تنها ایرادی که داشت این بود که پیتزا سرد بود، ولی نان سیر گرم و خوب بود بود,HAPPY
زود رسید خوب بود,HAPPY
من پنیر دیگه‌ای سفارش دادم جنس ارزون‌تر جای محصولی که سفارش دادم ارسال شده کی پاسخ گو هست الان,SAD
به هیچ عنوان فیله گوساله نبود اینقد بد مزه بود ریختم دور,SAD
با توجه به گرون شدن بنزین از حجمش کمی کاسته شده ولی همچنان با توجه به کیفیتش به صرفه اس,HAPPY
بسیار بی کیفیت و به هیچ وجه پیشنهاد نمی‌شود فقط بسته بندی مناسب دارد,SAD
لطفا آخر شب سفارش قبول نکنید. پیتزای من اونقدر خام بود که بعید میدونم بیشتر از ۵ دقیقه توی فر بوده باشه. همه مواد خام بودند. لطفا اگر آخر شب حوصله ندارید، سفارش قبول نکنید. مردم برای پولشون زحمت میکشن ….,SAD
خمیر دور پیتزا یه خورده کار رو خراب کرده. ولی پیتزا خودش خوب بود,HAPPY
ممنون از ارسال کامل سفارش.,HAPPY
قیمت بالا اثری از استیک نبود فقط دو ورق ژامبون داشت,SAD
پیک بالا نیومد ما اگه می‌خواستیم تا دم در بریم از سر کوچه خرید میکردیم خب,SAD
کاکوکی کانتوچی قیمت بالایی داره که با توجه به حجمش توجیه پذیر نیست,HAPPY
امروز و دیروز به طور مشخص٬ حجم کاپاچینو کمتر از روزهای قبل بوده. شاید نصف!,SAD
با این که‌ فاصله خیلی کم‌بود ولی بستنی آب شده بود,SAD
فکر نمیکردم پیتزا نیمه اماده رضایتمو جلب کنه … ولی واقعا بی نظیر بود … هیچ فرقی نداشت … خسته نباشید,HAPPY
من تا حالا بیش از ۵ بار فقط پیتزا آروستوی پرپروک رو سفارش دادم و همیشه راضی بودم اما این سری اصلا اون طعم خامه‌ای که تو رسپی این پیتزا هست رو هم نداشت …و به نظر من رستوران‌ها باید یا قیمت مالیات و پیک رو زیاد کنن یا از کیفیت غذاشون کم کنند … نه هر دو!: /,SAD
کیفیت غذا خیلی خوب بود ولی خیلی دیر تحویل داده شد,SAD
سلام کیفیت چیز برگر خیلی بالا نبود ونونش خمیر شده بود,SAD
من غیر از پیتزا، نان سیر و پنیر و سس، و سیب زمینی سرخ شده هم داشتم. علاوه براینکه غذا‌ها گرم نبودن و پیتزا و مواد داخلش اصلا به ۹۰ تومن نمیخورد، اون نان سیر به طرز عجیبی چرررب و سنگین بود، بعد از خورونش کاملا سیر شدم و بعدش هم حالم بد شد …. بعد از چند ساعت هنوز هم خوب نشدم اصلا علاالدین رو توصیه نمیکنم,SAD
من قبلا از این برند خرید نکرده بودم اما قطعا با این خرید دیگه ازش خرید نمیکنم، کیفییت بسیار پایین غذا، گوشت همبرگر به هیچ وجه طعم گوشت نداشت و حتی هیچ طعم دیگه‌ای هم نداشت، سیس خیلی بدقیافه و شل بطوری که کاغذ درو همبرگر خیس شده بود و پنبر مایع بد طعم و فیله سوخاری بسیار بد طعم و مایع روش ماسیده شده، فقط طعم آرد ماسیده شده و بوی بد مرغ احساس میشد،,SAD
قیمت سوسیس قارچ با قیمت سوسیس فرانکفورتر که جایگزین کردید و البته گفته شد داخلش قارچ داره ولی نداشت مغایرت داشت حدود هزار تومان کیک کاملی شکلاتی هم کامبی انار ارسال شد,SAD
سالاد تمام کاهو زرد شده بود کهنه بود غذا سرد بود ظرفش کج شده بود درش باز بود,SAD
رولت‌ها اصلا خوشمزه نبودن! حتی رولت مالاگا موز مزه مونده میداد! واقعا چطور بخاطر این کیفیت و این اندازه کوچیک این قیمت رو گذاشتید؟!,SAD
باتعریفی که شنیده بودم انتظار کیفیت خیلی بالاتری داشتم، ضمنا موقع حمل سالاد روی کباب ریخته بود، بامید کمیت بهتر,HAPPY
چند عدد از باقلوا‌ها خراب بودن,SAD
کمیت و کیفیت ش نسبت به قبل واقعا کمتر شده,HAPPY
ممنون از ارسال؛ اما مجموعا ۱ ساعت ارسال زمان برد. ۳۰ دقیقه تاخیر به دلیل بارنگی که قابل پذیرش است.,HAPPY
غذای خوشمزه‌ای بود خیلی زود وداغ رسید باتشکر,HAPPY
نسبت به قبل خیلی خیلی افت کیفیت دارید چرا اخه من این کباب رو قبلا دوست داشتم ولی دیگه سفارش نمیدم,SAD
بیشتر نون بود تا مخلفات,SAD
بستنی‌ها اشتباه بودند! / سرعت ارسال خیلی خوب,HAPPY
شما وقتی صبح جمعه نان سفارش میدی، نباید ظهر جمعه برای ناهار به دستت برسه! ولی کیفیت نان خوب بود و برشته و نازک بود، یه موضوع دیگه اینه که برای سنگک از آرد سفید استفاده شده بود که اصالت سنگک رو خراب میکنه، یه سنگک واقعی باید با آرد مخصوص خودش درست بشه.,HAPPY
مزه گوشت خوب بود اما قسمی از اون سوخته بود,HAPPY
بسته بندی تمیز کیفیت محصولات هم بسیار خوب. لطفا در صورت امکان منو میوه تنوع بیشتری داشته باشد امروز چون موز تو منو نبود از سوپر میوه‌های دیگه اسنپ فود خرید کردم اصلا کیفیت مناسبی نداشت و واقعا تعهد و کیفیت سبزی من بسیار عالی و غیر قابل مقایسه است,HAPPY
نصف آبمیوه ترش ریخته بود که احتمالا در راه این اتفاق افتاده، ولی مزه‌ها عالی بود,HAPPY
استخوان مرغ در پاستا,SAD
یکی از نایلون پاره شده بود,HAPPY
کیک گردویی تازه نبود ولی آیس پک شکلاتی خوشمزه بود.,HAPPY
کیفیت سیب زمینی سرخ کرده بد بود.. با بوی بد روغن مانده و رنگ تیره..,SAD
کیفیتش که خیلی پایین‌تر از نشاط یک بود سردم شده بود,SAD
بجای دو بسته دستکش یکبار مصرف گل مریم ۱۰ تایی یک دستکش پلاستیکی فرستاده شده و از دو نوار بهداشتی یکی بدستم رسید و پد لاک پاک کن فراموش شده بود,SAD
کیفیت خیلی پایین بود اصلا خوب نبود,SAD
دستتون درد نکنه هم کیفیت خیلی خوبه هم بسته بندی عالی و بهداشتیه مثل همیشه عالی,HAPPY
غذا خوب و گرم بود. فقط سس قرمز کم بود. ممنون,HAPPY
متاسفانه سفارش خیلی دیر به دستم رسید و پیگیری زدم و محصول ارسالی هم اون چیزی نبود که من ثبت کرده بودم. پیک هم بامن تماس نگرفتن,SAD
مثل همیشه عالی. غذا زود به دستم رسید. گرم بود. کیفیت مواد مصرفی خیلی خوب و تازه بود.,HAPPY
غذا یخ زده به دستمون رسیده,SAD
عالی عالی.. بهترین پیتزای مکزیکی.. توجه کامل به توضیحات … مررررسی از مدیریت خوب,HAPPY
شیرینی دانمارکی عالی و تازه بود,HAPPY
با اینکه محل رستوران تا مقصد، حدود ١٠٠ متر هم کمتر فاصله داشت، سفارش بعد از ۵٠ دقیقه رسید!!!!!,SAD
نظر ما رو که تو سایت نمیذارین ولی پیتزا پنیر بود به جای پیتزا استیک! پیتزا کاملا خیس بود نونش و چسبیده بود به کاغذ در حدی که جدا نمی‌شد.,SAD
خوب بود. یکم روغنش زیاد بود ولی در کل خوشمزه بود,HAPPY
خوب بود داغ و تنیز اما بنظرم دفعه قبل ک خوردم خیلی بهتر بود.,HAPPY
خوب و داغ بود,HAPPY
بسیار عالی بود و به موقع رسید فقط ای کاش نان‌های داغ را داخل نایلون نگذارید که هم از نظر بهداشتی مشکل نداشته باشد و هم این که از کیفیت آن کاسته نشود,HAPPY
همه پیتزا‌ها خوشمزه و ولی یکم الکی گران بودند,HAPPY
غذا کاملا سرد و بی کیفیت به دستم رسید,SAD
برخلاف همیشه، سبزیجات استفاده شده، مونده و پلاسیده بود.,SAD
عالی بود بهترین هات داگی بود که خوردم,HAPPY
متاسفانه غذا بسیار بهم ریخته و بصورت منهدم بست ما رسید. بیشتر شبیه آش بود تا پیتزا، تمامی پنیر از روی سر ریز شده بود و توی جعبه ریخته بود,SAD
نچ اصلا خوب نبود. پرپروک همون پیتزاشه که عالیه. توی برگر حرفی برای گفتن نداره. انگار فقط برای جوری جنس برگرم ارائه میدن وگرنه هیچیش خوب و قابل دفاع نبود.,SAD
"من مشتری نان سحر هستم , باورم نمیشد انقدر کیفیت پایین اومده باشه … تمام شیرینی‌های انتخابی بجز لطیفه کیفیت خوبی نداشت متاسفانه و شکلات روی شیرینی به شدت بد طعم شده بود. حیفه، نذارین خراب بشه.",SAD
سفارش منو ناقص فرستادین!!,SAD
مثل همیشه همونی که‌میخواستم,HAPPY
کیفیت غذا عالی بود ولی یه مقدار نمکی بود,HAPPY
خواهشا برای خرید سیب زمینی و پیاز، ارقام ریزتر انتخاب شوند.,HAPPY
پیتزا ژامبون استیک خوب بود پنیرش به اندازه بود برشته بود و طعم خوبی داشت اما ساندویچ هات داگ متوسط بود. در کل راضی بودم,HAPPY
چیز کیک نوتلا کلا ا گرم هم نوتلا نداشت و کلا چیز کیکی بود که از کنار یه قاشق نوتلا ردش کردن,SAD
الان یک ساعت ۲۰ دیقس هنوز سفارش نرسیده,SAD
هم نون و هم غذا بسیار تازه و خوش طعم بود. ارسالش هم به موقع و خوب,HAPPY
کاش حداقل وقتی محصولی رو ندارید، تماس بگیرید و نظر مشتری رو بپرسید بجای اینکه به دلخواه خودتون یه چیز دیگه ارسال کنید! بجای بستنی موزی، کلاسیک فرستادید و بجای کیک وانیل و شکلات، براونی!,SAD
مرغ بسیار بی مزه پخته شده و مشخص است که چند روزی از پخت آن گذشته چون هم سفت شده است و مزه آن تغییر کرده است رو هم رفته یکی از بدترین زرشک پلوهایی بود که تا به حال امتحان کردم,SAD
بسیار طعم بدی داشت و فقط یخ در بهشت بود بدون مزه …بدون موز بدون بستنی …خیلی خیلییی افتضاح بود,SAD
انقدر مانده بود شیرینی‌ها که از هرچی شیرینی بود زده شدم واقعا بد بود,SAD
غذا کاملا سرد بود. برای یک ساندیچ سرد کلی معطل شدم.,SAD
مزه فیله سوخاری به نسبت خوب بود اما سیب زمینی خوب نبود,HAPPY
فقط میتونم بگم افتضاح بود,SAD
پیتزا مزه‌ی خاصی نداشت و خیلی سرد بود.,SAD
با تشکر از شما فقط من کروسانت پچ پچ یک عدد سفارش داشتم داخل بسته دوتا بودش حالا هزینه شو چجوری پرداخت کنم بلاخره درست نیست من استفاده کنم و به شما خبر ندم خدارو خوش نمیاد,HAPPY
قبلا خیلی بهتر بود جوجه کباب اصلا خوب نبود هیچ مزیی نداشت,SAD
سه تا پیراشکی کرمدار سفارش دادم یکی با رویه شکلاتی دوتا با رویه شکلات تلخ که یکیشو با رو یه شکلاتی فرستادن یکیشو ساده یکیشم شکلات سفید,SAD
خیلی صبحانه‌ی خوبی بود فقط نمک خیلی کمی داشت,HAPPY
عالی بود. نان داغ و تازه و خیلی سریع رسید. ممنون,HAPPY
خیلیییی دیر رسید، بیشتر از زمانی که خود اسنپ فود گذاشته بود,SAD
برای بار چندم یکی از محصولات من رو ارسال نکردید و متاسفانه دیگه قصد سفارش از مجموعه شمارو ندارم,SAD
فاکتور همراه غذا نبود,HAPPY
یه تعداد نون خمیر و بیات آوردن تحویل دادن,SAD
کیفیت پایین و غذا سرد بود نان کهنه,SAD
پیتزا سبزیجات خیلی بد بود. خیلی بد,SAD
کیفیت بسیار پایین بود، من همبرگر ویژه سفارش داده بودم ک به قدری سرد بود که پنیر چسبیده بود به همبرگر فکر کردم همبرگر فیریز شده دادن بهم اصلا سرخ نکردن,SAD
پیتزا بیف الفردو بوی ترشیدگی میداد,SAD
خوشمزه و عالی، اما بنظرم یه کم زیادی چرب و پر روغن بود,HAPPY
جوجه بسیار شور بود اصلا قابل خوردن نبود,SAD
جوجه‌ای که آورده بودن دقیقا شبیه لاستیک بود، یعنی قشنگ احساس میکردم دارم ی لاستیک سفید و خیلی بی مزه رو میخورم!!!!,SAD
مثل همیشه عالی بود ممنونم,HAPPY
به نسبت قیمت عالی بود، زود هم فرستادند. دست شون درد نکنه.,HAPPY
سلام بار اول اشتباه آمد سفارش من و برگشت دادند بار دوم پس از ۱ ساعت مجدد ارسال کردند اما نوشابه باز یادشان رفته بود!!,SAD
غذا زمانی که رسید سرد بود میزان گوشت خیلی کم‌بود بیشتر شبیه پیتزا قارچ و پنیر بود و همون مقدار گوشتشم‌ بوی خوبی نمیداد,HAPPY
ران مرغ و ماهی خیلی‌تر و تمیز بودند. ممنون.,HAPPY
حمل شیرینی‌ها بسیار عالی بود، با یک‌لیوان مقوایی از له شدن جلوگیری کردن.,HAPPY
