poem,poet
 \ ,sanaee
 برهان خویش را ازین و از آن \ ,khaghani
 \  گرنه یکبارگیت قهر کنند,sanaee
 \ ,khaghani
 نوش در کام جانت زهر کنند \ ,sanaee
 \  چون از ایشان به گور فردروی,khaghani
 \ ,saadi
 به قیامت زیور مرد روی \ ,khaghani
 \  چون برندت زخانه مرده به گور,khaghani
 \ ,khaghani
 مرد خیزی زیور وقت نشور \ ,sanaee
 \  گر فرشته صفت شدی زاینجا,sanaee
 \ ,khaghani
 با فرشته است حشر تو فردا \ ,sanaee
 \  ورتوسگ سیرتی به وقت نشور ,saadi
 \ ,sanaee
 هم سگی خیزی از میانه گور  \ ,khaghani
 \ تو اگر نیک نیکی اربدبد,saadi
 \ ,sanaee
بدونیک تو باتو باشد خود \ ,sanaee
 \  چون بدی  پس بدان که بیخردی,saadi
 \ ,khaghani
 که خرد نیست رهنمون بدی \ ,sanaee
 \  هر که پرورده خرد باشد,sanaee
 \ ,sanaee
 کی درو فعل دیو و دد باشد \ ,khaghani
 \  هر که را عز آن جهان باید,sanaee
 \ ,sanaee
 دامن دل به بد نیالاید \ ,sanaee
 \  گر کند عقل نیکی ات تلقین,saadi
 \ ,sanaee
 پس تو و بارگاه علیین \ ,sanaee
 \  وگرت دیو رهنمای بود,khaghani
 \ ,sanaee
 اسفل السافلینت جای بود \ ,sanaee
 \  ددی تو زناسپاسی توست ,saadi
 \ ,khaghani
 بدی تو زناشناسی توست \ ,khaghani
 \  گر شعارت بود سپاس و شناس ,sanaee
 \ ,khaghani
 این ندا آید ا نت خیرالناس   \ ,saadi
 \ اندر آن دم که مبدع اشیا,khaghani
 \ ,saadi
کرد نقش وجود را پیدا \ ,saadi
 \  قدسیان چشم بر تو بگشادند,khaghani
 \ ,khaghani
 حال را در تردد افتادند \ ,sanaee
 \  یوسفی دیده اند زیبا روی,khaghani
 \ ,sanaee
 شاهدی دیده اند نیکوخوی \ ,saadi
 \  از عدم آمده به شهر وجود ,sanaee
 \ ,khaghani
 کرده منزل به طالع مسعود  \ ,sanaee
 \ همه افتاده اند در تک و تاز,khaghani
 \ ,sanaee
کرده بر تو زبان طعن دراز \ ,saadi
 \  چون زفطرت تو بوده ای مقصود,saadi
 \ ,khaghani
 همگنان چون برادران حسود \ ,khaghani
 \  کارها ساختند بر سر رام,khaghani
 \ ,saadi
 تا ترا در فکنده اند به چاه \ ,saadi
 \  ساکن قعر چاه ماری  چند,sanaee
 \ ,sanaee
 در بن چاه حرص داری چند \ ,sanaee
 \  اینک آمد نظر کن ای مسکین,sanaee
 \ ,khaghani
 بر سر چاه ژرف بشری هین \ ,khaghani
 \  در چه انداخت بهر دعوت را,saadi
 \ ,khaghani
 حبل قرآن و دلو عصمت را \ ,sanaee
 \  بیش از این در مان چاه مپای,saadi
 \ ,khaghani
 دست بر حبل زن  زچاه برآی \ ,saadi
 \  خویشتن را زچاه بالاکش,khaghani
 \ ,sanaee
 علم عشق بر ثریا کش \ ,sanaee
 \  چست با کاروان صدق و یقین,sanaee
 \ ,khaghani
سفری کن به مصر علیین \ ,khaghani
 \  تا ز ناچیز و هیچ  چیز شوی,sanaee
 \ ,khaghani
 واندر آن مملکت عزیز شوی  \ ,khaghani
 \  حاسدان تو چون تو را بینند,saadi
 \ ,khaghani
آن همه بهجت و بها بینند \ ,khaghani
 \  همه از گفت خود خجل گردند,saadi
 \ ,sanaee
 اندر آن وقت تنگدل گردند  \ ,sanaee
 \  منشین غافل ار خرد داری,khaghani
 \ ,saadi
پیشه گیر و بکن نکوکاری \ ,khaghani
 \  آنچنان زی  درین جهان زنهار ,sanaee
 \ ,khaghani
تانگردی خجل به روزشمار  \ ,sanaee
 \ ای شده پای بست و زندانی,sanaee
 \ ,khaghani
اندرین خاکدان ظلمانی \ ,saadi
 \  تاکی این گفت و گوی پر باطل,khaghani
 \ ,sanaee
 تاکی این جست و جوی بی حاصل \ ,saadi
 \  راه رو راه  کرد گفت مگرد,khaghani
 \ ,sanaee
 که به گفتار ره نشاید کرد \ ,saadi
 \  تا ز بند هوا برون نایی,sanaee
 \ ,khaghani
 ندهندت کمال بینایی \ ,khaghani
 \  نبری ره به عالم وحدت,sanaee
 \ ,khaghani
 نتوانی زدن دم وحدت \ ,khaghani
 \  زین نشیمن سفر به بالاکن,khaghani
 \ ,khaghani
خویشتن را چو عقل والا کن \ ,khaghani
 \  دم به تجرید زن که بی تجرید ,sanaee
 \ ,saadi
 نرسد کس به عالم توحید  \ ,khaghani
 \ بگذر از نقش عالم گل تو,saadi
 \ ,khaghani
ره تو و راهروتو منزل تو \ ,saadi
 \  رهروی  روسخن زمنزل گوی,sanaee
 \ ,khaghani
همره و همنشین مقبل جوی \ ,saadi
 \  چون تو غافل نشینی از کارت,sanaee
 \ ,khaghani
 نبود لطف ایزدی یارت \ ,khaghani
 \  در سرای اثیر خواهی بود,saadi
 \ ,sanaee
 جفت رنج و زحیر خواهی بود \ ,khaghani
 \ جهد کن کز اثیر درگذری ,sanaee
 \ ,saadi
به سلامت مگر تو جان ببری  \ ,khaghani
 \ زین جهان جهان تبرا کن,khaghani
 \ ,sanaee
رو به بستان جان تماشا کن \ ,sanaee
 \  کان جهان زین جهان شریفترست,khaghani
 \ ,sanaee
 خاک او از هوا لطیفترست \ ,khaghani
 \  رخت بیرون فکن از این ماوی,sanaee
 \ ,sanaee
 خیمه زن در فضای آن صحرا \ ,sanaee
 \  چشم بگشای تا جهان بینی,sanaee
 \ ,khaghani
 وان جهان را به چشم جان بینی \ ,saadi
 \  زانکه زادراک حس بیرون است,sanaee
 \ ,khaghani
 آستانش ورای گردون است \ ,sanaee
 \  خاک او عنبر آب او تسنیم,khaghani
 \ ,saadi
 محنتش عافیت سموم نسیم \ ,sanaee
 \  پایه عرشش  از هوان فارغ,sanaee
 \ ,khaghani
 چمن باغش از خزان فارغ \ ,saadi
 \  بدر گردونش از خسوف ایمن,khaghani
 \ ,khaghani
 قرص خورشیدش ازکسوف ایمن \ ,saadi
 \  ساکنانش مسبح و ذاکر,khaghani
 \ ,sanaee
 همه یکرنگ باطن و ظاهر \ ,khaghani
 \  حاصل جمله دولت سرمد,sanaee
 \ ,khaghani
 مایه عمرشان بقای ابد \ ,sanaee
 \  گر بکوشی زخود برون آیی,saadi
 \ ,sanaee
 چون بدانجا رسی بیاسایی \ ,saadi
 \  بلبل بوستان انس شوی,khaghani
 \ ,sanaee
 همدم ساکنان قدس شوی \ ,sanaee
 \  حضرتی بینی از ورای مکان,khaghani
 \ ,saadi
 فارغ از استحالت دوران \ ,khaghani
 \  آنچنان حضرتی و تو غافل ,khaghani
 \ ,sanaee
تن زده اینت ابله و جاهل  \ ,sanaee
 \  عاشقانی چو آدم و چو کلیم,saadi
 \ ,khaghani
 چون حبیب و مسیح و ابراهیم \ ,khaghani
 \  از پی وصل دلستان همه را,sanaee
 \ ,khaghani
 سر بر آن فرخ آستان همه را \ ,sanaee
 \  هر که یابد بر آستانش بار,khaghani
 \ ,khaghani
 نتواند زدن دم اسرار \ ,sanaee
 \  نطق را بارگیر لنگ شود ,saadi
 \ ,sanaee
 عرصه ماجراش تنگ شود  \ ,khaghani
 \ وهم کآنجا رسد فروماند,saadi
 \ ,saadi
ابجد سر نخواند نتواند \ ,sanaee
 \ بگذر از وهم و این سخن بگذار,sanaee
 \ ,khaghani
کی بود وهم مدرک اسرار \ ,sanaee
 \  دل تواند یکی مطالعه کرد,khaghani
 \ ,khaghani
 لوح اسرار قرب مبدع فرد \ ,khaghani
 \  هر چه عین کمال معرفت است,saadi
 \ ,saadi
 خاص دل راست کاین بهین صفت است \ ,sanaee
 \  دل چو در عالم بشر باشد,sanaee
 \ ,saadi
 زان معانیش کی خبر باشد \ ,khaghani
 \  تا مکاشف نگشت نتواند,sanaee
 \ ,saadi
 که از آن نقطه ای فرو خواند \ ,sanaee
 \  تا مجرد نشد زفعل ذمیم,khaghani
 \ ,sanaee
 حق خطابش نکرد قلب سلیم \ ,sanaee
 \  بشریت چو از تو دور شود,khaghani
 \ ,khaghani
 آنچه عین دل است نور شود \ ,saadi
 \  چون شود کشف سر عالم غیب,khaghani
 \ ,sanaee
 زود معنی نهندت اندرجیب \ ,saadi
 \  چون بیابی حقیقت اخلاص,khaghani
 \ ,sanaee
 ره کنی قطع تا سرادق خاص \ ,saadi
 \  بر بساط جلال بنشینی,sanaee
 \ ,sanaee
 آنچه بینی به چشم دل بینی \ ,saadi
 \  گر تو خود را در آن جهان فکنی ,sanaee
 \ ,sanaee
 فرش عزت برآسمان فکنی  \ ,khaghani
 \ دوش ناگه نهفته از اغیار,khaghani
 \ ,sanaee
یافتم بر در سرایش بار \ ,sanaee
 \  مجلسش زان سوی جهان دیدم,sanaee
 \ ,sanaee
 دور از اندیشه و گمان دیدم \ ,saadi
 \  مجمعی دیده ام پر از عشاق,sanaee
 \ ,sanaee
 جسته از بند گنبد زراق \ ,khaghani
 \  چار تکبیر کرده بر دو جهان,saadi
 \ ,saadi
 گشته فارغ زشغل هر دو جهان \ ,khaghani
 \  باده از جام معرفت خورده,khaghani
 \ ,saadi
 راه زان سوی شش جهت کرده \ ,sanaee
 \  همه گویای بی زبان بودند,sanaee
 \ ,saadi
 همه بی دیده  نقش خوان بودند \ ,sanaee
 \  ماجرایی که آن زمان می رفت,khaghani
 \ ,sanaee
 سخن الحق نه بر زبان می رفت \ ,sanaee
 \  نکته ها رفت بس شگرف آنجا,khaghani
 \ ,sanaee
 درنگنجید صورت و حرف آنجا \ ,sanaee
 \  صوت وحرف از جهان جسم بود ,sanaee
 \ ,sanaee
 بهر ترکیب فعل و اسم بود  \ ,khaghani
 \ در جهانی که عالم ثانی است,khaghani
 \ ,khaghani
بی زبانی همه زبان دانی است  \ ,sanaee
 \  عاشقان صف کشیده دوشادوش,sanaee
 \ ,khaghani
ساقیان بر کشیده نوشانوش \ ,khaghani
 \  سالک گرم ر و در آن بازار ,sanaee
 \ ,sanaee
  ارنی گوی از پی دیدار  \ ,sanaee
 \ عاشقان از وصال یافته ذوق,sanaee
 \ ,saadi
 لی مع الله گوی از سر شوق \ ,khaghani
 \  رهروان در جهان حیرانی,sanaee
 \ ,sanaee
 برکشیده لوای  سبحانی  \ ,saadi
 \  دیگری اوفتاده در تک و پوی,sanaee
 \ ,saadi
 لیس فی جبتی سوی الله  گوی \ ,saadi
 \  آنکه او گوهر محبت سفت,sanaee
 \ ,khaghani
 به زبان و به دل اناالحق گفت \ ,khaghani
 \  همگنان جان و دل بدو داده,saadi
 \ ,khaghani
 واله و مست و بیخود افتاده \ ,saadi
 \  بهر او بود جست و جوی همه,khaghani
 \ ,sanaee
 او منزه زگفت و کوی همه \ ,saadi
 \  من دلسوخته جگر خسته,sanaee
 \ ,saadi
 پای در دام شش جهت بسته \ ,khaghani
 \  صفتم در جهان صورت بود,khaghani
 \ ,sanaee
 صورت آلوده کدورت بود \ ,khaghani
 \  فرصتی نه که چست برتازم,khaghani
 \ ,sanaee
 در چنان منزلی وطن سازم \ ,sanaee
 \  قوتی نه که باز پس کردم,khaghani
 \ ,sanaee
 با سگ و خوک همنفس گردم \ ,sanaee
 \  دل در اندیشه تا چه شاید کرد,saadi
 \ ,khaghani
 ره بدانجا چگونه باید کرد \ ,khaghani
 \  چون کنم کاین طلسم بگشایم,sanaee
 \ ,khaghani
 پایم از بند جسم بگشایم \ ,sanaee
 \  در رهش خان و مان براندازم,saadi
 \ ,saadi
 جان کنم خرقه و دراندازم \ ,saadi
 \  ناگهان در رسید از در غیب,sanaee
 \ ,sanaee
 کرده پرگوهر حقایق جیب \ ,saadi
 \  گفت ای رخ به خون دل شسته,khaghani
 \ ,saadi
 در جهان فنا بقا جسته \ ,sanaee
 \  تا در این منزلی که هستی توست,khaghani
 \ ,sanaee
 پستی تو زخود پرستی توست \ ,khaghani
 \  چون زهستی خویش درگذری,sanaee
 \ ,khaghani
 هر چه هستیست زیرپی سپری \ ,sanaee
 \  تو چه دانی که زاستان قدم ,sanaee
 \ ,khaghani
 چند راهست تا جهان قدم  \ ,sanaee
 \ چند سختی کشید می باید,sanaee
 \ ,khaghani
چند منزل برید می باید \ ,khaghani
 \  تا به نیکی بدل کنی بد را,saadi
 \ ,saadi
 واندر آن عالم افکنی خود را \ ,sanaee
 \  گر ترا میل عالم قدم است,saadi
 \ ,khaghani
 ترک خودگفتن اولین قدم است \ ,sanaee
 \  نرسی تا تو با تو همنفسی,sanaee
 \ ,khaghani
 قدم از خود برون نهی پرسی \ ,saadi
 \  تا طلاق وجود خود ندهی,khaghani
 \ ,sanaee
 پای در عالم قدم ننهی \ ,saadi
 \  تا وداع جهان جان نکنی,sanaee
 \ ,sanaee
 ره بدان فرخ آستان نکنی \ ,sanaee
 \  در هوایش زبند جان برخیز,khaghani
 \ ,saadi
 جان بده و زسر جهان برخیز \ ,saadi
 \  به وجود جهان قلم درکش,saadi
 \ ,khaghani
 در صف عاشقان علم برکش \ ,sanaee
 \  زهد ورز اقتدا به عیسی کن,saadi
 \ ,khaghani
 طلب او و ترک دنیا کن \ ,khaghani
 \  منشین اینچنین که ناخوب است ,saadi
 \ ,khaghani
 خیزو آن را طلب که مطلوب است  \ ,sanaee
 \ رهروانی که وصل اوجویند,khaghani
 \ ,khaghani
معتکف جمله بر در اویند  \ ,sanaee
 \  از وجود جهان خبر شان نیست,sanaee
 \ ,khaghani
 جز غم او غم دگر شان نیست \ ,sanaee
 \  در جهانند و از جهان فارغ,sanaee
 \ ,sanaee
 همه با او زجسم و جان فارع \ ,khaghani
 \  سرقدم ساخته چو پرگارند ,sanaee
 \ ,sanaee
 لاجرم صبح و شام در کارند  \ ,sanaee
 \ ساکنانی که جمله چون روحند,khaghani
 \ ,khaghani
مرهم سینه های مجروحند \ ,khaghani
 \  همه را درس  نقد ابجد عشق,khaghani
 \ ,sanaee
همه را میل  سوی مقصد عشق \ ,khaghani
 \  همه را گشته سر غیبی کشف,khaghani
 \ ,sanaee
 جان و تن کرده در بلایش وقف \ ,khaghani
 \  لوح روحانیان زبردارند,sanaee
 \ ,sanaee
 پایه از مه بلندتر دارند \ ,sanaee
 \  سرورانند بی کلاه و کمر,khaghani
 \ ,saadi
 خسروانند بی سپاه و حشر \ ,khaghani
 \  زده در رشته حقایق چنگ,sanaee
 \ ,khaghani
 فارغ از نفع نوش و ضر شرنگ \ ,saadi
 \  همه مست می وصال قدم,sanaee
 \ ,saadi
 در روش یافته ثبات قدم \ ,sanaee
 \  لطف ایزد به مجلس توفیق,saadi
 \ ,sanaee
 باده شان داده از خم تحقیق \ ,sanaee
 \  چون تو دیدی علو همتشان,saadi
 \ ,khaghani
 این همه کار و بار و عزتشان  \ ,sanaee
 \  پس تو نیز از سر هوا برخیز,sanaee
 \ ,khaghani
 که هوا آتشی است بادانگیز \ ,sanaee
 \  بیش پن بر بروت خویش مخند,saadi
 \ ,sanaee
 همچو مردان بیا میان بربند \ ,sanaee
 \  خدمتش می کن از سر اخلاص ,saadi
 \ ,saadi
 تا چو ایشان شوی توخاص الخاص  \ ,saadi
 \ چه کنی عیش با زن و فرزند,saadi
 \ ,khaghani
ببر از جمله دل  بدو پیوند \ ,sanaee
 \  چه نشینی میان قومی دون ,khaghani
 \ ,sanaee
 چه بری سر زبند شرع برون  \ ,saadi
 \  ای ستم کرده بر تو شیطانت,khaghani
 \ ,sanaee
 مانده در ظلمت سقر جانت \ ,saadi
 \  تا زشیطان خود شوی ایمن,saadi
 \ ,sanaee
 شرع را شحنه ولایت کن \ ,sanaee
 \  گر شریعت شعار خودسازی,sanaee
 \ ,saadi
 روز محشر کنی سرفرازی \ ,sanaee
 \  هر که بد کرد زود کیفر برد,sanaee
 \ ,sanaee
 وآنگه بی شرع زیست کافر مرد \ ,khaghani
 \  گرنه ای هرزه گرد و دیوانه,saadi
 \ ,sanaee
 تاکی این ترهات و افسانه \ ,khaghani
 \  شعر بگذار و گرد شرع درآی,saadi
 \ ,saadi
 که شریعت رساندت به خدای \ ,khaghani
 \  بند بر قالب طبیعت نه,khaghani
 \ ,khaghani
 پای بر منهج شریعت نه \ ,saadi
 \  لقمه از سفره طریقت خور,saadi
 \ ,saadi
 می زخمخانه حقیقت خور \ ,sanaee
 \  یا خضر شو گذر به دربا کن,saadi
 \ ,saadi
 یا چو عیسی سفر به بالا کن \ ,sanaee
 \  زآن سوی چرخ تکیه جای طلب ,sanaee
 \ ,saadi
 برتر از عقل  رهنمای طلب  \ ,khaghani
 \ ای همه ساله پای بست غرور,sanaee
 \ ,khaghani
در خرابات حرص مست غرور \ ,saadi
 \  حرصت افگنده باز از ره حق,sanaee
 \ ,sanaee
 اینچنین کی رسی به درگه حق  \ ,khaghani
 \  راه دور است و مرکبت لنگ است,sanaee
 \ ,khaghani
بار بسیار و عرصه پرسنگ است \ ,sanaee
 \ بار حرص و حسد زدوش بنه,sanaee
 \ ,sanaee
 هر چه داری بخور بنوش  و بده  \ ,sanaee
 \  ره تو دور شد یقین بشنو,saadi
 \ ,sanaee
تو مجرد شو و مپای و برو \ ,sanaee
 \  ترک این هستی مزور کن,saadi
 \ ,saadi
 دل به نور یقین منور کن \ ,khaghani
 \  تا بدانی مسافت راهش,sanaee
 \ ,khaghani
 کم و بیش و دراز و کوتاهش \ ,saadi
 \  دو قدم بر سر وجود نهی ,khaghani
 \ ,sanaee
 وان دگر بر در ودود نهی  \ ,khaghani
 \ خود تو کاهل نشینی ای غافل,khaghani
 \ ,saadi
ناپسندست غفلت از عاقل \ ,sanaee
 \  خیز و خود را بساز تدبیری,saadi
 \ ,sanaee
 بر جهان زن چهار تکبیری \ ,sanaee
 \  در میان آی چست چون مردان,saadi
 \ ,sanaee
 صفت و صورتت یکی گردان \ ,khaghani
 \  زآنکه باشد شعار ناپاس ,sanaee
 \ ,saadi
 از درون خبث  و زبرون پاکی  \ ,sanaee
 \ تا درون و برون نیارایی,sanaee
 \ ,saadi
حضرت قدس را کجا شایی  \ ,khaghani
 \  تا ز آلودگی نگردی پاک,sanaee
 \ ,khaghani
 نگذری از بسیط خطه خاک \ ,saadi
 \  خویشتن پاک کن زچرک هوا,sanaee
 \ ,khaghani
 تا نهی پای در مقام رضا \ ,sanaee
 \  تا به کی تو چنین بخواهی زیست,sanaee
 \ ,saadi
 می ندانی که در قفای توچیست  \ ,sanaee
 \  راست بشنو که در جهان جهان,sanaee
 \ ,sanaee
از اجل کس نیافته ست امان \ ,khaghani
 \  تو چه گویی ابد نخواهی ماند ,sanaee
 \ ,saadi
 نامه مرگ برنخواهی خواند   \ ,sanaee
 \ هر که آمد در این سرای غرور,saadi
 \ ,sanaee
همدمش محنتست و منزل گور \ ,sanaee
 \  کو زپیغمبران مسیح و کلیم ,khaghani
 \ ,saadi
 آدم و شیث و نوح و ابراهیم  \ ,khaghani
 \  یونس ولوط و یوسف و یعقوب,khaghani
 \ ,saadi
 صالح و هود و یوشع و ایوب \ ,sanaee
 \  یا کجا خواجه سراچه کل,sanaee
 \ ,khaghani
 خاتم انبیا چراغ رسل \ ,khaghani
 \  کو ابوبکر و عمر و عثمان,sanaee
 \ ,sanaee
 کو علی شیر کردگار جهان \ ,khaghani
 \  بشر حافی و بوسعید کجاست ,khaghani
 \ ,saadi
 شبلی و شیخ بایزید کجاست  \ ,sanaee
 \  از حکیمان عهد ارستون کو,saadi
 \ ,khaghani
 ارسطاطالس و فلاطون کو \ ,sanaee
 \  ازشهان کیان جم و هوشنگ ,sanaee
 \ ,sanaee
یا فریدون با فر و فرهنگ  \ ,saadi
 \ کو منوچهر و ایرج و نوذر,sanaee
 \ ,sanaee
بهمن و کیقباد و اسکندر \ ,saadi
 \  یا زگردنکشان تهمتن کو,khaghani
 \ ,sanaee
 گیو وگودرز و طوس و بیژن کو \ ,sanaee
 \  این همه صفدران قلب شکن,saadi
 \ ,sanaee
 سام و دستان و نیرم و قارن \ ,sanaee
 \  همگان خفته اند در دل خاک ,khaghani
 \ ,sanaee
 آن یکی خرم آلا دگر غمناک  \ ,khaghani
 \ ای شنیده فسانه بسیاری,sanaee
 \ ,khaghani
قصه کوزه گر شنو باری \ ,sanaee
 \  کوزه گر سال و ماه در تک و پوی,sanaee
 \ ,sanaee
 تاکند خاک دیگران به سبوی \ ,sanaee
 \  چون که خاکش نقاب روی کنند ,sanaee
 \ ,sanaee
 دیگران خاک او سبوی کنند  \ ,khaghani
 \ تا جهان است کار او این است,sanaee
 \ ,khaghani
نوش او نیش و مهر اوکین است \ ,khaghani
 \  اندر این خاکدان افسرده,saadi
 \ ,sanaee
 هیچ کس نیست از غم آسوده \ ,khaghani
 \  آنچنان زی درو که وقت رحیل,saadi
 \ ,saadi
 بیش باشد به رفتنت تعجیل \ ,saadi
 \  رخت بیرون فکن زدار غرور,sanaee
 \ ,saadi
 چه نشینی میان دیو شرور  \ ,saadi
 \  حسد و حرص را به گور مبر,sanaee
 \ ,sanaee
دشمنان را به راه دور مبر \ ,sanaee
 \  دو رفیقند هر دو ناخوش و زشت ,khaghani
 \ ,saadi
 باز دارندت این و آن زبهشت  \ ,saadi
 \ پیشتر زآنکه مرگ پیش آید,saadi
 \ ,khaghani
از چنین مرگ زندگی زاید \ ,khaghani
 \  به چنین مرگ هر که بشتابد,saadi
 \ ,saadi
از چنین مرگ زندگی یابد \ ,khaghani
 \  تا از این زندگی نمیری تو,sanaee
 \ ,saadi
در کف دیو خود اسیری تو \ ,sanaee
 \  نفس تو تابدیش عادت و خوست,khaghani
 \ ,sanaee
 به حقیقت بدان که دیو تو اوست \ ,sanaee
 \  مرده دل گشتی و پراکنده ,sanaee
 \ ,saadi
 کوش تا جمع باشی و زنده  \ ,khaghani
 \ گر حیات ابد همی خواهی,saadi
 \ ,sanaee
خیز و با عشق جوی همراهی \ ,khaghani
 \  رو دم از عشق زن که کار این است,sanaee
 \ ,sanaee
 رهروان را بهین شعار این است \ ,khaghani
 \  به زبان سر عشق نتوان گفت,khaghani
 \ ,saadi
 آنچنان در به گفت نتوان سفت \ ,saadi
 \  هر چه گویی گر آنچنان باشد,sanaee
 \ ,sanaee
 صفت عشق غیر از آن باشد \ ,saadi
 \  عشق را عین و شین و قاف مدان,saadi
 \ ,khaghani
 بلکه سریست در سه حرف نهان \ ,khaghani
 \  سخن سر عشق کار دلست,saadi
 \ ,saadi
 عشق پیرایه و شعار دلست \ ,saadi
 \  عاشقی قصه و حکایت نیست,saadi
 \ ,khaghani
 عشقبازی در این ولایت نیست \ ,saadi
 \  عالم عشق عالم دگر است,sanaee
 \ ,saadi
 پایه عشق از این بلندتر است \ ,saadi
 \  کی به هر مسکنی کند منزل,khaghani
 \ ,saadi
 تابود میل او به عالم گل \ ,saadi
 \  عشق در هر وطن فرو ناید ,saadi
 \ ,sanaee
 حجره خاص عشق  دل باید  \ ,khaghani
 \ مرکب عشق سخت تیزرواست ,saadi
 \ ,sanaee
هر زمانیش منزلی زنو است \ ,sanaee
 \  هر که با عشق همعنان باشد,sanaee
 \ ,sanaee
منزلش زآن سوی جهان باشد \ ,saadi
 \  دل که از بوی عشق بی رنگ است,saadi
 \ ,khaghani
 نه دلست آن که پاره سنگ است \ ,saadi
 \  به زبان قال و قیل عشق مگوی,saadi
 \ ,sanaee
 خیز و دل را به آب صدق بشوی \ ,khaghani
 \  دل زخبث هوا نمازی کن,saadi
 \ ,saadi
 چون شدی پاک عشق بازی کن \ ,sanaee
 \  عشقبازی  است  وعشق بازی نیست ,khaghani
 \ ,khaghani
 هوسی به زعشقبازی نیست  \ ,sanaee
 \ هر که در راه عشق گردد مات,sanaee
 \ ,saadi
در جهان کمال یافت نجات \ ,saadi
 \  آنکه از سر عشق باخبرست,sanaee
 \ ,saadi
دایم ازخورد و خواب برحذر است \ ,khaghani
 \  و آنکه او شربت محبت خورد,sanaee
 \ ,khaghani
 هرگز از نان و آب یاد نکرد \ ,khaghani
 \  تا زخورد و زخواب کم نکنی,saadi
 \ ,sanaee
 وزطعام و شراب کم نکنی  \ ,saadi
 \  نتوانی زدن زعشق نفس,khaghani
 \ ,khaghani
 بسته مانی در این سرای هومن \ ,sanaee
 \  تا دلت چشم سربنگشاید,khaghani
 \ ,sanaee
 شاهد عشق روی ننماید \ ,khaghani
 \  بنده عشق لایزالی باش,sanaee
 \ ,sanaee
 عاشق چست لاابالی باش \ ,saadi
 \  گر زنی دم زصدق معنی زن,sanaee
 \ ,khaghani
 خاک در چشم لاف و دعوی زن \ ,saadi
 \  دعوی عاشقی کنی وانگه ,sanaee
 \ ,saadi
 ترس از جان و سر زهی ابله   \ ,sanaee
 \ چه زنی لاف عاشقی زگزاف ,khaghani
 \ ,saadi
بر سردار زن چو مردان لاف \ ,saadi
 \  آنکه از عاشقان  اناالحق زد,khaghani
 \ ,saadi
پس بر این ریسمان معلق زد \ ,khaghani
 \  غیرت حق گرفت دامانش,sanaee
 \ ,khaghani
 پسمان شد زه گریبانش \ ,saadi
 \  در ره عشق سوز و دردت کو,khaghani
 \ ,saadi
 نفس گرم و آه سردت کو \ ,sanaee
 \  عاشقی راکه شور و شوق بود,saadi
 \ ,sanaee
 دایم از درد عشق ذوق بود \ ,saadi
 \  از سرکام نفس برخیزد,saadi
 \ ,sanaee
 از هوا و هوس بپرهیزد \ ,saadi
 \  چون تمنای روی دوست کند ,saadi
 \ ,sanaee
 حالی آهنگ کوی دوست کند  \ ,khaghani
 \ مرکب جهد زیر ران آرد,sanaee
 \ ,saadi
رخ بدان فرخ آستان آرد \ ,saadi
 \  سفر او نه آب و گل باشد,saadi
 \ ,sanaee
 رفتن او به پای دل باشد \ ,sanaee
 \  در طلب چون رسد به مطلوبش,sanaee
 \ ,sanaee
 حاصل آید وصال محبوبش \ ,sanaee
 \  چون سخن گویدازمحبت  دوست,khaghani
 \ ,saadi
 از طرب بر تنش بدرد پوست \ ,saadi
 \  در میان زحمت بیان نبود,khaghani
 \ ,khaghani
 نکته را راه بر زبان نبود \ ,khaghani
 \  سخنش کامل و شگرف بود,saadi
 \ ,khaghani
 بی میانجی صوت و حرف بود \ ,khaghani
 \  جمله عضوهاش دیده شود,sanaee
 \ ,saadi
 تا نشانی زدوست دیده شود \ ,sanaee
 \  زآنکه این دیده دید نتواند ,khaghani
 \ ,khaghani
 دیده از دیدنش فرو ماند  \ ,khaghani
 \ دیده را دیده دگر باید,sanaee
 \ ,saadi
تا بدان دیده دیدنش شاید \ ,saadi
 \  به چنین دیده ها که ما داریم ,saadi
 \ ,sanaee
 طاقت دیدنش کجا دار  \ ,sanaee
 \ ای به خود راه خویش کم کرده,khaghani
 \ ,saadi
این بود راه مرد پژمرده \ ,sanaee
 \  ای همه لاف ترک دنیا گو,sanaee
 \ ,khaghani
لاف و دعویت هست  معنی کو \ ,sanaee
 \  چند از این شیوه های رنگ آمیز,sanaee
 \ ,saadi
 چند از این گفته های بادانگیز \ ,saadi
 \  تاکی ای مست  لاف هوشیاری,sanaee
 \ ,khaghani
 چند لنگی بری به رهواری \ ,khaghani
 \  موسیت همره و توچون خامان,khaghani
 \ ,sanaee
 رفته و گشته همدم هامان  \ ,khaghani
 \  از خلیل خدا ابا کرده,sanaee
 \ ,saadi
 رفته نمرود را خدا کرده  \ ,saadi
 \  کم آدم گرفته از تلبیس,sanaee
 \ ,sanaee
 دوستی کرده با که  با ابلیس   \ ,khaghani
 \  تا هوا و هوس شعار تواند,khaghani
 \ ,khaghani
 امل و حرص یار غار تواند \ ,sanaee
 \  زبن حریفان به کس نپردازی,khaghani
 \ ,sanaee
 خود به خود یک نفس نپردازی \ ,sanaee
 \  خویشتن پن همه مجرد کن ,khaghani
 \ ,khaghani
 طلب دولت موبد کن  \ ,saadi
 \ خوبرویی تو زشتخوی مباش,sanaee
 \ ,saadi
راست بشنو دروغ گوی مباش  \ ,sanaee
