poem,poet
خوی خوش بر نظاره رویش \ لب چون لاله خشک و تر نرگس,saadi
بینی آنگه که ختم شد مجلس \ عقلا بازگشته طوطی وار,khaghani
خلق چون حلق بلبل از گفتار \ چشم پر در ز در سفته او,saadi
گوشها پر گهر ز گفته او \ عیسی جان مرده خاک درش,sanaee
ملک الموت قهر زنده فرش \ گاه تقریر و وقت تدبیرش,sanaee
صبح خوش خندد از تباشیرش \ شد برای امید جان و خرد,saadi
آنکه او را به جان و دیده خرد \ دل ز دینش همیشه در ارمست,khaghani
چه ارم زیر گلبن کرمست \ باغ ایمانش را ز چشمه روی,sanaee
تا ابد آب رویش اندر جوی \ خود چه دیدند اهل غزنی ازو,sanaee
چه شنیدند اهل معنی ازو \ که خود او زان نکت که در دل اوست,saadi
وز ره لطف غیب حاصل اوست \ از هزاران هزار در نهفت,sanaee
چکنم من که خود یکی بنگفت \ در خور عقل عامه می گوید,sanaee
به سخن گرد نامه می شوید \ سخنش با نوا و زینت و برگ,sanaee
خاص بندیست عام گیر چو مرگ \ وارث مصطفی به علم و وفا,sanaee
نایب مرتضی به علم و سخا \ رنج ما را از آن دل خوش خوی,khaghani
داده ابر سخا به عشرت خوی \ برگرفته به قوت ایمان,saadi
دو گروهی ز عالم تن و جان \ شده در راه حکمت و تدریس,sanaee
برتر از یونس و ارسطالیس \ یافته فلسفه شریعت و ره,khaghani
از پی فر دین و فل سفه \ برگرفته به عقل از امکان,sanaee
فتنه از پنج حس و چار ارکان \ خاک شوره کند شراب از خلق,saadi
آب دریا کند گلاب از خلق \ آری آنکس که صبر پیشه کند,sanaee
پیشه شیر زیر تیشه کند \ از بسی صبر کرده آتش صبر,sanaee
عذب همچون سرشک دیده ابر \ از دورن تو هست از پی دین,sanaee
صدهزار آسمان فزون ز زمین \ خلق را شرط شرع او ابدیست,sanaee
زانکه با عز پرده احدیست \ داد و دین با خلل نکرده ز کبر,sanaee
دال احمد بدل نکرده ز کبر \ ای امامی که از پی زینت,sanaee
منبر تست قاب قوسینت \ پرده چرخ را پدید آورد,saadi
قفل احکام را کلید آور \ سر صندوق صدق را بگشای,sanaee
خلق را سر لطف حق بنمای \ از سخا و فصاحت از سر دین,saadi
پای برنه به فرق علیین \ معنیی بخش معن زایده را,sanaee
قسم ده جان قس ساعده را \ تا به انفاس اوش سر کاریست,saadi
مر سخن را چه تیز بازاریست \ هر سخن را که نقش جان دیدم,khaghani
داغ نطقش به زیر ران دیدم \ همه گویندگان روی زمین,sanaee
پیش نطق تو ای جمال الدین \ بی غرض پندم ار بهش باشند,khaghani
چو نکو باشد ار خمش باشند \ هرچه اندر جهان سخن کوشند,sanaee
نزد رمز تو حلقه در گوشند \ در زمان تو ای امیر سخن,saadi
شوخ چشمی بود سخن گفتن \ گرچه الماس نطق می سفتند,khaghani
با بیان تو مفتیان زفتند \ ظرف حرف تو مخ تفسیرست,sanaee
هرچه جز آن مگر تف سیرست \ تا که در سر ضمیر ارکانست,saadi
شمع جمع تو شه ره جانست \ روح را تازه میزبانی تو,saadi
غذی صدهزار جانی تو \ قالبست این جهان و جانش تویی,khaghani
همچو شخصست دین روانش تویی \ به وجود تو خلق از آن شادست,khaghani
عمر با دانش تو همزادست \ حالت از اصل سوز فرع آمد,khaghani
قالت از درد ساز شرع آمد \ دوستان را صبوح روحی تو,saadi
جان جان را همه فتوحی تو \ جود اگر نام تو نبردستی,saadi
زود همچون عدوت مردستی \ میزبان دشمنانت را مرگست,khaghani
با چنین دعوتی کرا برگست \ تن که یکدم خلاف تو پذرفت,sanaee
جانش گوید دلت ز من بگرفت \ تف آن دم نرفته تا لب او,khaghani
مرگ در جل کشیده مرکب او \ مرگ خوردست بد سگالش را,khaghani
تا نبیند کمال حالش را \ چون خرد عمر دوستانش باز,sanaee
در لقا و بقاش باد دراز \ گوشت عالم به زهر اگر خبرست,khaghani
لیکن آن تو آزموده ترست \ هرکه در سر چراغ دین افروخت,saadi
سبلت پف کنانش پاک بسوخت \ سخت بسیار کس بکوشیدند,sanaee
کسوت صورتت نپوشیدند \ خلعت هرکه آن سری باشد,khaghani
حسد ای خواجه از خری باشد \ به ثناهاش بد سنا منسوب,khaghani
لیک نامحرمان شده محجوب \ همه مستورگان عالم راز,saadi
با ضمیر تو رخ پر آب نیاز \ هرکسی اسب رمز با تو بتاخت,khaghani
چون نبد مرد مرد را چه شناخت \ پرده داری سرای غیرت را,sanaee
حیرت افتاد از تو حیرت را \ خصم از آن آمدند هر خامت,saadi
نیست کس واقف از الف لامت \ در کمال حدود و لطف و نواخت,saadi
بکر ماندی و کس ترا نشناخت \ هرکه او با یزید نفس بساخت,saadi
حالت بایزید را چه شناخت \ در سخا مرد با خطیری تو,khaghani
در سخن فرد بی  نظیری تو \ از کمالت فزوده ای دین را,sanaee
شادی جان اهل غزنین را \ گرچه بر نقش حرف غزنین است,sanaee
چون قدم سای تست عزبین است \ حضرت شه بهشت خلد ارزد,khaghani
بی وجود تو حبه ای نرزد \ با لقای تو ای جمال الدین,khaghani
نیست غزنین بهشت نقدست این \ مثل تو با تو در جهان ضمیر,khaghani
خود قیاسیست به ز سوسن و سیر \ زاده نثر تست برهانم,saadi
شکر این موهبت نکو دانم \ نظم من بهر نثر تو بودست,sanaee
جان جانها از آن برآسودست \ خرده نبود بضاعت زیره,khaghani
سوی کرمان بریم برخیره \ گهر مدحت تو دانم سفت,khaghani
همه دانم ولی نیارم گفت \ دوستان در نشاط لطف مست,khaghani
دشمنان بر بساط قهرت پست \ تن همت به جود تو کامل,khaghani
جان حکمت به جد تو حامل \ ای وجودت ز لطف حق اثری,sanaee
باز جودت ز حسن او خبری \ هرکه از حق به سوی او نظریست,sanaee
در دل او ز مهر تو اثریست \ تو طبیب مفسری دگرست,khaghani
تو حبیبی مذکری دگرست \ محرم سر انبیایی تو,khaghani
مدد قوت اصفیایی تو \ ای ترا حق نموده راه صواب,sanaee
ای ترا دین جمال کرده خطاب \ حکمتت اهل استقامت گشت,khaghani
حجتت حالی قیامت گشت \ نزد نطقت سخن یتیم بماند,sanaee
پیش جودت سخا عقیم بماند \ هرکه نشنید از تو او چه شنید,sanaee
دیده ای کو ترا ندید چه دید \ منزل رمزها بریدم من,saadi
چون تو و چون خودی ندیدم من \ حاسدان را تو گو زنخ می زن,khaghani
ختم شد نظم و نثر بر تو و من \ راز را مستمع بیان تو باد,saadi
آز را مصطنع بنان تو باد \ باد تا هست اختران را سیر,saadi
عرض تو عرصه عوارض خیر \ صدر دین شمسه ایمه عمر,khaghani
که نیارد چنو زمانه دگر \ شربت شرع و دین ز باغ رسول,sanaee
از نسیم فتوح کرده قبول \ حافظ شرع بهر پیوندش,sanaee
دیده جان ندیده مانندش \ از عزازیل ننگری  که بتفت,sanaee
دیر بشنید امر و زود برفت \ از نهیب بزرگ مایه او,khaghani
می گریزد ز سهم سایه او \ حفظ او تا جناب شرع سپرد,saadi
دیو نسیان ازو جنابت برد \ تنش از بس که پاس دین دارد,khaghani
آسمان چشم بر زمین دارد \ صورت امن او خفیف الحجم,saadi
لیک مرشد بسان نکته و عجم \ بینی آن ذات پر لطافت او,sanaee
وان صفای بری ز آفت او \ هم فصیح سزای گفتارست,khaghani
هم صبیح ملیح دیدارست \ لاجرم نطقش اندرین منزل,saadi
همچو عیسی ز گل نماید دل \ هست رطب اللسان به مدحت او,khaghani
جبرییل از کمال رفعت او \ هم سرای سرور ازو آباد,khaghani
هم همه دوستان ازو دلشاد \ چون دعا را نهاد خواهد برخ,khaghani
عیسی آمین کند ز چارم چرخ \ سوز سینه ش اگر عیان گردد,saadi
چنبر چرخ رایگان گردد \ شادی آمد چو او به صدر نشست,saadi
بر سر دست برنهاده بدست \ صفت صفوت دل پاکش,sanaee
نعت نطق شگرف و چالاکش \ پرده عرش و آیه الکرسیست,khaghani
شهد فردوس و حجره قدسیست \ از مروت لطیف منزل تر,khaghani
ور قناعت خفیف محمل تر \ هر عبارت کز آن فصیح آید,sanaee
دم بود کز لب مسیح آید \ هرکه بر آستان دین باشد,saadi
عیسی مریم آستین باشد \ خصم در دست خاطرش چیرش,khaghani
کند باشد چو پشت شمشیرش \ تا بدو خویشتن بیاراید,khaghani
منبر از گریه هیچ ناساید \ معنی از لفظ او پدید از دور,khaghani
چون رخ حور عین ز پرده نور \ داده کلکش چنانکه شاه عروس,khaghani
از نقاب تنک خرد را بوس \ هم درخت وفا از او پربار,saadi
هم زبان ثنا ازو در کار \ در دعا دست دل چو برگیرد,sanaee
چرخ چتر رضا به سر گیرد \ در دعاها چو دست برکند او,sanaee
چرخ را صدهزار در کند او \ برسد تا به عرش و یابد اجاب,sanaee
نشود نه فلک ز پیش حجاب \ خلق او همچو زهره قاید دین,sanaee
ذهن او در سخن عطارد دین \ چون خرد کارهاش روشن و چست,saadi
چون قضا سطوتش درشت و درست \ مرده دل مانده بود از پی آز,saadi
جان چو در دل نشست گاه نیاز \ زنده کرد از برای یزدان را,saadi
مال او دل جمال او جان را \ تا که مالش رسد به هر یاری,sanaee
از جمالش توانگرم باری \ خاک پایش اگر به دست کند,sanaee
حور از آن خاک آبدست کند \ غم گریزد چو او شود خندان,khaghani
به تک پای و جامه در دندان \ حلقه در گوش کرده مردم چشم,sanaee
پیش آن طاق و ابرو و خم چشم \ اندران کلک و خط و فضل و جمال,khaghani
دست زیر زنخ بمانده خیال \ خاک پایش اگرچه زو دورست,saadi
خوش چو آب دهان زنبورست \ او خرد بهر راه دین دارد,saadi
عین دین است زان چنین دارد \ در صلابت چو عمری دگرست,sanaee
مر سر علم را سری دگرست \ روز و شب ساز آن جهان سازد,saadi
زان به دیگر عمل نپردازد \ کار او نیست جز صلاح جهان,saadi
هست ازو تازه هر زمان ایمان \ هیچ ناگشته گرد هزل و فضول,saadi
شده خشنود ازو خدا و رسول \ نایب شرع مصطفی اویست,saadi
عالم علم مرتضی اویست \ علم تاویل بر زبان دارد,sanaee
شرح تنزیل را بیان دارد \ هرچه با مرتضی بگفت رسول,khaghani
او به جان کرده است جمله قبول \ تا درآمد به عالم فانی,khaghani
بود شرع رسول را بانی \ آن چنان علم شرعش از بر شد,saadi
کان جهانش به جان مصور شد \ گشت با مرتضی درین ره یار,saadi
لو کشف گشت بر دلش چو نگار \ هرکه تن دشمنست و یزدان دوست,sanaee
دانکه والراسخون فی العلم اوست \ در ثنایش هرآنچه اندیشم,saadi
سیرتش گویدم که من بیشم \ عجز پیش آورم من از کارش,sanaee
باد یزدان به حکم در یارش \ عرض از عرض دین مقید باد,sanaee
تنش از عقل کل موید باد \ بر ز عقل و خرد مکانش باد,sanaee
عمر چون علم جاودانش باد \ باد این خاک تا ابد دلکش,sanaee
هم چنان چون سمندر از آتش \ چونکه بهرامشاه شه باشد,saadi
مر ورا زین صفت سپه باشد \ ملکش از ملک جم نیاید کم,saadi
تر و تازه چو بوستان ارم \ مملکت آسمان ملک خورشید,sanaee
خواجه چون ماه و قاضیان ناهید \ عالم آراسته به دولت و داد,sanaee
گشته معدوم در عدم بیداد \ عرصه مملکت چو باغ بهشت,khaghani
مشک اذفر سرشته با گل و خشت \ خاک این مملکت شده کافور,saadi
چشم بد باد از این حوالی دور \ اهل غزنین چه کرده بود از داد,khaghani
که چنین شان کریم شاهی داد \ هرچه ز ایزد بخواستید عطا,khaghani
دادتان بخ بخ این گزیده دعا \ به اجابت دعا چو مقرون گشت,saadi
هرچه زو خواستند افزون گشت \ شاه عادل نکو نیت دستور,saadi
ملک آباد و دست ظالم دور \ لشکری بر مثال مور و ملخ,khaghani
بحر و بر زان ملا و وادی و شخ \ صدهزاران سوار جوشن دار,saadi
که نماند ز دشمنان دیار \ عدد لشکرش هر آنکه شمرد,sanaee
نشمرد او و عمر پایان برد \ روز بارش چو برنشست به تخت,khaghani
کار بر دشمنان بگیرد سخت \ جوش دیوان گذشته از پروین,saadi
رونق خواجه تا به علیین \ خواجگان دگر چو مهر و چو ماه,saadi
رونق گاه  و زینت درگاه \ اهل دیوان همه عدول و قضات,saadi
گاه توقیع و عرض و خط و برات \ به مظالم نشسته اهل قبول,khaghani
قاضیان وجیه و جمع عدول \ تا ملک بر فلک مکان دارد,sanaee
تا سماک از سمک نشان دارد \ پادشاه و وزیر و میر و حشم,sanaee
عادل و ناصح و امین حرم \ چون تو بر ذره ای حساب کنی,khaghani
ور به شبهت بود عتاب کنی \ ور حرامی بود عذاب دهی,saadi
روز محشر بدان عقاب دهی \ کی پسندی ز بنده ظلم و خطا,saadi
ور تو رانی چرا دهی تو جزا \ چون حوالت کنم گنه به قضا,sanaee
گفته در نامه کفر لایرضی \ خود گنه می کنیم و داده رضا,saadi
پس حوالت کنیم سوی قضا \ ای ترا راه گشته رای و قیاس,sanaee
بتر از راه و رای خود مشناس \ راه دینست محکم تنزیل,khaghani
شرح آن مرتضی دهد تاویل \ جز از این جمله ترهات شمر,sanaee
کار خود کن به قول کس منگر \ پادشاها مرا بدین بمگیر,sanaee
خود کنم خود کشم جزا و زحیر \ در صفات تو ظلم نتوان گفت,sanaee
با سگی در جوال نتوان خفت \ ره نمودی رسل فرستادی,khaghani
بر تو جایز کجاست بیدادی \ گر تو بر بنده کفر خواسته ای,sanaee
وز مکافات آن نکاسته ای \ این معانی به ظلم شد منسوب,saadi
ای منزه ز ظلم و جور و عیوب \ آنچه ما را به ظلم شد باره,saadi
بود از نفس شوم اماره \ او ترا راه راست بنمودست,khaghani
گر تو بر ره روی ترا سودست \ گر به بد نفس تو شود مایل,khaghani
اینت ظلمی عظیم و بس هایل \ آنکه او از تو راستی خواهد,sanaee
گویدت گر بدی کنی شاید \ انبیا را بگو به چه فرستاد,sanaee
چون وی افکند ظلم را بنیاد \ به بدی حاجت رسل نبود,saadi
بحر باشد جهان و پل نبود \ هرکسی از بد آنچه بتواند,saadi
با کسان در جهان همی راند \ نیست حاجت به نامه و پیغام,khaghani
بر من و بر تو گشت کار تمام \ خواجه در خواب غفلتی پیوست,sanaee
روز محشر ترا که گیرد دست \ از تو پرسند روز رستاخیز,khaghani
کای به خواب اندرون یکی برخیز \ بازگو تا بدی چرا کردی,saadi
مال ایتام و بیوه چون خوردی \ بی گنه را چرا تو خون ریزی,saadi
تو چه گویی مگر که بستیزی \ پیش گیری مگر ره انکار,sanaee
گردی از کرده های خود بیزار \ یا بگویی تو خواستی بر من,sanaee
بر تو پیدا شود عنا و محن \ خیز و بیهوده ترهات مگوی,sanaee
خویشتن را ره صلاح بجوی \ چون ز شمشیر لعین خدای به حق,sanaee
برسد این یک سخن بگو مطلق \ که چرا قرت العیون رسول,sanaee
گشت بر دست شوم تو مقتول \ گوید آن سگ که آن قضای تو بود,khaghani
وآن چنان فعل بد رضای تو بود \ گفته باشد خدای را ظالم,saadi
که نباشد به کار در عالم \ سوز احمد خدای کی خواهد,sanaee
جگر از وی جدای کی خواهد \ چه گنه کرد کین جزایش بود,sanaee
که برین ظلمها رضایش بود \ دل بیمار را دوا بتوان,sanaee
حمق را هیچ گونه چاره مدان \ خواجه بیمار و برده از هوسی,khaghani
بار خود سوی باردان کسی \ در شبی باش تا سپیده بام,khaghani
خواب و یقظت بدان ز ناس نیام \ بیش از این با تو گفت نتوانم,sanaee
که نه من هدهد سلیمانم \ کز سبا مر ترا کنم آگاه,khaghani
تا بیابی به سوی دانش راه \ این احاطت مراست کز بلقیس,sanaee
آگهم نیستم چو تو ابلیس \ ور بگویم تو هم نیاموزی,saadi
خرقه تا کی دری و کی دوزی \ یعلمون را خدای در قرآن,khaghani
پیش لایعلمون نهاد مکان \ زین سخن بس کنم که ننیوشی,khaghani
ور به عمر اندرون بسی کوشی \ اندرین عصر بوالفضولی چند,sanaee
کرده از بر دو فصلک از ترفند \ هیچ نادیده از علوم اثر,khaghani
هیچ نایافته ز حال خبر \ همچو خر مانده عاجز معلف,sanaee
کرده عمر عزیز خویش تلف \ همه در بند لقمه ای و جماع,khaghani
همه را خون حلال بر اجماع \ همه چون گاو و خر کشنده بار,khaghani
همه اشتر صفت اسیر مهار \ بی خبر جمله از حقیقت کار,sanaee
همه از علم دین شده ناهار \ به گه لقمه چون سبع تازان,khaghani
به گه شهوه همچو خر یازان \ در غضب همچو شیر درنده,saadi
در طلب همچو مرغ پرنده \ شهوت آن را که گشت مستولی,khaghani
هردو یکسان امام و مستملی \ حسد و حقد و خشم و شهوت و آز,saadi
گردشان اندر آمده چو پیاز \ نز خدا ترس و نه  ز مردم شرم,saadi
یکسو انداخته ره آزرم \ همه در جستجوی دانگانه,sanaee
از شریعت به جمله بیگانه \ شرع را جمله پشت پای زده,khaghani
هریک از رای خویش رای زده \ کرده منسوخ شرع را احکام,saadi
همه پیش مراد خویش غلام \ ای رسول خدای بی همتای,khaghani
از پی امتت ز بهر خدای \ در مدینه ز روضه سر بردار,khaghani
تا ببینی که کیست بر سر دار \ دین فروشان گرفته منبر تو,sanaee
زار گشته شبیر و شبر تو \ باد بدرود شرع و سنت تو,saadi
وان پسندیده راه امت تو \ باد بدرود دین و شرع رسول,saadi
گشت پیدا به جای فضل فضول \ باد بدرود صدق بوبکری,saadi
فارغ از عیب و ریب و پر مکری \ باد بدرود هیبت عمری,saadi
منهزم گشته جمع دیو و پری \ باد بدرود سیرت عثمان,sanaee
آنکه بود او مرتب قرآن \ باد بدرود زخم تیغ علی,saadi
آنکه او را خدای خواند ولی \ وان گزیده جماعت اصحاب,sanaee
همه در راه دین اولوالالباب \ وان ستوده مهاجر و انصار,sanaee
همه در راه شرع نیکوکار \ و اهل صفه موافقان رسول,sanaee
همه فارغ ز عیب و ریب و فضول \ تا به دل بر گنه دلیر شدم,khaghani
زین حیات ذمیم سیر شدم \ زین حیات ذمیم بی مقصود,sanaee
بهتر آید مرا عدم ز وجود \ من ز بار گنه چو کوه شدم,saadi
وز تن و جان خود ستوده شدم \ مرگ بهتر ز زندگانی بد,sanaee
نیست کاره ز مرگ خود بخرد \ سال و مه بر گناهها مصرم,saadi
روز و شب بر گناه خود مقرم \ ای خداوند فرد بی همتای,khaghani
حرمت این رسول راه نمای \ که مرا زین گروه برهانی,saadi
تا گذارم جهان به آسانی \ گرچه دارم گناه بسیاری,khaghani
نیستم در زمانه بازاری \ دو سبب را امید می دارم,saadi
گرچه آلوده و گنه کارم \ که نجاتم دهی بدین دو سبب,khaghani
زین چنین جمع بی خبر یاری \ آن یکی حب خاندان رسول,sanaee
حب آن شیرمرد جفت بتول \ وآن دگر بغض آل بوسفیان,sanaee
که از ایشان بدو رسید زیان \ مر مرا زین سبب نجات دهی,sanaee
وز جهنم مرا برات دهی \ مایه من به روز حشر این است,saadi
ظن چنان آیدم که این دین است \ شکر ایزد که بنده چون دگران,saadi
نیست اندر شمار بی خبران \ ای سنا داده مر سنایی را,sanaee
تا بدیدم ره رهایی را \ که تو بر ظالمان نبخشایی,khaghani
ظالمان را جزا بفرمایی \ خاصه بر ظالمان آل رسول,sanaee
آنکه دارند جای فضل فضول \ ختم این بیتها درود رسید,saadi
اجل اندر قفا و عقل بدید \ دید چشمم به خواب در یک شب,khaghani
که ز گفتارها ببستم لب \ عقل دانست وقت رفتن جان,khaghani
آمد و رفت خواهد او ز میان \ آمدم پیش با خطر سفری,khaghani
بو که یابم بر این خطر گذری \ چون نصیبم ز دهر این آمد,sanaee
این مرا بیت واپسین آمد \ ناقص آمد کتاب از آنکه اجل,sanaee
جان ربود و سپر تن به وجل \ گرچه این بیتها تمام نشد,sanaee
تیغ گفتار در نیام نشد \ آنچه گفتم نظام او به کمال,khaghani
هست چون شمس و ماه و آب زلال \ اگر اندر جهان مقام بدی,sanaee
گفت من تا ابد تمام بدی \ چون برفتم به عذر معذورم,sanaee
پیش استاد دین چو مزدورم \ یارب این عذر گفته ها بپذیر,sanaee
به خطاها و کردهام مگیر \ تو که خواننده ای دعاگو باش,khaghani
دین نگهدار و جای جان جو باش \ چون ترا جای جان برون از جاست,saadi
پاک جان دار اگر نه بیم عناست \ که چو خاکی تنت به خاک شود,sanaee
پاک باید که جای پاک شود \ من ز کردار و گفت ترسانم,sanaee
بو که گیرند هردو آسانم \ لیکن ای دوست رفتنم زین سان,saadi
گر بخواهی تو هم کنون آسان \ کرد خود گرد خود درآوردم,sanaee
آنچه کردم ز دهر آن بردم \ تو چنان دان که همچنین باشی,khaghani
جهد کن تا مرید دین باشی \ چون ترا دین بود مرید لحد,saadi
یافتی خلعت ثنای احد \ راه دور از دل درنگی تست,sanaee
کفر و دین از پی دورنگی تست \ ورنه یک خطوتست راه بدو,sanaee
بنده باشی شوی تو شاه بدو \ لقب رنگها مجازی کن,khaghani
خور ز دریای بی نیازی کن \ گفت بگذار و گرد کرد برآی,saadi
بندهای گران ز خود بگشای \ ذوق ایمان مگر چشیده نه ای,khaghani
روی تحقیق و صدق دیده نه ای \ تا ترا رمز واضحات آمد,sanaee
واضحاتت مغیبات آمد \ در تو رشدی همی نمی بینم,khaghani
ورنه من صبح صادق دینم \ راه دین بر تو کردمی پیدا,khaghani
تا نبودی تو اهوج و شیدا \ دوری از سری کار همچو کفور,khaghani
هست اهل الکفور اهل قبور \ مر ترا چشم و گوش داد خدای,khaghani
راه بنمود مرد راهنمای \ امر داد و ترا چو حجت شد,khaghani
عذر برخاست و وقت مهلت شد \ گر شنیدی برستی از دوزخ,saadi
ورنه بی شک شکستی از برزخ \ خیز و بنداز خواجه گربه ز کش,khaghani
سر ز فرمان کردگار مکش \ ورنه کن نام خویشتن فرعون,khaghani
کز خدا و رسل نیابی عون \ چه تو چه قوم عاد گردنکش,sanaee
ای چو نمرود غره بر آتش \ باش تا امر حق فراز رسد,khaghani
باش تا پشه را جواز رسد \ گر ورا نیم پشه کرد هلاک,sanaee
مر ترا پر پشه ای بس پاک \ از تو چونان برآورند دمار,saadi
که ز قوم ثمود روز شمار \ تا کی این میل صحبت نااهل,khaghani
میل نااهل داردت بر جهل \ پرده تو حجاب دیده تست,sanaee
تن به رنج از دل رمیده تست \ دل تیره چو تن به کار درآر,sanaee
تا نگیرد ز تو ره انکار \ در ره دین برو ریاضت کن,sanaee
وز چنین راه بد طهارت کن \ غیرتت بر بهشت می ناید,saadi
تا جهنم ترا همی شاید \ کافرم گر تو زین ره و سیرت,khaghani
هیچ بینی به چشم سر جنت \ به حق مصطفی و آل رسول,saadi
که کنی این سخن ز بنده قبول \ آن شنیدی که زاهدی آزاد,sanaee
رفت روزی به جانب بغداد \ تا سوی خانه خدای شود,sanaee
به سوی خلق نیک رای شود \ خلق گشت از قدوم زاهد شاد,saadi
زآنکه بود او به پند دادن راد \ گفت هرکس سداد و سیرت او,sanaee
وآن ورع و آن نکو سریرت او \ گفت مامون که این چنین دیندار,khaghani
دید باید مرا همی ناچار \ حاجب خاص را همان ساعت,khaghani
بفرستاد از پی دعوت \ کرد هرکس به مرد دین ابرام,saadi
تا بر میر در شود به سلام \ رفت زاهد بر خلیفه فراز,saadi
میر مامون نکرد قصه دراز \ گفت شاد آمدی ایا زاهد,khaghani
مرحبا مرحبا ایا عابد \ گفت زاهد نیم خطا گفتی,khaghani
نیست در طبع من چنین زفتی \ دان که زاهد یقین تویی نه منم,saadi
بشنو و یادگیر تو سخنم \ تو به زاهد مرا خطاب مکن,saadi
خانه دین من خراب مکن \ گفت مامون که شرح گوی این را,sanaee
حاجت است این حدیث تعیین را \ گفت زاهد تو این نمی دانی,saadi
چون به بیهوده زاهدم خوانی \ عرضه کردند بر من این دنیی,khaghani
بر سری داد خلد با عقبی \ مر مرا جمله در کنار نهاد,sanaee
یک زمان دنیی ام نیامد یاد \ می نخواهم نیم بدان مایل,saadi
کرده ام حب آن ز دل زایل \ نیست یک ذره پیش من کونین,khaghani
کرده ام فارغ از همه عینین \ بیش از این هردو من همی طلبم,khaghani
از پی جست اوست این طربم \ زاهدی مر ترا مسلم گشت,saadi
که به دنیا دل تو بی غم گشت \ شادمانی بدین قدر دنیی,sanaee
یاد ناری ز جنت و عقبی \ که بدین قدر تو ز خرسندی,khaghani
به امانی بمانده در بندی \ گشت مامون خجل از این گفتار,khaghani
داد بر عجز خویشتن اقرار \ هرکه او بنده گشت دنیی را,sanaee
صید شد مر بلا و بلوی را \ دین به دنیی مده که درمانی,sanaee
صید را چون سگان کهدانی \ آن شنیدی که در حد مرداشت,saadi
بود مردی گدای و گاوی داشت \ از قضا را وبای گاوان خاست,sanaee
هرکرا پنج بود چار بکاست \ روستایی ز بیم درویشی,khaghani
رفت تا بر قضا کند پیشی \ بخرید آن حریص بی مایه,khaghani
بدل گاو خر ز همسایه \ چون برآمد ز بیع روزی بیست,khaghani
از قضا خر بمرد و گاو بزیست \ سر برآورد از تحیر و گفت,saadi
کای شناسای رازهای نهفت \ هرچه گویم بود ز نسناسی,sanaee
چون تو خر را ز گاو نشناسی \ چون ستودی بسی عدولان را,saadi
سخنی گوی بوالفضولان را \ آنکه بی آلتند و بی مایه,khaghani
همه عریان چو کیر بی خایه \ یا طلبکار زرق و تزویرند,khaghani
یا جهان را به حسبه می گیرند \ شعر برده به گازر و جولاه,khaghani
خواسته زو بهای کفش و کلاه \ همچو خلقانیان کهن پیرای,sanaee
کرده یک شعر را دو گرده بهای \ همچو سگ در به در به دریوزه,sanaee
خوانده مر زهر را شکر بوزه \ مدح شاهان به عامیان برده,sanaee
دیو را هوش خویش بسپرده \ یک رمه ناحفاظ و نابینا,sanaee
در عبارت فرخچ و نازیبا \ جای خلخال تاج بنهاده,sanaee
شعرشان همچو ریششان ساده \ هیچ نشناخته معانی را,saadi
بد زبانی ز خوش زبانی را \ تابه از آفتابه نشناسند,khaghani
شکل چرخ از ذوابه نشناسند \ نزد ایشان کراسه با کاسه,khaghani
هست یکسان چو تاس با تاسه \ شاه را مدحت امیر برند,sanaee
میر را در علو به تیر برند \ عامیان را خدایگان خوانند,sanaee
مهتران را به پاسبان خوانند \ مدح و ذم نزدشان چو یکسانست,saadi
کس زنشان چو خانه ویرانست \ همه محتاج لقمه نانند,saadi
همه بی آلتند و حیرانند \ همه ناشسته روی و منحوسند,saadi
همه تطفیل خوی و جاسوسند \ همه با روی و طلعت شومند,sanaee
زان همه ساله خوار و محرومند \ بی زبانی ورا زبانی کرد,sanaee
آلت خویش بی زبانی کرد \ وانکه هستند در سخن منحول,sanaee
گاه تکرار در مقوله فضول \ از عروض و علل زنند نفس,khaghani
سالم و منزحف ز پیش و ز پس \ در افاعیل و در مفاع و فعول,khaghani
گفته دایم به جای فضل فضول \ کرده انجام بیت زا آغاز,khaghani
هزج از منسرح نداند باز \ یک قصیده دویست جا خوانده,saadi
پیش هر سفله ریش را لانده \ شده قانع به یک دو دسته تره,sanaee
فرق ناکرده ناسره ز سره \ یک دو فصل رکیک کرده ز بر,khaghani
کرده از کدیه شهر زیر و زبر \ بر خباز و کلبه هراس,saadi
پیش قصاب و مطبخ رواس \ بر اسکاف و درزی و خفاف,sanaee
زده در شاعری هزاران لاف \ همگان مدح ناسزا گفته,khaghani
خزف و در به یک نمک سفته \ در و خرمهره جمع کرده به هم,sanaee
بی خبر در سخن ز بیش و ز کم \ خلق از افعالشان شده رنجور,saadi
سال و مه همچو ابلهان مغرور \ نه هرآنکس که یک دو بیت بخواند,khaghani
ژاژ خایید و دم و ریش بلاند \ باشد آنکس سخنور و شاعر,khaghani
بر معانی شده بود ماهر \ کیر خر خلق را مناره بود,sanaee
فرش دهلیز همچو شاره بود \ هست یکسان چو پشت آینه روی,sanaee
همچو کیر خر است و دستنبوی \ خلق از ایشان همیشه در رنجند,saadi
همچو سیم سیاه ده پنجند \ بگذر از ذکر جاهلان کردن,sanaee
هستشان در خور قفا گردن \ بی زبانان پر زبانانند,sanaee
همه کورند و دیده بانانند \ شاه اگر کارها گزیده کند,saadi
نسلشان از جهان بریده کند \ خلق از این غم به جمله باز رهند,sanaee
